,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.80721005063e-05,-7.50112794226e-06,-8.90452546663e-05,-7.93967332636e-05,0.000161274136785,0.000174176105439,1.08058589841e-05,3.96761500914e-05,5.09976873085e-05,-8.12635543924e-07,5.00679515146e-06,-2.12815699659e-05,3.75400133202e-16
1,[Pt],-3.4841288368e-05,-4.53857732115e-05,-8.09188221533e-06,-1.89904636291e-05,-0.00010243593595,-0.000112085633346,-1.10056980997e-05,2.42334180773e-05,1.29069289224e-05,5.99551979704e-06,-1.13103678194e-06,0.000251122525597,-8.78548922501e-16
2,O=[Pt],-3.23551369897e-05,-4.94087876919e-05,-1.45256801639e-05,-3.19598568453e-05,-7.74094400215e-05,-9.35015172476e-05,-1.77441916595e-05,3.9193330074e-05,2.06126530156e-05,6.48144960375e-06,2.21188757658e-06,-8.51262798635e-06,-7.69445662741e-16
3,C[Pt],8.07979229759e-07,-9.74629980605e-07,9.1415082922e-07,-8.68685803225e-07,5.3968797096e-07,-1.24234655317e-06,-1.78087849971e-06,1.05774097431e-06,-7.25403231633e-07,-2.98378700774e-07,-3.45945762825e-07,-1.41877133106e-06,1.30148558597e-17
4,O[Pt],-1.19646061128e-06,-4.16053219536e-06,1.04528958274e-07,-2.86418754243e-06,-4.48400766784e-06,-7.43634173896e-06,-2.96834330148e-06,3.56845952897e-06,5.87375774113e-07,1.33917996459e-07,-3.07127437649e-07,-1.41877133106e-06,-2.23375540287e-17
5,O.[Pt],-5.5126102604e-06,-9.91969690998e-06,-5.31621373144e-06,-9.72434838894e-06,-6.00889619983e-06,-1.04133345766e-05,-4.43650294942e-06,9.58606976092e-06,5.09841378436e-06,8.50953662835e-07,1.59349940918e-07,1.56064846416e-05,-5.99975624738e-17
6,O=C=O.[Pt],4.746006674e-06,3.23666546717e-06,9.72056492786e-06,8.20224406233e-06,-7.82449713938e-06,-9.31114711856e-06,-1.50077411044e-06,-5.20072386297e-06,-6.69211005937e-06,-7.46817035024e-07,-9.31830487252e-07,-7.09385665529e-07,7.29201143913e-18
7,O=C=[Pt],1.57332567991e-05,1.6348319293e-05,3.13616017103e-05,3.19880111897e-05,-2.37589270848e-05,-2.3172537956e-05,6.03639336877e-07,-2.26531172834e-05,-2.20659252795e-05,-2.14244673922e-06,-3.06801444928e-06,1.41877133106e-06,2.16914264328e-17
8,C~[Pt],2.66939617425e-07,4.35351239776e-07,7.29176790165e-08,2.41290012143e-07,7.5722506433e-07,9.25735968934e-07,1.68357567378e-07,-3.26986387258e-07,-1.58695034256e-07,-5.96675196449e-08,1.42973745112e-11,-7.09385665529e-07,4.98441288244e-18
9,C=[Pt],-4.12107177838e-05,-5.53136535774e-05,-1.58738481284e-05,-3.04289847478e-05,-0.000105235943818,-0.00011819618675,-1.48384457783e-05,3.41478589524e-05,1.86999578535e-05,6.61568303568e-06,-1.10139888431e-06,0.000264600853242,-9.68083746501e-16
10,C#[Pt],7.22981405765e-07,-9.87331630441e-07,8.53773612979e-07,-8.56808248416e-07,3.92474885258e-07,-1.31715884077e-06,-1.7088270485e-06,1.05061919588e-06,-6.60367254227e-07,-2.7229062611e-07,-3.2594577861e-07,-1.41877133106e-06,1.15379927834e-17
11,C.[Pt],8.18962666039e-06,1.38146637881e-05,2.02778370138e-06,7.6115380472e-06,2.37603500213e-05,2.94897070385e-05,5.57016871036e-06,-1.03616714473e-05,-4.86092330234e-06,-1.85001157068e-06,4.16249914859e-08,-3.54692832764e-06,1.3882512917e-16
12,[H][H].[Pt],7.72477735977e-07,-9.05971932384e-07,8.65059269446e-07,-8.13577131171e-07,5.38528014186e-07,-1.13944978946e-06,-1.67689161996e-06,9.90186198432e-07,-6.88702576852e-07,-2.83432478628e-07,-3.25885446293e-07,-1.41877133106e-06,1.24610322061e-17
13,[C-]#[O+].[Pt],1.67168339893e-11,2.56306154482e-11,5.11875928009e-12,1.40325406728e-11,4.6024691459e-11,5.49384732719e-11,8.91378127967e-12,-1.88822997151e-11,-9.96851863106e-12,-3.75740180304e-12,-2.43260445046e-13,0.0,0.0
14,O=C[Pt],1.04222671228e-12,1.8470650421e-12,2.8454224158e-13,1.08938067543e-12,2.95686416192e-12,3.76170251514e-12,8.0483832776e-13,-1.32898356298e-12,-5.24145260404e-13,-1.82332709591e-13,5.14589351515e-14,0.0,0.0
