,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.84198966277e-07,1.3325452943e-05,-3.19020144228e-05,-2.00483443193e-05,4.36600209306e-05,5.66340033496e-05,1.23266618576e-05,1.63884267022e-05,2.89580697895e-05,-7.77756630224e-06,8.78299545054e-08,-8.70606102635e-05,1.03195807455e-15
1,[Pt],-0.000706297389676,-0.000828845921534,-0.000609892673715,-0.000826877735511,-0.000831399980423,-0.0008313999996,-0.000814426246765,0.000453568750184,-0.000805166246716,-0.000421391424173,-0.000492421489124,0.000322297226075,-0.000818336261474
2,O=[Pt],2.98693580336e-06,4.63430908267e-06,1.35208041074e-06,2.9962259105e-06,5.10845696626e-06,6.76001887452e-06,1.64147601748e-06,-8.30355124627e-06,-6.67846935946e-06,-2.64501664332e-06,7.11842291955e-07,-2.99811373093e-05,3.16048698324e-16
3,C[Pt],-7.55147964211e-09,-2.34896913555e-08,-2.64279369619e-09,-1.85810995114e-08,-1.39213892764e-08,-2.98594788754e-08,-1.5938356479e-08,3.31201138578e-08,1.71811224495e-08,5.77044341312e-09,-1.01316949113e-09,0.0,-8.30735480408e-19
4,O[Pt],-1.23035007687e-07,-1.70451379037e-06,7.25396645383e-08,-1.50931119293e-06,-3.76828589633e-07,-1.95782453786e-06,-1.58171285299e-06,1.87116737819e-06,2.85894686988e-07,2.06318431733e-08,-1.63826604772e-07,5.76560332871e-07,-1.4491718936e-17
5,O.[Pt],-9.49671286201e-06,-1.72997969244e-05,-6.56778745595e-06,-1.43986785018e-05,-1.32975243965e-05,-2.10645238582e-05,-7.89324509464e-06,2.83720337686e-05,2.02094268549e-05,6.17867038235e-06,-2.00580292611e-07,5.65029126214e-05,-1.08937112664e-15
6,O=C=O.[Pt],2.8335805617e-07,-1.52426813145e-06,1.82447033923e-06,1.3494613721e-08,-1.71651443267e-06,-3.51979398783e-06,-1.80701032169e-06,-2.62399726611e-07,-2.06883973436e-06,2.00507452502e-08,-2.8533271716e-07,1.15312066574e-06,-3.85830478678e-17
7,O=C=[Pt],2.84576425999e-06,-1.6744868387e-06,1.65682870793e-05,1.19736822931e-05,-1.49616960824e-05,-1.93854597962e-05,-4.50483169883e-06,-1.60369333032e-05,-2.04548709854e-05,7.51808092357e-07,-1.38913136145e-06,9.80152565881e-06,-3.6921576907e-16
8,C~[Pt],-1.11090322062e-07,-1.69660585957e-06,1.18343411617e-07,-1.46760972436e-06,-4.08822172648e-07,-1.99376984684e-06,-1.58572741984e-06,1.81038737549e-06,2.21207007724e-07,1.89647105828e-08,-2.24957707383e-07,-5.76560332871e-07,-1.49532386473e-17
9,C=[Pt],-0.000724246447971,-0.000829451544433,-0.000641673367242,-0.000827950054509,-0.000831399985246,-0.000831399999732,-0.000816282013453,0.000366739828068,-0.000809613300696,-0.000423779283443,-0.000494395674678,0.000322297226075,-0.000820736541571
10,C#[Pt],-5.74909268444e-08,-1.49485809652e-06,1.42732289746e-07,-1.29498106008e-06,-3.17316837576e-07,-1.75423477576e-06,-1.43746656982e-06,1.56283092167e-06,1.22662262351e-07,-5.4307568622e-09,-1.70434256015e-07,5.76560332871e-07,-1.04303454762e-17
11,C.[Pt],6.38106776699e-07,-5.20288478506e-07,5.48201151948e-07,-6.10068933211e-07,7.54775618749e-07,-4.03782067278e-07,-1.15750685856e-06,5.33600648925e-08,-1.10422108359e-06,-4.34241308033e-07,3.15652206194e-07,-1.72968099861e-06,4.70750105564e-17
12,[H][H].[Pt],1.63052429814e-07,-1.23377047848e-06,2.77217645392e-07,-1.11979703259e-06,1.49023720117e-08,-1.38167168035e-06,-1.39654902002e-06,1.08212182634e-06,-3.16244894155e-07,-1.64207035322e-07,-2.10559571218e-07,-5.76560332871e-07,9.96882576489e-18
13,[C-]#[O+].[Pt],8.16556897773e-12,3.8390062442e-11,1.24493755527e-12,3.14694307736e-11,1.71463425004e-11,4.73708362837e-11,3.02244932387e-11,-4.47694262551e-11,-1.45449345813e-11,-4.30005650954e-12,9.24485301578e-12,0.0,0.0
14,O=C[Pt],8.56559073166e-08,-1.35564306253e-06,2.36028757271e-07,-1.20553086919e-06,-1.09480118136e-07,-1.55044083879e-06,-1.44115049372e-06,1.2596505116e-06,-1.8368346295e-07,-1.17136203639e-07,-2.24877319499e-07,-5.76560332871e-07,3.87676557524e-18
