,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-9.14818356482e-07,1.0339621927e-05,-3.71744349778e-05,-2.64113721433e-05,4.84389500179e-05,6.03622150453e-05,1.1266837577e-05,2.43860931345e-05,3.59834023864e-05,-4.98146062306e-06,7.65539511937e-07,-6.93856720827e-05,6.59234755674e-16
1,[Pt],-0.00068867963981,-0.000826388392518,-0.000583824761428,-0.000822706426664,-0.00083139994032,-0.000831399997904,-0.000802205493661,0.000385368509724,-0.000788673326954,-0.000405542333641,-0.000475948910235,0.000397279025111,-0.000808299192632
2,O=[Pt],2.05136954312e-06,3.84174119742e-06,6.8685274688e-07,2.47429322574e-06,3.90864361768e-06,5.70300495991e-06,1.78596502182e-06,-5.16118413411e-06,-3.38630606723e-06,-1.3639858672e-06,1.35521102844e-06,-2.3947267356e-05,1.39840472535e-16
3,C[Pt],-7.48846541047e-08,3.36866413968e-06,-5.23206864803e-07,2.91848487044e-06,5.3533665008e-07,3.98141312743e-06,3.44385898405e-06,-3.28477774245e-06,1.45474901288e-07,1.69171057577e-07,4.61871547792e-07,0.0,2.12299067215e-18
4,O[Pt],-3.04826482455e-07,2.97727253628e-06,-7.10233726155e-07,2.57026428855e-06,2.46982308351e-07,3.53126048917e-06,3.28330281672e-06,-2.70137933552e-06,5.71255395585e-07,2.82462571703e-07,4.82231582895e-07,6.14032496307e-07,-9.87652182262e-18
5,O.[Pt],-7.83846775892e-06,-1.19236765578e-05,-6.1807585594e-06,-1.02741902875e-05,-1.00948125162e-05,-1.41688289037e-05,-4.12409086926e-06,1.81949354936e-05,1.39805901531e-05,3.90445977709e-06,4.05775723183e-08,4.6052437223e-05,-4.8034971556e-16
6,O=C=O.[Pt],3.63337506583e-07,1.20164140417e-08,2.13414132705e-06,1.78207228048e-06,-2.04694284758e-06,-2.39724588331e-06,-3.51167625654e-07,-2.09421871629e-06,-2.4445017836e-06,6.28723088152e-08,-1.63918418164e-07,1.84209748892e-06,-2.80603984493e-17
7,O=C=[Pt],3.12955943756e-06,2.49187686235e-06,1.71368273005e-05,1.64884414608e-05,-1.59360435137e-05,-1.65591576382e-05,-6.35291209322e-07,-1.93828220368e-05,-2.00033024013e-05,5.36178603899e-07,-1.28128013046e-06,7.98242245199e-06,-2.25498530959e-16
8,C~[Pt],-1.89241495571e-07,1.79679923824e-06,-4.07756852134e-07,1.57776177534e-06,1.08184602632e-07,2.09493598695e-06,1.98649289509e-06,-1.65873931758e-06,3.23790294046e-07,1.76117675697e-07,2.7173258552e-07,0.0,-6.64588384326e-18
9,C=[Pt],-0.00070902712163,-0.000827643052868,-0.000619121276277,-0.000824882870119,-0.000831399961736,-0.000831399998825,-0.00080587534219,0.000298745952058,-0.000796703597906,-0.000409820465238,-0.000479519743468,0.000397279025111,-0.000812953704246
10,C#[Pt],-1.39636072744e-09,3.51528259954e-06,-4.84075629828e-07,3.03056167675e-06,6.55589097644e-07,4.17504699804e-06,3.51668486665e-06,-3.48083802521e-06,2.11234707263e-08,1.28654001812e-07,4.65236584005e-07,0.0,6.55357990099e-18
11,C.[Pt],8.99668433583e-07,1.86276379287e-06,4.17283707776e-07,1.37982087569e-06,1.55625298255e-06,2.52010810848e-06,9.62054308175e-07,-2.25535790816e-06,-1.29591338685e-06,-4.29589198978e-07,5.68163726243e-07,-6.14032496307e-07,4.82749618059e-17
12,[H][H].[Pt],1.78865787546e-07,3.78572799833e-06,-3.82535070547e-07,3.22189213903e-06,9.43000946636e-07,4.55317749157e-06,3.60608640433e-06,-3.85181294876e-06,-2.62433268397e-07,3.09916282051e-08,4.71167892432e-07,0.0,1.67070135504e-17
13,[C-]#[O+].[Pt],3.76329090161e-08,5.06043970676e-08,2.29284659285e-08,3.58997245718e-08,5.7647452628e-08,7.06192529319e-08,1.297090093e-08,-7.76418224011e-08,-6.46721327826e-08,-2.20837685391e-08,-1.74091324894e-09,0.0,2.21529461442e-18
14,O=C[Pt],3.63772735873e-13,-2.16794422381e-13,3.08589482567e-13,-2.71977624399e-13,4.38883750586e-13,-1.41683342223e-13,-5.80567131933e-13,-1.33588270174e-14,-5.93925924838e-13,-2.34336511015e-13,-1.03437928588e-13,0.0,0.0
