,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-0.03077902878157261,-0.052469357328213055,-0.012706999871018738,-0.03440124950696846,-0.06099218005801515,-0.08267595325520344,-0.021697006674565686,0.05369366471272564,0.03198500812014419,0.011392987835042383,6.483011904025375e-10,0.0,-4.329869796040384e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.01504344322704846,-0.026045643690143786,-0.004562227337443007,-0.015565581138413545,-0.03256613328031662,-0.04356640557186025,-0.011003855821896273,0.02547783052839978,0.014471171162776521,0.0056868556859563145,0.0049982268140047045,0.08787346221440936,-2.109423746788905e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.015246709119396407,0.026036356849808564,0.006242747924754035,0.017031424307552407,0.030299697525236945,0.04109096917244983,0.010788002914982126,-0.02662014298326322,-0.01583501185008725,-0.005656247001561184,-0.00014596251805833988,0.0,2.220446049251479e-13
3,[H] + [Pt] <=> [Pt],0.03967855174112301,0.06727394440137308,0.018121918878563962,0.045711365260716806,0.07571732817905137,0.10332266193668592,0.027584447550952157,-0.07006964714511946,-0.0425045279192223,-0.014578094276932558,-8.58726623728869e-05,0.0,5.551115123128698e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.030777633127599326,-0.05246613365815104,-0.012708871181656693,-0.03440129176224134,-0.0609853226323447,-0.08266726955094489,-0.021695177792787432,0.05369188690724989,0.03198506056415149,0.01139223171598726,3.0844987115501687e-07,0.0,-4.329869796040384e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.015488419540437294,0.026435040654964184,0.006278853288041177,0.017224466422371694,0.030885142274315543,0.04183344854874548,0.010944925918479663,-0.026959893978265433,-0.016017918800209544,-0.005744985571165001,0.00041724118677470703,0.0,1.8873791418637572e-13
6,[OH] + [Pt] <=> O[Pt],-0.0036619023622214385,0.30429444471832534,-0.06557444690389952,0.2421912295839114,0.09984463159729308,0.4081197452917293,0.3079676245542689,-0.2861706987274337,0.020915612723801574,0.014197901531443246,0.05779972776577208,0.0,6.661338147754437e-14
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.05400936227963666,0.09113302827321329,0.025923868031111748,0.06303711328775807,0.10096320960937179,0.13810429718310321,0.037103626561480536,-0.09568368165617537,-0.058615557210609764,-0.019712629359890287,-0.0004100418443050554,0.0,7.438494264992455e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.05356049020619329,0.5878673197473836,-0.04924065085419279,0.48451719920556013,0.22542533402760362,0.7606499575919263,0.5340208053800194,-0.584250264655739,-0.05334947724445737,0.002503552417162267,0.08466225315913647,-0.17574692442883433,7.549516567455029e-13
9,CC + 2 [Pt] <=> 2 C[Pt],-0.023514115906782814,0.8182040771486173,-0.18558682216149153,0.6547668545854365,0.2474420238875882,1.0914414404763881,0.8419161621976181,-0.7700867685274365,0.06534590870300076,0.041908562278554946,0.15920644550841356,0.08787346221440936,3.3306690738772184e-14
