,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.07698909477e-06,8.12216678923e-06,-4.61310129816e-05,-3.64736409997e-05,6.41973205329e-05,7.52115291842e-05,1.02246990503e-05,2.9715899941e-05,4.03060501987e-05,-3.21909597487e-06,2.15393588004e-06,-5.13932707355e-05,6.798185348e-16
1,[Pt],-0.000468935345663,-0.000759582146384,-0.000228024786981,-0.000711848721811,-0.0008313581064,-0.000831391699305,-0.000666668452298,0.000885749696361,-0.000491168189658,-0.000245145568321,-0.000327712709429,0.000518486541471,-0.000606499755087
2,O=[Pt],1.11144795629e-07,-2.94718874269e-07,-4.40122426821e-07,-8.45717021146e-07,9.4046414866e-07,5.34195684914e-07,-4.05809419712e-07,6.52740297493e-07,2.46612272824e-07,-1.66262552513e-07,1.97739897922e-06,-1.82153364632e-05,2.27067697978e-17
3,C[Pt],7.29015115844e-08,2.70071859994e-07,1.75828459431e-08,2.14740076426e-07,1.56122204076e-07,3.53312286927e-07,1.97153060996e-07,-2.80280598384e-07,-8.31940013979e-08,-2.08979054688e-08,1.36737851272e-08,-6.50547730829e-07,3.87676557523e-18
4,O[Pt],-3.77597760859e-07,1.17124949681e-06,-5.9286436259e-07,9.55581684375e-07,-5.37534407066e-08,1.49569739322e-06,1.54955101879e-06,-9.84333167701e-07,5.63383265497e-07,2.00250575465e-07,3.11481032679e-07,0.0,-1.48609347051e-17
5,O.[Pt],-7.34013282095e-06,-1.03927941197e-05,-6.37761865371e-06,-9.43384550616e-06,-8.78812681361e-06,-1.18354241389e-05,-3.07985221078e-06,1.27892166592e-05,9.66198785805e-06,2.29690566052e-06,5.13608287662e-08,3.4479029734e-05,-3.29432769953e-16
6,O=C=O.[Pt],5.91985266813e-07,-2.73666900509e-07,3.21430964124e-06,2.34592905728e-06,-3.35300595536e-06,-4.21455352762e-06,-8.65036231907e-07,-2.19355081357e-06,-3.05630474943e-06,-6.33814260624e-09,-3.58565723531e-07,6.50547730829e-07,-3.4152458639e-17
7,O=C=[Pt],3.72347086825e-06,9.4925387293e-07,1.98620591806e-05,1.70342310157e-05,-2.0555214809e-05,-2.32487798471e-05,-2.76184790677e-06,-1.63529592286e-05,-1.90604838419e-05,1.19780457383e-07,-2.35833501991e-06,5.20438184664e-06,-2.25498530959e-16
8,C~[Pt],-5.9466135922e-08,-8.12207406235e-08,-3.96676334003e-08,-6.1422756191e-08,-8.92507496877e-08,-1.11004574982e-07,-2.17561608175e-08,8.91036398036e-08,6.73451473131e-08,1.98610727089e-08,-7.79949070652e-12,0.0,-2.67681432576e-18
9,C=[Pt],-0.00063562134902,-0.000815379129808,-0.000505483442088,-0.000804729743353,-0.000831399150396,-0.000831399930476,-0.000763365250497,0.000349837776028,-0.000734737483527,-0.000370812309908,-0.000435682065336,0.000469695461659,-0.000771319499417
10,C#[Pt],5.19696651495e-08,1.11653331082e-06,-1.40059448344e-07,9.24258329588e-07,3.40855805446e-07,1.40578933139e-06,1.06449710542e-06,-1.07548997165e-06,-1.236988807e-08,2.94906581471e-08,1.76253567848e-07,0.0,3.32294192163e-18
11,C.[Pt],1.88626380342e-06,1.97215795204e-06,1.15317649878e-06,1.23899508164e-06,2.98911096072e-06,3.0751187895e-06,8.56997148111e-08,-2.12401519484e-06,-2.03853442097e-06,-7.00200051411e-07,2.0734579257e-07,-1.95164319249e-06,8.62118820778e-17
12,[H][H].[Pt],1.86293235634e-07,1.36532909243e-07,1.28947499624e-07,7.91906046772e-08,2.72563426842e-07,2.22797938228e-07,-4.97491790071e-08,-1.70210515419e-07,-2.19949509397e-07,-7.54117756313e-08,-3.20567895352e-08,-6.50547730829e-07,9.04578634221e-18
13,[C-]#[O+].[Pt],6.17266799224e-08,-3.88888521249e-08,6.06742521447e-08,-3.9941152548e-08,6.33099387995e-08,-3.73057848387e-08,-1.00608062476e-07,1.05714665873e-08,-9.00378751461e-08,-3.20012075353e-08,-3.54274500838e-08,-6.50547730829e-07,3.23063797936e-18
14,O=C[Pt],-1.477228953e-08,-2.38936344287e-08,-7.92796197899e-09,-1.70493819686e-08,-2.50688082878e-08,-3.41900402205e-08,-9.12150696926e-09,2.77132008818e-08,1.85913898639e-08,5.97675226964e-09,9.58952214362e-14,0.0,-8.30735480407e-19
