,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-2.55687493929e-06,7.31260129872e-06,-5.33856789865e-05,-4.41214483717e-05,8.10311876943e-05,9.18959914834e-05,9.8999223088e-06,3.14970975181e-05,4.17720725312e-05,-2.70896958528e-06,3.19972382027e-06,-4.14030522088e-05,8.37196756366e-16
1,[Pt],-0.000214786537475,-0.000185626159476,-0.00018381880744,-0.000153193928958,-0.000265713027018,-0.000238961022783,3.93178867179e-05,0.000100814898818,0.000144900441022,2.47901595586e-05,-4.01386799809e-06,0.000422711807229,-1.67179655978e-11
2,O=[Pt],-3.31290406879e-06,-2.85441877323e-06,-3.16928712855e-06,-2.71072231689e-06,-3.54908239368e-06,-3.09072786249e-06,4.6031954441e-07,3.18469109825e-06,3.6467739041e-06,8.80781581793e-07,2.72151367655e-06,-1.46914056225e-05,-1.40578904073e-16
3,C[Pt],2.34175973829e-10,3.09359475774e-10,1.4367152185e-10,2.18855015839e-10,3.83010713494e-10,4.58194228885e-10,7.51834808228e-11,-2.82152754388e-10,-2.06969299118e-10,-6.29298173076e-11,2.15384835378e-11,0.0,0.0
4,O[Pt],-5.32637877115e-07,2.20200453509e-06,-9.8604177457e-07,1.74710834466e-06,2.12985674121e-07,2.9500821649e-06,2.7363954888e-06,-1.97974185599e-06,7.50137687804e-07,2.7714424193e-07,5.67357540361e-07,6.67791164659e-07,-2.27067697978e-17
5,O.[Pt],-7.33870733006e-06,-9.06882332354e-06,-6.83230188714e-06,-8.56348107843e-06,-8.1714920212e-06,-9.89985958393e-06,-1.74552360338e-06,9.86713017055e-06,8.10089053565e-06,1.77442831328e-06,2.72462206346e-07,2.9382811245e-05,-3.15217962844e-16
6,O=C=O.[Pt],8.37440212901e-07,4.31059286957e-07,4.02006187308e-06,3.61212687533e-06,-4.39638701669e-06,-4.80021226867e-06,-4.05972004507e-07,-3.01474329954e-06,-3.41924320712e-06,-9.96827566524e-09,-3.51432676398e-07,1.33558232932e-06,-4.52289317111e-17
7,O=C=[Pt],4.79763539269e-06,2.6342402627e-06,2.21352723779e-05,1.99270216327e-05,-2.37141408217e-05,-2.58037708091e-05,-2.15098277601e-06,-1.67551858906e-05,-1.88628199581e-05,-1.10651441001e-07,-2.67764256007e-06,4.67453815261e-06,-2.43867015471e-16
8,C~[Pt],4.479106103e-08,1.46438767696e-06,-2.39734286873e-07,1.17937653465e-06,5.12693523958e-07,1.93308902967e-06,1.41952014033e-06,-1.3527927038e-06,6.44176981471e-08,5.99118248473e-08,2.53757635423e-07,0.0,2.21529461442e-18
9,C=[Pt],-0.000269573606701,-0.000222917148731,-0.000241926201459,-0.000192973785136,-0.000315039815957,-0.000272159065761,6.90429990815e-05,0.000104777215668,0.000182521361256,2.64008977363e-05,-3.94635902212e-06,0.00045877253012,-7.4839848048e-09
10,C#[Pt],7.19301931119e-10,9.51043693855e-10,4.21464784915e-10,6.53206464859e-10,1.20909567124e-09,1.44083757052e-09,2.31741562303e-10,-8.49480897755e-10,-6.17739572191e-10,-1.93539378965e-10,2.02379030709e-12,0.0,0.0
11,C.[Pt],3.22105858372e-06,7.54861577873e-06,1.19951504967e-06,5.51659042761e-06,6.54549067901e-06,1.08902852417e-05,4.31085582485e-06,-6.75577397163e-06,-2.47994721531e-06,-7.08904835313e-07,7.86321188396e-07,-2.00337349398e-06,1.48240131282e-16
12,[H][H].[Pt],2.70262140894e-07,1.69905135196e-06,-9.848532688e-08,1.32967038504e-06,8.76668036332e-07,2.30649903793e-06,1.42832490731e-06,-1.55089373281e-06,-1.2523322308e-07,-1.84398610123e-09,2.46300721864e-07,6.67791164659e-07,1.25533361484e-17
13,[C-]#[O+].[Pt],2.20380086049e-08,1.37009618191e-06,-2.43899782011e-07,1.10372720281e-06,4.59373199061e-07,1.80814046264e-06,1.34802244113e-06,-1.25753162975e-06,8.84518639953e-08,6.51235569357e-08,2.45055546385e-07,6.67791164659e-07,8.30735480408e-19
14,O=C[Pt],2.20224679371e-08,1.37007686368e-06,-2.43908817388e-07,1.10371440161e-06,4.59346960431e-07,1.80811042712e-06,1.34801868886e-06,-1.25751465516e-06,8.8465119514e-08,6.5127865885e-08,2.45054984757e-07,6.67791164659e-07,8.30735480408e-19
