,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.4011283852e-06,1.84414785653e-05,-2.9786089515e-05,-1.43649448371e-05,4.34909795806e-05,6.0321800749e-05,1.5994158182e-05,7.14124472978e-06,2.32727834721e-05,-9.92835202607e-06,1.90713944527e-07,-9.83970744681e-05,1.69054670263e-15
1,[Pt],-0.000711319787347,-0.000829516123237,-0.000617256473718,-0.000828040412236,-0.000831399987255,-0.0008313999998,-0.000818356592545,0.000484245412914,-0.00081075951505,-0.000429801374454,-0.000499177505842,0.000274737898936,-0.000821442278915
2,O=[Pt],3.59894534014e-06,7.72871777119e-06,1.44118174189e-06,5.56028221621e-06,6.35352280755e-06,1.04969189421e-05,4.11197261786e-06,-1.30505056621e-05,-9.0030787767e-06,-3.50642008518e-06,6.71507685293e-07,-3.31675531915e-05,6.06344596756e-16
3,C[Pt],-1.27722961713e-07,-2.38614322812e-07,-6.81551256888e-08,-1.79054433111e-07,-2.03766611272e-07,-3.14647828181e-07,-1.10908399287e-07,4.1016843427e-07,2.99205318692e-07,1.08038068422e-07,3.89938369062e-09,5.52792553191e-07,-2.11376027793e-17
4,O[Pt],-3.2238750217e-07,1.27679578453e-06,-4.29287620772e-07,1.16968996566e-06,-1.85919977089e-07,1.41352590432e-06,1.59980363394e-06,-8.12737553526e-07,7.85502187595e-07,3.28390932495e-07,2.19416914382e-07,1.10558510638e-06,-4.09829503668e-17
5,O.[Pt],-1.18287484272e-05,-1.89905270805e-05,-8.11771562995e-06,-1.53119229408e-05,-1.65662124074e-05,-2.36865929902e-05,-7.26514352581e-06,3.43973341972e-05,2.68316114438e-05,8.7396232556e-06,1.71118815426e-07,6.41239361702e-05,-2.4017485778e-15
6,O=C=O.[Pt],8.02695232438e-08,-3.41521007941e-07,1.32723111661e-06,9.04808030916e-07,-1.51158804197e-06,-1.93257106098e-06,-4.21749812329e-07,-1.04465533315e-06,-1.46587521621e-06,2.15474541215e-07,-8.06797256876e-08,1.65837765957e-06,-7.448928141e-17
7,O=C=[Pt],2.4070221199e-06,1.31024258019e-06,1.55376516769e-05,1.4423600268e-05,-1.43553963119e-05,-1.54301267718e-05,-1.09361337231e-06,-1.87297452443e-05,-1.97987217393e-05,1.37754121174e-06,-7.65318026543e-07,1.1608643617e-05,-6.39666319915e-16
8,C~[Pt],-1.89053039008e-07,-3.38876068067e-07,-1.11841685051e-07,-2.61678631202e-07,-2.87620211061e-07,-4.37425473713e-07,-1.49857105246e-07,5.73411676141e-07,4.23451215334e-07,1.45527361383e-07,-1.09015800715e-10,0.0,-2.90757418143e-17
9,C=[Pt],-0.000729319895598,-0.000829970111718,-0.000649356738151,-0.000828850026834,-0.000831399989964,-0.000831399999859,-0.000819754154564,0.000393339933772,-0.000814244440741,-0.000431690976319,-0.000500740679165,0.000274737898936,-0.000823273329572
10,C#[Pt],-4.70991374124e-08,-9.1169735916e-08,-2.44719062797e-08,-6.85437042686e-08,-7.59848138039e-08,-1.20053881058e-07,-4.40730952618e-08,1.54850997165e-07,1.10769693143e-07,3.99379235028e-08,1.0952936207e-10,0.0,-7.75353115048e-18
11,C.[Pt],4.18104282527e-07,1.9060962244e-06,9.64798443924e-08,1.58389645066e-06,8.28686531192e-07,2.31741294022e-06,1.48724401898e-06,-2.15908807718e-06,-6.75706327668e-07,-1.82194344054e-07,6.45066922298e-07,-5.52792553191e-07,5.28901589194e-17
12,[H][H].[Pt],6.63930821538e-08,1.06150706136e-07,3.65928609914e-08,7.63490600385e-08,1.04435719357e-07,1.44195162397e-07,3.97544493127e-08,-1.52800603855e-07,-1.13053460898e-07,-3.91725282895e-08,2.30961508945e-08,5.52792553191e-07,7.47661932368e-18
13,[C-]#[O+].[Pt],9.57544329399e-12,1.451826714e-11,5.76140400452e-12,1.07042278386e-11,1.44444042382e-11,1.93872281947e-11,4.94282381063e-12,-2.22680728702e-11,-1.73252491806e-11,-5.86448265919e-12,7.4726871831e-12,0.0,0.0
14,O=C[Pt],-1.27533919242e-07,-2.3781670957e-07,-6.80429723345e-08,-1.78333655174e-07,-2.03479412992e-07,-3.13752127826e-07,-1.10299709926e-07,4.094720483e-07,2.99118014765e-07,1.08075227575e-07,3.96425163014e-09,5.52792553191e-07,-2.11376027793e-17
