,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.25541351692e-05,1.88646075265e-07,-8.14528517737e-05,-6.97822641024e-05,0.000145787372746,0.000160994245566,1.29381471919e-05,3.48708511667e-05,4.83516543667e-05,-1.41198680906e-06,5.028248281e-06,-2.38746621622e-05,6.31635876936e-16
1,[Pt],-5.68226336567e-05,-6.99530540393e-05,-2.23917087119e-05,-3.61057925713e-05,-0.000135951024479,-0.000147740082358,-1.40936618864e-05,4.18189767431e-05,2.70164111778e-05,1.018088166e-05,-1.14021077905e-06,0.000282984966216,-3.17691708496e-15
2,O=[Pt],-2.82018993206e-05,-3.83077394309e-05,-1.57658710756e-05,-2.60281813183e-05,-5.67821046106e-05,-6.65283485208e-05,-1.04606764641e-05,2.90692840083e-05,1.82428577546e-05,5.44054007307e-06,2.49208848754e-06,-9.1285472973e-06,-1.00482071552e-15
3,C[Pt],-1.44122191646e-07,-2.12400019929e-07,-5.72989037293e-08,-1.25583863518e-07,-3.43657553236e-07,-4.11918992053e-07,-6.82896662151e-08,1.55250742741e-07,8.69483245155e-08,3.0673828296e-08,-2.88999006223e-13,0.0,-4.2459813443e-18
4,O[Pt],-1.87489513286e-06,-2.69993210675e-06,-9.74008889293e-07,-1.7999418752e-06,-3.94529198922e-06,-4.7682697681e-06,-8.26901724937e-07,2.07531835803e-06,1.24635254321e-06,3.85519379002e-07,4.27491791579e-08,0.0,-5.28901589193e-17
5,O.[Pt],-6.96301566562e-06,-9.03223886358e-06,-6.66920601589e-06,-8.73916663558e-06,-7.63824250975e-06,-9.7057709814e-06,-2.08669940756e-06,8.29817052665e-06,6.1906438548e-06,1.27776912739e-06,5.01854985738e-07,2.03636824324e-05,-1.47224787917e-16
6,O=C=O.[Pt],3.18288488133e-06,3.10903993797e-06,7.8182715093e-06,7.74401642109e-06,-7.47005823014e-06,-7.5429605877e-06,-7.35633177061e-08,-5.29176887223e-06,-5.36486396757e-06,-3.32521942833e-07,-5.41545112178e-07,7.02195945946e-07,-1.47686307628e-17
7,O=C=[Pt],1.32480473857e-05,1.39536688239e-05,3.00516727948e-05,3.07713320306e-05,-2.53696731879e-05,-2.46963131059e-05,6.94553980821e-07,-2.17607392658e-05,-2.10843642699e-05,-1.5010148756e-06,-2.79684013315e-06,2.80878378378e-06,-1.85530923958e-17
8,C~[Pt],-6.79685239154e-07,1.78999353575e-06,-1.06342558364e-06,1.40511235558e-06,2.02218340311e-07,2.67451895859e-06,2.47169943599e-06,-1.76507925374e-06,7.01372713645e-07,2.8571109318e-07,4.46627328316e-07,7.02195945946e-07,-1.73531411463e-17
9,C=[Pt],-6.50350185993e-05,-8.14258304896e-05,-3.09986468889e-05,-4.81174197112e-05,-0.000143256655898,-0.000157974484062,-1.77817636978e-05,5.23949845614e-05,3.34926107669e-05,1.10192461008e-05,-1.20057941109e-06,0.000299837668919,-3.64231356187e-15
10,C#[Pt],-2.50306851087e-07,-3.54040905473e-08,-1.93586664753e-07,2.1330761406e-08,-3.80659929868e-07,-1.65790873529e-07,2.14967480089e-07,-2.90748023101e-08,1.85885160174e-07,7.03745773034e-08,5.34514124302e-08,0.0,-6.92279567006e-18
11,C.[Pt],6.83407491254e-06,1.39855372431e-05,1.49414195986e-06,8.60004621722e-06,1.91061908178e-05,2.63623537054e-05,7.09315686344e-06,-1.07195897584e-05,-3.71788794865e-06,-1.2996555666e-06,6.0887777389e-07,-2.10658783784e-06,1.89038473764e-16
12,[H][H].[Pt],-5.12464227628e-07,1.95236673977e-06,-9.76132588269e-07,1.48732290521e-06,5.53128152241e-07,3.0211202034e-06,2.46635119443e-06,-1.8698306013e-06,5.90973733698e-07,2.4467410045e-07,4.30793234796e-07,0.0,-1.23687282638e-17
13,[C-]#[O+].[Pt],-2.50775005999e-07,-3.60780154382e-08,-1.93769896234e-07,2.09418195111e-08,-3.81782889511e-07,-1.67119740043e-07,2.14761769107e-07,-2.85899103752e-08,1.86164473575e-07,7.04752703004e-08,5.34540506163e-08,0.0,-6.92279567006e-18
14,O=C[Pt],-9.20314278263e-08,1.97716855166e-07,-1.30524208412e-07,1.59210658112e-07,-3.56817013217e-09,2.86210946291e-07,2.89780360091e-07,-1.99283534024e-07,9.04273667771e-08,3.67189871009e-08,5.34532938009e-08,0.0,-2.39990249895e-18
