,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],0.024785581830908586,0.045783205140437384,0.0062502546824625155,0.02724398697824753,0.06122910700395974,0.08223438069145847,0.02099242021605596,-0.04232878026356183,-0.021345245882940945,-0.008101635267764444,2.4181966205993696e-10,0.0,1.8873791418633578e-13
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0009407752502025362,0.001059648578760896,0.0028084469381982917,0.0029273224869132406,-0.0027313768316749253,-0.0026125078682676696,0.00011887221025599935,-0.002411926335762721,-0.002293056992618115,-0.00014387760337616475,0.0034023273258405283,0.0,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0025147713814096043,0.03500247570413249,-0.006842797873829579,0.025641866465913998,0.02091330343755179,0.05340698487068106,0.03248688735178983,-0.03166036179396687,0.0008162400917498104,0.000839327888347984,0.0055210004053758656,0.0,1.1102230246255046e-14
3,[H] + [Pt] <=> [Pt],0.015646321745847326,0.058773856748682865,-0.0021100897231090955,0.04100978857517233,0.05055836959745525,0.09370095895052195,0.043120788185590675,-0.05434490827096203,-0.01124755403816672,-0.0033487847468284793,0.005588672490143174,0.0,1.1102230246255045e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.05981314800848442,0.3103331867923285,-0.12279546839025975,0.24711760013616557,0.06402053239581873,0.4346255073530104,0.3703678634791763,-0.28717100351772573,0.08213327085118112,0.037063246097348776,0.07038005262705122,0.0,-3.441691376339064e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0219166164154013,0.2388719205799812,-0.07706651532707848,0.18357816552537132,0.08651722525257366,0.3475886072673138,0.26084570554810543,-0.22018539687454305,0.040085964521569074,0.019137347391688958,0.0476485523770475,0.0,-1.1102230246255045e-13
6,[OH] + [Pt] <=> O[Pt],0.025148323263934468,0.04643433557548992,0.00640509442233656,0.027687118050981074,0.06200061762283362,0.08329447234609925,0.02128066058225007,-0.0429640204050785,-0.02169250285018502,-0.008215830078127375,-1.965534113147391e-05,0.0,1.8873791418633578e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.09185153429789925,0.16727595114704216,0.029563503287285502,0.10494098286488732,0.21432012672871056,0.2898368300330212,0.07535520194000232,-0.15746831074908432,-0.08223176937264311,-0.029475216106564672,-0.0003441015110331094,0.0,6.772360450215577e-13
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0832175670304879,0.1398222039802283,0.06146542332925355,0.11805775779486209,0.12598588669353744,0.18261471236610025,0.05655757111509323,-0.14898920725338008,-0.09251590081513594,-0.023941687561882412,-0.007595249618356761,-0.1793721973094132,4.88498130835222e-13
9,CC + 2 [Pt] <=> 2 C[Pt],0.016123005468729922,0.029567683311893213,0.004387496143095634,0.01783059643917947,0.039196961817152154,0.05264474137932938,0.013442510506467924,-0.027410681099251846,-0.013971855276475974,-0.005225969259627094,9.06584917906648e-05,0.0,1.1102230246255045e-13
10,[CH3] + [Pt] <=> C[Pt],0.016558244601744685,0.030392669711639987,0.004319410685271725,0.01815214290316898,0.040621820515538164,0.054459574131692265,0.013832134751198055,-0.028051902545915598,-0.014223647971686786,-0.005372226002949563,1.4619811145662205e-05,0.0,1.221245327088055e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.016026290986033972,0.0294943906080773,0.004098213234253632,0.017564706628329145,0.03947886877609691,0.052950126508555136,0.013465941531084283,-0.02722478796192813,-0.01376251250487387,-0.005217029024832622,-1.1763624494941664e-06,0.0,1.1102230246255045e-13
12,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.005078285842768194,0.039386415751518085,-0.005581040174395478,0.028723432904651326,0.026036287442829775,0.060351607284873814,0.03430638773232818,-0.035992609324617904,-0.0016985693564063632,4.160562647671849e-05,0.005511179999686688,0.0,3.3306690738765134e-14
13,O + [Pt] <=> O.[Pt],0.01602509129924419,0.029493877359340004,0.0040997602840560825,0.017566940404190882,0.039472268549929475,0.052944212154185995,0.0134666280206763,-0.027228101557720104,-0.013765140244200919,-0.005217019141914965,-7.216533310329313e-07,0.0,1.1102230246255045e-13
14,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.030422069436685906,0.27088462520902756,-0.08884927806462026,0.21228131791715524,0.08445550630663055,0.3861084401118352,0.30139838627207893,-0.2510300130808897,0.049611772782701506,0.024210839007333947,0.054939582811941105,0.0,-1.5543122344757064e-13
15,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.01602462175532136,0.029494404063382475,0.004095489745073547,0.017563665482464557,0.03947927239226154,0.05295221348453214,0.013467624172238027,-0.027226533615172226,-0.013762576210163904,-0.005217195361170007,5.469519830163015e-07,0.0,1.1102230246255045e-13
16,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.01745938742152905,0.10199922717602568,-0.013507927282259876,0.0710057373240312,0.0783462605752093,0.1629375650092883,0.08452508219293738,-0.09501404122654916,-0.01056926973005546,-0.003047858061962983,0.011790841050947416,-0.0896860986547066,1.5543122344757064e-13
17,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-0.03380178818116034,0.21494314915598392,-0.0796076380645683,0.16902332101328804,0.05626010443766866,0.3052291419230294,0.24882904600421282,-0.1980799507114635,0.05025621484106134,0.0229608374669377,0.04703525329147977,0.0,-1.8873791418633578e-13
18,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.016023850188603073,0.029492929266847486,0.004095393324358528,0.01756286600672455,0.03947717337661568,0.05294941089541804,0.01346692115898951,-0.027225206920941932,-0.013761952159104595,-0.005216932941111283,-1.3807521946945925e-09,0.0,1.1102230246255045e-13
19,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.016023844590167674,0.02949292232213689,0.004095388754168787,0.017562860090558744,0.03947716575647889,0.052949401928417926,0.013466919813679519,-0.02722519851664786,-0.013761945098623204,-0.005216930917138691,5.307403352098869e-10,0.0,1.1102230246255045e-13
20,2 C=[Pt] <=> C[Pt] + C#[Pt],0.02478557761167684,0.045783185518731194,0.006250259163560025,0.027243976061527442,0.06122908567843871,0.08223434395424724,0.0209924048182716,-0.04232875745804865,-0.021345238463899525,-0.008101631836184658,-3.285789096997912e-11,0.0,1.8873791418633578e-13
21,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-0.059820734531114035,0.31031661984178566,-0.12279503065076006,0.24710909280809512,0.06399716884393344,0.43459309384894984,0.3703589057907533,-0.28715662645625595,0.0821387691948435,0.0370658279871781,0.07037961760309994,0.0,-3.441691376339064e-13
22,C~[Pt] + [H][H] <=> C=[Pt],0.002512171934419395,0.03495607753713763,-0.006813584355515527,0.025627295683641287,0.020848154428183243,0.05329800879031568,0.032443090576503554,-0.03162710053832939,0.00080572922929795,0.0008406726782752234,0.005624867491149053,0.0,1.1102230246255046e-14
23,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-0.05982074959203077,0.31031659795404976,-0.12279503632644295,0.24710908034462617,0.0639971353300915,0.4345930534315729,0.37035889901566527,-0.28715660725127024,0.08213878171532103,0.03706583240001734,0.07037961837547191,0.0,-3.441691376339064e-13
