,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-1.09486433844e-07,1.03800077381e-05,-3.43240132841e-05,-2.42662491441e-05,4.52539998549e-05,5.63159052564e-05,1.04908757074e-05,2.23257107649e-05,3.30982995547e-05,-6.17752595118e-06,2.77912202017e-07,-7.75893754487e-05,7.67968799666e-16
1,[Pt],-0.000699106842451,-0.000827877266333,-0.000599327326891,-0.000825220313658,-0.000831399967703,-0.00083139999914,-0.000809261283038,0.000417835437999,-0.000798135061606,-0.000413661621434,-0.000484890833089,0.00036287954056,-0.000814179926341
2,O=[Pt],2.50085009749e-06,3.82891073263e-06,1.06746463897e-06,2.39324248138e-06,4.40131073746e-06,5.73239802374e-06,1.32407781084e-06,-6.17221238135e-06,-4.85796436298e-06,-1.94133613886e-06,9.43238567446e-07,-2.62610193826e-05,1.99191907413e-16
3,C[Pt],7.21200525913e-11,-5.16200587926e-09,7.15026805407e-10,-4.5191031739e-09,-7.80280794261e-10,-6.01440135965e-09,-5.23412547779e-09,5.19689499073e-09,-3.72632043865e-11,-2.12296328317e-10,-6.68169421185e-10,0.0,0.0
4,O[Pt],-1.31857557349e-07,-2.01069854578e-06,1.10025892717e-07,-1.76936180323e-06,-4.52559831518e-07,-2.3306759653e-06,-1.87913901427e-06,2.172650774e-06,2.88601111632e-07,8.82590904202e-09,-2.11935495713e-07,5.96841349605e-07,-1.21841203793e-17
5,O.[Pt],-8.40093063826e-06,-1.51755382536e-05,-6.07221286805e-06,-1.28659895805e-05,-1.14884717024e-05,-1.82376638829e-05,-6.84376080247e-06,2.35005733537e-05,1.64633649895e-05,4.76944265598e-06,-2.42646846595e-07,5.07315147164e-05,-6.64126864615e-16
6,O=C=O.[Pt],3.27254036563e-07,-1.80172853753e-06,2.11550146784e-06,-1.80585053903e-08,-2.04370196656e-06,-4.16661557515e-06,-2.12814489787e-06,-1.37656939974e-07,-2.26544947567e-06,5.32724675094e-09,-3.66438065868e-07,1.19368269921e-06,-3.32294192163e-17
7,O=C=[Pt],2.96588677855e-06,2.31256603527e-06,1.65217294542e-05,1.5857794287e-05,-1.50071889866e-05,-1.56464365476e-05,-6.50998410372e-07,-1.96224199652e-05,-2.02580537326e-05,7.09893247757e-07,-1.11750896072e-06,8.95262024408e-06,-2.66019961615e-16
8,C~[Pt],-1.00363500437e-07,-1.97373738958e-06,1.73760200547e-07,-1.7002314396e-06,-4.63811658157e-07,-2.33636649932e-06,-1.87360006314e-06,2.06582996455e-06,1.87574453781e-07,-2.9718274201e-09,-2.48462136898e-07,0.0,-1.12610809566e-17
9,C=[Pt],-0.00071769234032,-0.000828719899942,-0.000631930567768,-0.000826698487028,-0.000831399977146,-0.000831399999461,-0.000811803825082,0.000333009130031,-0.000803954769078,-0.000416769903846,-0.000487469117654,0.00036287954056,-0.000817428282451
10,C#[Pt],-8.42004769023e-08,-1.45252765025e-07,-4.79244179072e-08,-1.08979370164e-07,-1.32297254977e-07,-1.93346010846e-07,-6.10584718522e-08,2.19967009681e-07,1.58892383331e-07,5.40019952089e-08,5.74396610435e-11,0.0,-6.09206018965e-18
11,C.[Pt],8.24288809222e-07,-5.29226372921e-07,6.93087399258e-07,-6.60214399181e-07,9.9824279631e-07,-3.55555301587e-07,-1.35217457309e-06,2.41298675061e-08,-1.32808394998e-06,-5.19960694231e-07,2.75495786652e-07,-1.19368269921e-06,4.7259618441e-17
12,[H][H].[Pt],1.77178720956e-07,-1.51899666112e-06,3.34753857222e-07,-1.36174293226e-06,-3.17429912943e-08,-1.72749223389e-06,-1.69581398906e-06,1.39296210002e-06,-3.05693126246e-07,-1.68793230962e-07,-2.36746979799e-07,0.0,7.3843153814e-18
13,[C-]#[O+].[Pt],8.33008845065e-08,-1.66806028704e-06,2.85482392833e-07,-1.46630463555e-06,-1.84762389347e-07,-1.93555893668e-06,-1.75118571411e-06,1.60139915349e-06,-1.53159602853e-07,-1.14909666801e-07,-2.48398848934e-07,0.0,1.47686307628e-18
14,O=C[Pt],2.2210595801e-08,4.09071675197e-08,1.17089510475e-08,3.04052866109e-08,3.61342493376e-08,5.4831134164e-08,1.8696072259e-08,-6.26476198802e-08,-4.3952956407e-08,-1.51129417473e-08,7.0058262157e-14,0.0,1.75377490308e-18
