,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],4.94672019104e-06,2.29636858296e-05,-2.71963645665e-05,-9.87184004072e-06,4.55686511838e-05,6.44607131397e-05,1.79104011175e-05,-4.06344464719e-06,1.37594198771e-05,-1.36718763218e-05,-8.64586345734e-08,-0.000112110649023,3.9550393183e-15
1,[Pt],-0.000714522335402,-0.000830000162622,-0.000622040065183,-0.000828892507544,-0.000831399991273,-0.000831399999895,-0.000821442367802,0.000500777944586,-0.000815444577827,-0.000440449490458,-0.000505747831042,0.000216886956522,-0.000823838343912
2,O=[Pt],4.82583325101e-06,1.00037694129e-05,2.06247521621e-06,7.2233005799e-06,8.31812219107e-06,1.35176827139e-05,5.14805445351e-06,-1.80183092736e-05,-1.29818247471e-05,-5.14021056101e-06,4.04520632956e-07,-3.77194706994e-05,1.691562046e-15
3,C[Pt],8.48085845443e-08,-1.58215141046e-06,2.27221468787e-07,-1.44002403544e-06,-9.51706053763e-08,-1.76176977826e-06,-1.66678997083e-06,1.37156260145e-06,-2.97977076848e-07,-1.88166995176e-07,-2.15573244927e-07,0.0,2.45528486433e-17
4,O[Pt],-2.53251783253e-07,-1.18980513069e-06,-9.90565676962e-08,-1.03578366549e-06,-4.48121300382e-07,-1.38445506481e-06,-9.36838716782e-07,1.54391483228e-06,6.05336400327e-07,1.65724661124e-07,-8.03579862481e-08,1.57164461248e-06,-8.53811465979e-17
5,O.[Pt],-1.67115408984e-05,-3.02817051087e-05,-1.07783955187e-05,-2.44473873928e-05,-2.42097578244e-05,-3.76550251692e-05,-1.3848526266e-05,5.27534665668e-05,3.80262323776e-05,1.26309827563e-05,-2.24369054531e-07,7.22956521739e-05,-8.92486817789e-15
6,O=C=O.[Pt],1.46819642576e-07,-1.9045340134e-06,1.36246862264e-06,-6.91883933599e-07,-1.38949864648e-06,-3.43706233891e-06,-2.05099146469e-06,5.07727624061e-07,-1.54451636051e-06,2.35132916327e-08,-2.87965114587e-07,1.57164461248e-06,-1.18056742161e-16
7,O=C=[Pt],2.09130040564e-06,-2.60310144611e-06,1.56008570299e-05,1.08303664564e-05,-1.4981867309e-05,-1.95801094167e-05,-4.68262319912e-06,-1.46380323027e-05,-1.92382109629e-05,1.62165078505e-06,-1.02334933648e-06,1.30970384373e-05,-1.55725981e-15
8,C~[Pt],-1.32915723468e-07,-1.98296553546e-06,1.01526687801e-07,-1.74904489408e-06,-4.29200399446e-07,-2.27859080675e-06,-1.85034562631e-06,2.07178677566e-06,2.16830226084e-07,-4.92466426322e-09,-2.15567354045e-07,0.0,-4.94749130556e-17
9,C=[Pt],-0.000733136347564,-0.000830349588616,-0.000655382863089,-0.00082951842528,-0.000831399992905,-0.000831399999924,-0.000822512562961,0.000404735276717,-0.000818186054313,-0.000441962910463,-0.000507008472739,0.000216886956522,-0.000825259599893
10,C#[Pt],8.5483969077e-08,-1.58148031304e-06,2.27791847719e-07,-1.43945773361e-06,-9.43625163975e-08,-1.76096624181e-06,-1.66679290363e-06,1.37062056398e-06,-2.98920163355e-07,-1.88389306214e-07,-2.15256438612e-07,0.0,2.45528486433e-17
11,C.[Pt],4.34686704716e-07,-4.72317588351e-08,3.29978375961e-07,-1.51879425444e-07,5.67015463362e-07,8.50203359347e-08,-4.81666630401e-07,-3.53779969418e-07,-8.35241639505e-07,-3.26957108226e-07,3.81159958452e-07,-1.04776307498e-06,1.11041642548e-16
12,[H][H].[Pt],1.83729635363e-07,-1.42109992426e-06,2.83842371037e-07,-1.32118039087e-06,5.72087158323e-08,-1.54737667774e-06,-1.60447498949e-06,1.11076604708e-06,-4.95852551191e-07,-2.58562369712e-07,-1.89543358385e-07,0.0,5.15055997855e-17
13,[C-]#[O+].[Pt],-2.38797088216e-09,-1.75311662665e-06,1.82202598316e-07,-1.56891476196e-06,-2.35670663581e-07,-1.98590808063e-06,-1.75073368427e-06,1.67106441613e-06,-8.31881384337e-08,-1.08068692458e-07,-2.15682150652e-07,5.23881537492e-07,-7.1997074969e-18
14,O=C[Pt],8.50368460319e-08,-1.58202357501e-06,2.27467149051e-07,-1.43987883326e-06,-9.49643574666e-08,-1.76166389061e-06,-1.66688992902e-06,1.37142040432e-06,-2.9821911198e-07,-1.88182643783e-07,-2.15439924018e-07,0.0,2.45528486433e-17
