,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.401346731,0.333333333975
1,,[Ar],-1.76277153617e-24,-4.41266530531e-26
2,,[He],9.34974183736e-25,2.33591711322e-25
3,,[Ne],-5.40307004771e-25,-2.67747788506e-26
4,,N#N,0.0,0.0
5,2.0,C=C,0.000171675289407,6.11951087509e-06
6,4.0,C=CCC,5.01904697988e-05,8.94540870793e-07
7,4.0,CC=CC,0.000364949289044,6.50446302107e-06
8,4.0,C=CC=C,0.000273198846989,5.05066673868e-06
9,6.0,C=CC=CC=C,4.4514606066,0.0555533167627
10,4.0,C1=CCC1,1.10472341718e-10,2.04231821623e-12
11,6.0,C1=CCCCC1,4.02196608876e-05,4.89615497491e-07
12,8.0,C=CC=CC=CC=C,42.4078484697,0.399443223341
13,6.0,C=CC1C=CC1,7.76210902968e-09,9.68695311002e-11
14,6.0,C=CC(=C)C=C,0.79594988667,0.0099332915843
15,8.0,C=CC=CC(=C)C=C,18.8460781841,0.177512854078
16,8.0,C=CC(=C)C(=C)C=C,0.0388043995978,0.000365502024142
17,6.0,C=CC1=CCC1,9.16474052541e-05,1.14374084924e-06
18,8.0,C=CC1C=CC1C=C,1.02590029427e-10,9.66304434569e-13
19,8.0,C=CC=CC1C=CC1,7.39469222678e-08,6.96512510128e-10
20,8.0,C=CC1=CC(C=C)C1,3.00880319455e-06,2.83401797025e-08
21,8.0,C=CC=CC1=CCC1,0.00108505052193,1.02201854989e-05
22,8.0,C=CC(=C)C1C=CC1,3.00880319455e-06,2.83401797025e-08
23,10.0,C=CC=CC(C)(C=C)C=C,0.0597536304073,0.00044518785568
24,10.0,C=CC(=C)C(C)(C=C)C=C,0.0463547137575,0.000345360699889
25,10.0,C=CC=CC(=C)C=CC=C,1.95905107858,0.0148182514237
26,10.0,C=CC=CC(=C)C(=C)C=C,0.548470065505,0.00414862451413
27,12.0,C=CC=CC(=C)C(C)(C=C)C=C,0.234820663148,0.00146525689376
28,10.0,C=CC(=C)C=CC(C)C=C,1.06447833112e-05,7.93077880655e-08
29,12.0,C=CC=CC(C)(C=C)C(=C)C=C,0.286997013505,0.00179083197743
30,12.0,C=CC(=C)C(C)(C=C)C(=C)C=C,0.00815449652364,5.08832233342e-05
31,8.0,C=CC(C=C)=C(C)C,0.00147836205319,1.36653469297e-05
32,10.0,C=CC(C)=CC=C(C)C=C,0.0494133569104,0.000368148784516
33,10.0,C=CC(=C)CC=C(C)C=C,0.000210593637678,1.56900475065e-06
34,10.0,C=CC(=C)C=CC(C)=CC,0.0484635698508,0.000361072500423
35,8.0,C=CC(C=C)C(=C)C,2.46519861538e-06,2.27872423112e-08
36,8.0,C=CC(=CC)C(=C)C,0.00206021148331,1.90437143643e-05
