,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.04220610727888689,1.989497681142453e-09,2.2502572068896675e-14,4.049897220139518e-09,3.27698295994347e-11,700.0001668059589,700.0001668059625,50.53000000000001,8.682179866652004e-08
1,0.7000000000000002,0.04764223879568619,0.047642236029189926,2.707076844879807e-09,4.2776407903553214e-14,5.5119791615067275e-09,4.5439839118922236e-11,700.0002206655756,700.0002206655794,33.660000000000004,1.221373327928496e-07
2,0.8,0.05273657570711542,0.05273657209437713,3.5347744005384875e-09,7.505458676790637e-14,7.199166745688914e-09,6.0474784694273e-11,700.0002808430335,700.000280843096,20.69,1.6471314620048299e-07
3,0.9000000000000001,0.05752037248751414,0.05752036791571691,4.472522662728903e-09,1.2373846913548958e-13,9.111559326619646e-09,7.800113963914035e-11,700.0003471220695,700.0003471220839,20.23,2.1504004959169337e-07
4,0.9999999999999999,0.06202118410625546,0.06202117846254215,5.5202571061727725e-09,1.941128073444641e-13,1.1249273428872828e-08,9.815042064655461e-11,700.0004193317654,700.0004193318405,20.100000000000005,2.736099529174296e-07
5,1.1,0.0662633991614029,0.06626339233287176,6.6779041864373295e-09,2.924158411481953e-13,1.3612417278902076e-08,1.2105879282214951e-10,700.0004973355966,700.0004973356079,20.080000000000002,3.4091510511917647e-07
6,1.2,0.07026868199272561,0.07026867386642581,7.945393160827031e-09,4.2591134042898154e-13,1.62011143452364e-08,1.4686714633960957e-10,700.0005810235891,700.0005810235917,69.68,4.1744888958877087e-07
7,1.2999999999999998,0.0740563427297203,0.07405633319264635,9.32264937628887e-09,6.029596076973461e-13,1.9015489142602254e-08,1.7572083209957776e-10,700.000670306305,700.0006703063134,66.16000000000001,5.037053998179689e-07
8,1.3999999999999995,0.07764364861664726,0.07764363755573381,1.0809599113154546e-08,8.330900173434172e-13,2.2055676653189565e-08,2.0776963152732456e-10,700.0007651115371,700.0007651115371,70.0,6.001798031575077e-07
9,1.6000000000000003,0.08427758988601221,0.08427757543796563,1.4112269087294037e-08,1.4969912464296972e-12,2.8814038997576058e-08,2.8207272828637847e-10,700.0009710598349,700.0009710598412,20.190000000000005,8.25766890344804e-07
10,1.8,0.09027684884714633,0.09027683055889524,1.7852767133599902e-08,2.5199765255845727e-12,3.6477342605348037e-08,3.710575875624888e-10,700.0011985077036,700.001198507712,51.38,1.0981886743689817e-06
11,2.0,0.09572834938139431,0.09572832679926299,2.203043008044803e-08,4.0277664642252345e-12,4.504678563442577e-08,4.760684256033353e-10,700.0014472094948,700.0014472095008,62.400000000000006,1.4214386481513202e-06
12,2.2,0.10070383531597825,0.10070380798564008,2.6644567377626974e-08,6.171803323051834e-12,5.452361272524369e-08,5.985095785973059e-10,700.0017169997598,700.001716999767,69.15,1.799525651455265e-06
13,2.4,0.10526304553491962,0.10526301300135606,3.169446141080908e-08,9.131636961467473e-12,6.490910654227261e-08,7.398428562544089e-10,700.0020077697154,700.0020077697249,20.020000000000003,2.2364741997479405e-06
14,2.6,0.10945612414928066,0.10945608595674483,3.717936767557362e-08,1.311733431193777e-11,7.620457982270641e-08,9.015851313522185e-10,700.0023194518287,700.0023194518345,43.15,2.7363248387249e-06
