,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,1.2878140946672808e-05,0.03805192902150022,0.060005596769199254,0.02425503113425579,0.004053538069020924,1827.3409191274432,1912.3050640167585,13.880000000000003,0.9999999937144984
1,0.7000000000000002,0.04764223879568619,7.911681970331139e-05,0.043898728057160136,0.07775126583769923,0.017217785222062174,0.0035257557316980487,1557.608470759548,1839.1070132091734,13.120000000000001,0.9999999999933818
2,0.7999999999999998,0.05273657570711541,0.0013851626616832955,0.04814089817589515,0.09094677506691247,0.011650008281511444,0.003127572094796832,1353.0940043210935,1780.2059643015211,12.620000000000001,0.9999999999999932
3,0.8999999999999999,0.057520372487514126,0.004511300682367354,0.050185084152445755,0.0976378875656436,0.008307494229527966,0.0027766580298003575,1225.3727592464681,1725.891691923695,12.280000000000001,1.0
4,0.9999999999999999,0.06202118410625546,0.00879323153266207,0.05072692751923764,0.09997522756931274,0.0064339768118345025,0.002475052496393822,1147.004821700784,1673.5902150676498,12.010000000000002,1.0
5,1.1000000000000005,0.06626339916140292,0.013634348982318292,0.050381456209495704,0.09984198553545715,0.005402728100514123,0.002241145436508079,1097.8279529643241,1624.4316187406666,11.840000000000002,1.0
6,1.1999999999999995,0.07026868199272561,0.01860025453950178,0.04959703953759195,0.09851186343163464,0.004822072994906185,0.0020691934045775416,1065.212751670674,1579.2182317797663,11.64,1.0
7,1.2999999999999998,0.0740563427297203,0.023543542440201567,0.048565381329838925,0.09650975363374782,0.004512426519723353,0.0019462042662480746,1043.0265515455283,1538.6391238963174,11.530000000000001,1.0
8,1.3999999999999995,0.07764364861664726,0.028331627699514864,0.04744573174334557,0.09424714456603418,0.004351518787546838,0.001855228132552971,1026.9509554581334,1502.417382334179,11.420000000000002,1.0
9,1.6000000000000005,0.08427758988601222,0.03744688352128366,0.04508048205567797,0.08935595336646579,0.004247521038052982,0.0017226745740157449,1004.3661412635444,1439.248843089601,11.260000000000002,1.0
10,1.7999999999999998,0.09027684884714632,0.04601665257365507,0.04263914025826653,0.08422839474375196,0.004284510182309743,0.0016199920677959034,988.5333770100974,1384.858539946228,11.120000000000001,1.0
11,2.0,0.09572834938139431,0.053790782934906384,0.04039932197267862,0.07947952190162125,0.00439423552251027,0.0015371785624293363,977.012725292894,1339.7412760872553,11.040000000000001,1.0
12,2.2,0.10070383531597825,0.060901184918625034,0.03833408990728077,0.075058173763342,0.004532145781345364,0.0014637683166725923,967.9593912950518,1300.9147753831978,10.990000000000002,1.0
13,2.4,0.10526304553491962,0.06742456454294045,0.036433362880354564,0.07095952115195937,0.004679596130664572,0.0013964980520846607,960.5316793083578,1267.4264575769012,10.96,1.0
14,2.6000000000000005,0.10945612414928066,0.07341522976333892,0.03467937219424311,0.06720477974240063,0.0048210086389579585,0.001335075889711345,953.9429831109389,1237.9144975221998,10.920000000000002,1.0
