,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.565873283284198e-05,0.03637163279307065,0.061301147670699815,0.022796717128049405,0.005586656833112643,1832.234435117919,1960.8826188974622,12.64,0.9999999942048315
1,0.7000000000000002,0.04764223879568619,0.0008268671067336666,0.040011890858309015,0.07670214044546424,0.016137535898201563,0.006043188937979067,1600.4570339836735,1917.2217854704936,12.100000000000001,0.9999999999834582
2,0.7999999999999998,0.05273657570711541,0.005908303746914863,0.03981236012342579,0.07930524786073252,0.013589279806408302,0.006259458619495253,1500.1571161960535,1883.5624067327615,11.73,0.999999999999086
3,0.8999999999999999,0.057520372487514126,0.012055822561404897,0.03833387283808314,0.07720711568501545,0.01294694311797213,0.006397302115634836,1459.7734175112848,1856.9778455715496,11.48,0.9999999999997027
4,0.9999999999999999,0.06202118410625546,0.018679107244038488,0.03621611179180353,0.07324259459475822,0.012801019206223094,0.0065018961574806414,1435.4478860767,1831.679063852821,11.290000000000001,0.9999999999998348
5,1.1000000000000005,0.06626339916140292,0.02478254261515181,0.03428505268990987,0.06939926354776794,0.012905886480141073,0.006597214145561431,1420.407738526715,1809.4143173744526,11.15,0.9999999999998765
6,1.1999999999999995,0.07026868199272561,0.03099320285754211,0.03208274391255111,0.0648789440494623,0.013120834679188101,0.006676647873231004,1409.0674986381966,1786.0657614859688,11.05,0.9999999999998932
7,1.3000000000000003,0.07405634272972031,0.03675242399119203,0.03006410039491172,0.060669655109256405,0.01340170494311935,0.006750100434878675,1400.763561202369,1763.967832606798,10.96,0.9999999999998984
8,1.3999999999999995,0.07764364861664726,0.0422411104714039,0.02810315778793591,0.056538448110799715,0.013723564623404377,0.006816303425804707,1394.334682337103,1741.9331083857426,10.900000000000002,0.9999999999998965
9,1.6000000000000005,0.08427758988601222,0.052435328460621745,0.024398614167504773,0.04865727266893723,0.01442026107243741,0.006927057090210239,1384.791846465014,1696.2113273227922,10.81,0.9999999999998793
10,1.8,0.09027684884714632,0.06167693209941601,0.020996781557955518,0.041348771418652765,0.015133730226419506,0.007011385144009354,1377.8819779957644,1648.3140505572944,10.76,0.9999999999998442
11,2.0,0.09572834938139431,0.06976518291955686,0.018140723219743773,0.03515829587441547,0.015786819748585416,0.0070780511149375605,1372.2215372841797,1602.579259337917,10.72,0.9999999999997948
12,2.2,0.10070383531597825,0.07760050140547972,0.015285260826986039,0.028937122753886012,0.01633742279024631,0.007094463402453458,1364.9678509955104,1552.6549700797077,10.71,0.999999999999735
13,2.4,0.10526304553491962,0.0844841716411151,0.013043454987270846,0.024015194369786986,0.016670390557980197,0.00707265464820625,1355.1144123380711,1507.8553090862245,10.660000000000002,0.999999999999707
14,2.6000000000000005,0.10945612414928066,0.09060280563125565,0.01129823188219387,0.020187123191684017,0.016780514083079293,0.007014659006576746,1342.1491888773883,1467.6772289081214,10.64,0.9999999999997289
