,Number of Carbons,Species,End Weight,End mol fraction
0,7.0,CCCCCCC,33.4013465718,0.333333332387
1,,[Ar],-1.86859211438e-21,-4.6775611154e-23
2,,[He],-5.79360361071e-22,-1.44746005364e-22
3,,[Ne],5.33239201237e-22,2.64245356094e-23
4,,N#N,-2.56636111392e-23,-9.16116496031e-25
5,2.0,C=C,0.000126983388648,4.52643027699e-06
6,4.0,C=CCC,3.97669375398e-22,7.08763059566e-24
7,4.0,CC=CC,6.72346103041e-22,1.19831727198e-23
8,4.0,C=CC=C,0.000210836545505,3.89776581936e-06
9,6.0,C=CC=CC=C,0.00717487439569,8.95409631269e-05
10,6.0,C=CC(=C)C=C,2.70782245175e-05,3.3793069667e-07
11,8.0,C=CC=CC(=C)C=C,9.49862980341e-05,8.94684225422e-07
12,12.0,[CH2]C=CC=CCCC(C=C)=C[CH2],5.46277160631e-15,3.40871354671e-17
13,12.0,[CH2]C=C(C=C)CCC(C=C)=C[CH2],1.00408320999e-15,6.26537641804e-18
14,12.0,C=CC1=CCC(C=C)(C=C)CC1,60.5401107564,0.377764092162
15,14.0,[CH2]C=C(C=C)CCC(C=CC=C)=C[CH2],5.80945443593e-15,3.11838458517e-17
16,14.0,[CH2]C=C(C=C)CCC=CC=C([CH2])C=C,5.73938211485e-15,3.08077133795e-17
17,14.0,C=CC(=C)C=CC1CC=C(C=C)CC1,53.8031797296,0.288803377584
18,16.0,[CH2]C=C(C=CC=C)CCC=CC=C([CH2])C=C,1.75303614058e-14,8.25600014965e-17
19,20.0,[CH2]C=C(C=C)CCC(C=CC1CC=C(C=C)CC1)=C[CH2],2.68190919487e-09,1.00662276419e-11
20,22.0,[CH2]C=C(C=CC1CC=C(C=C)CC1)CCC=CC=C([CH2])C=C,7.79432638985e-09,2.66505206168e-11
21,20.0,[CH2]C=CC=CCCC(C=CC1CC=C(C=C)CC1)=C[CH2],7.76145001744e-09,2.91316808401e-11
22,22.0,[CH2]C=C(C=CC=C)CCC(C=CC1CC=C(C=C)CC1)=C[CH2],7.79432638985e-09,2.66505206168e-11
