,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + HX(80) <=> C2H5X(5),-0.00971331932223,0.30450342855,,,-0.0239558288592
1,H(6) + [Pt] <=> HX(80),0.00194213151624,-0.0608839970941,,,0.0657537265417
2,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),8.44322662997e-05,-0.00264687216723,,,0.00293395168898
3,C=CCC + 2 [Pt] <=> C2H3X(137) + C2H5X(5),0.00018369000615,-0.00575850899217,,,0.00635882664393
4,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),4.47028487308e-05,-0.0014013922791,,,0.0015531698284
5,C=C + 2 [Pt] <=> C2H3X(137) + HX(80),0.000181405450136,-0.0056868903089,,,0.00631468829053
6,H2(190) + 2 [Pt] <=> 2 HX(80),-5.46651080843e-05,0.00171369974381,,,-0.00161428434589
7,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),8.76814942763e-05,-0.00274873240978,,,0.00683867940607
8,C6H12-1(7) + 2 [Pt] <=> C2H5X(5) + C4H7X(141),5.36332303558e-05,-0.00168135134682,,,0.00186253335721
9,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),0.00015703459548,-0.00492288692855,,,0.00735625359254
10,C=CCC + 2 [Pt] <=> C4H7X(141) + HX(80),2.60811004325e-05,-0.000817617977562,,,0.000903062468011
11,C2H3X(137) + C=C <=> C4H7X(141),0.00813642637073,-0.255069317073,,,0.0198895478118
12,C4H7(69) + [Pt] <=> C4H7X(141),0.00015819191373,-0.00495916776763,,,0.00550473364307
13,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),5.76168723947e-05,-0.0018062347798,,,0.00188140485184
14,C6H12(10) + 2 [Pt] <=> C2H5X(5) + C4H7X(140),0.000213895165289,-0.00670541233302,,,0.00744210813463
15,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),2.46832647274e-05,-0.000773797142584,,,0.000798614654357
16,C=CCC + 2 [Pt] <=> C4H7X(140) + HX(80),0.00117103399385,-0.0367108147321,,,0.0401083075497
17,C4H7X(141) <=> C4H7X(140),-1.27481059334e-05,0.000399641135552,,,-0.000264889382328
18,C4H7(68) + [Pt] <=> C4H7X(140),-6.84501758581e-05,0.00214584865851,,,-0.0151441169013
19,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.0011201576577,-0.0351158894267,,,-0.0176211426707
20,C6H12-2(8) + 2 [Pt] <=> C2H5X(5) + C4H7X(145),0.000214597137005,-0.00672741848628,,,0.00746739637767
21,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.000541459096798,-0.0169742336189,,,-0.00954786568937
22,CC=CC + 2 [Pt] <=> C4H7X(145) + HX(80),0.000141865090225,-0.00444733720068,,,0.00493222056768
23,C4H7(68) + [Pt] <=> C4H7X(145),-0.000100921642992,0.00316379862414,,,-0.016268235993
24,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),-7.99354942945e-05,0.00250590259339,,,-0.00278076528779
25,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),0.000117542648828,-0.00368485152974,,,0.00408821233588
26,C2H6(343) + 2 [Pt] <=> C2H5X(5) + HX(80),6.25742391356e-05,-0.00196164356617,,,0.0021743507083
27,C2H5(67) + [Pt] <=> C2H5X(5),-1.85949992344e-05,0.000582935743917,,,-0.000648194115536
28,C4H6(54) + 2 [Pt] <=> 2 C2H3X(137),0.00218198495761,-0.0684031769771,,,0.0127844841058
29,C4H6(54) + HX(80) <=> C4H7X(141),0.00033903459585,-0.0106284158286,,,0.00553805626288
30,C4H6(54) + HX(80) <=> C4H7X(140),0.000213869574396,-0.00670461008286,,,0.00744282436488
31,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),0.000427692479823,-0.0134077571371,,,0.0147802704341
32,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-3.51167060344e-06,0.000110087572176,,,-0.00013726629411
33,C4H6(54) + 2 [Pt] <=> C4H5X(694) + HX(80),-8.9433823674e-05,0.00280366628905,,,-0.00311271560818
34,C4H7(373) + [Pt] <=> C4H7X(654),2.59564801643e-06,-8.13711250353e-05,,,8.98680967508e-05
35,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-6.96790772077e-05,0.00218437356019,,,-0.00242653098312
36,C6H12(11) + 2 [Pt] <=> C2H5X(5) + C4H7X(146),0.000148243379038,-0.00464729055827,,,0.00516005331284
37,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-4.65951024578e-05,0.00146071265497,,,-0.00162728715917
38,CC=CC + 2 [Pt] <=> C4H7X(146) + HX(80),-4.4886331015e-05,0.00140714427649,,,-0.00156048289003
39,C4H7X(145) <=> C4H7X(146),-0.00012818073746,0.00401834560791,,,-0.00457691334383
40,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.000163902921969,-0.00513820250664,,,0.00599633802066
41,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),4.96524510942e-05,-0.00155655765978,,,0.00188551896581
42,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(161),0.000221953474181,-0.0069580327405,,,0.00772353007179
43,C=C + C4H7X(145) <=> SX(161),-0.0228807634713,0.717290422948,,,-0.024203806055
44,C6H11(102) + [Pt] <=> SX(161),-5.45442051706e-05,0.00170990955127,,,-0.00189651092984
45,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.000174677655016,-0.00547598025741,,,0.00737119993166
46,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),0.00029490944187,-0.0092451337363,,,0.0108489197613
47,C6H12-2(8) + 2 [Pt] <=> HX(80) + SX(159),-2.09309813523e-05,0.000656166587211,,,-0.000730419594631
48,SX(161) <=> SX(159),-8.63331398178e-05,0.0027064627654,,,-0.00113016038983
49,C6H11(100) + [Pt] <=> SX(159),-7.8875558393e-05,0.00247267459938,,,-0.00274289437606
50,SX(159) <=> SX(1036),-8.00348392587e-05,0.00250901696423,,,-0.0027793667467
51,S(1081) + [Pt] <=> SX(1036),4.61442287004e-05,-0.00144657818606,,,0.0016025460495
52,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),-3.77041046675e-05,0.00118198823305,,,-0.00130920730853
53,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.00014009375993,-0.00439180766109,,,0.00487752806203
54,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(155),0.000194704016177,-0.0061037878513,,,0.00677268678038
55,C=C + C4H7X(141) <=> SX(155),7.12311566504e-05,-0.00223302979146,,,0.002690307738
56,C6H11(87) + [Pt] <=> SX(155),-6.27332584419e-05,0.00196662867256,,,-0.00218030914768
57,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.000692844714729,-0.0217200304122,,,0.0238737653136
58,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),0.000386106880265,-0.0121040876886,,,0.0133486736178
59,C6H12-1(7) + 2 [Pt] <=> HX(80) + SX(152),-7.64811608516e-05,0.00239761248714,,,-0.0026603078931
60,SX(155) <=> SX(152),5.02368776585e-05,-0.0015748788828,,,0.0017433810865
61,C6H11(84) + [Pt] <=> SX(152),0.000117221700501,-0.00367479010213,,,0.00407677746306
62,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-7.28223949702e-05,0.00228291361675,,,-0.00253516347187
63,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),-2.28826055639e-05,0.000717348171187,,,-0.000791616192342
64,C=CCC + 2 [Pt] <=> C4H7X(142) + HX(80),0.00120446949378,-0.0377589862201,,,0.0412335952004
65,C4H7X(140) <=> C4H7X(142),5.34535365358e-05,-0.00167571811448,,,0.0018553372867
66,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),-7.86575378528e-05,0.00246583986005,,,-0.00273748590209
67,C6H12-3(9) + 2 [Pt] <=> C2H5X(5) + C4H7X(143),2.22462164503e-05,-0.000697397970198,,,0.000771577496789
68,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),0.000204964781922,-0.00642545321061,,,0.00712886200749
69,C=CCC + 2 [Pt] <=> C4H7X(143) + HX(80),9.60415039884e-05,-0.00301081085428,,,0.00333820700821
70,C4H7X(142) <=> C4H7X(143),9.45405094447e-05,-0.0029637560866,,,0.00328468914827
71,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),0.000100778178928,-0.00315930116007,,,0.00350215929959
72,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),9.58338960021e-05,-0.00300430253897,,,0.00332881943152
73,C4H6(54) + 2 [Pt] <=> C4H5X(695) + HX(80),-9.85379326369e-05,0.00308907154571,,,-0.00342864642305
74,C4H5X(694) <=> C4H5X(695),0.000181532950011,-0.00569088731017,,,0.00631315873396
