,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,6.515980783041994e-05,0.03992475454470117,0.057017856369219064,0.02681877160861432,0.0017989690712081274,1822.3600416612628,1956.5777214804393,16.84,0.9999999922227546
1,0.7000000000000002,0.04764223879568619,0.001830548739508624,0.043471525739449304,0.06961690101859082,0.02131991991902134,0.0016727127989706898,1608.961796115545,1907.4609617207718,15.350000000000001,0.9999999999570056
2,0.7999999999999998,0.05273657570711541,0.007251201868932567,0.043216214470423245,0.07081154199003185,0.019488896899477064,0.0016076372701655814,1519.6639716034306,1871.5241167943868,14.360000000000001,0.9999999999960245
3,0.9000000000000001,0.05752037248751414,0.013553946485934729,0.041783594814252506,0.0683127784704355,0.018991067140918902,0.0015682202474471179,1476.5472765483382,1841.4497236835364,13.66,0.9999999999986817
4,0.9999999999999999,0.06202118410625546,0.019780907698077357,0.0401016173391977,0.06487023285891622,0.018965020949429985,0.0015428599575118558,1451.0159764002642,1814.7628349967194,13.15,0.9999999999992647
5,1.1,0.0662633991614029,0.026145388635989496,0.03806231119385048,0.06053947127085982,0.019130605440597925,0.0015229612903988035,1432.9208714117292,1787.42206473841,12.750000000000002,0.9999999999994749
6,1.2,0.07026868199272561,0.03211330470020898,0.036126530856491326,0.056335754111636646,0.0194103115091662,0.0015098572265834288,1420.0472095653517,1761.6350079111955,12.450000000000001,0.9999999999995599
7,1.3,0.0740563427297203,0.0376895975634308,0.03431587692573303,0.05235270198370537,0.019746338071088512,0.0015013487718712809,1410.3507947074188,1736.2804049553617,12.21,0.9999999999995938
8,1.3999999999999995,0.07764364861664726,0.043244034266517926,0.03235965745949343,0.04806575728644407,0.020111387931196628,0.0014939524474768147,1402.2493872789992,1708.6547888378407,12.020000000000001,0.9999999999995977
9,1.6000000000000005,0.08427758988601222,0.05318123277206987,0.028965025786255545,0.04055626975382559,0.020847487502246378,0.0014856761933754697,1390.0321020998024,1654.5167191156268,11.74,0.9999999999995598
10,1.8,0.09027684884714632,0.06241093667959559,0.025723681353823094,0.033425714343339734,0.021485395677707644,0.0014724488777553574,1378.8045476533855,1596.8973932837432,11.540000000000001,0.9999999999994948
11,2.0,0.09572834938139431,0.0705686255001861,0.023067193135893477,0.02759533273592912,0.021901254309768622,0.0014474942669422022,1366.2182891501677,1543.4586357450241,11.38,0.9999999999994749
12,2.2000000000000006,0.10070383531597826,0.07783319925762414,0.02094359009114799,0.023032149460364176,0.022014888548966438,0.001407754567791841,1350.0093565998723,1494.7656362476516,11.250000000000002,0.9999999999995536
13,2.4,0.10526304553491962,0.08427988830362568,0.01927119794670532,0.01960282144982497,0.021870740765690996,0.0013587077966335146,1330.4910345462663,1451.1053002156839,11.15,0.9999999999996866
14,2.6000000000000005,0.10945612414928066,0.08999543883344067,0.01794060189868354,0.01707563715554712,0.021541292171985586,0.0013082495764131297,1308.8378991387658,1412.0743314390593,11.06,0.9999999999998098
