,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,3.857891945508109e-05,0.037930654119227906,0.05964057411431359,0.02442248742869675,0.003994231595062087,1827.1877396432712,1955.836596627075,13.780000000000001,0.9999999936368607
1,0.7000000000000002,0.04764223879568619,0.0011558852665883982,0.04198899456184757,0.07386443350525759,0.018443902410115773,0.0038493571786927267,1596.8400883656523,1910.3682288713762,13.040000000000001,0.9999999999786509
2,0.7999999999999998,0.05273657570711541,0.006354203587566795,0.04192460036062864,0.07561471314425838,0.016473249679586025,0.00379873305155407,1504.6822478767158,1876.2954765094794,12.520000000000001,0.9999999999983122
3,0.8999999999999999,0.057520372487514126,0.012737268552930819,0.04040615847654426,0.07291800630211712,0.0160216973663699,0.003771285872439833,1463.7959301298358,1847.180666798409,12.190000000000001,0.9999999999994159
4,0.9999999999999999,0.06202118410625546,0.019229854853344587,0.038499405839198336,0.06901126223495709,0.01601525162505945,0.0037549642977664044,1439.3186722993132,1820.5916629323278,11.880000000000003,0.9999999999996647
5,1.1000000000000005,0.06626339916140292,0.02549005995675312,0.03652946882908836,0.06479834117319351,0.016223486507801064,0.003749425524810157,1423.4395398789568,1795.3448390576252,11.680000000000001,0.999999999999747
6,1.1999999999999995,0.07026868199272561,0.03134713710931634,0.03466960531520222,0.060747644668215584,0.01652358099489926,0.0037518828796376234,1412.1319804802722,1771.5013481042065,11.510000000000002,0.9999999999997804
7,1.2999999999999998,0.0740563427297203,0.03725300247994327,0.03259317223237047,0.05622057869069517,0.016873958641594463,0.0037511545265986545,1402.948134856385,1745.8193089460474,11.39,0.9999999999997917
8,1.3999999999999995,0.07764364861664726,0.04269709412433531,0.03071588220297661,0.0521015680401855,0.01724765288064786,0.0037577920260773415,1395.9277862728743,1720.6357063281378,11.3,0.99999999999979
9,1.6000000000000005,0.08427758988601222,0.05281185855911887,0.0271639873715028,0.044296301472738914,0.017997719517906532,0.00377191548904555,1384.8345671566026,1668.5260303717828,11.15,0.9999999999997641
10,1.7999999999999998,0.09027684884714632,0.062000775507906496,0.023919145225161302,0.03715716793978343,0.018680936331989865,0.0037765899061559653,1375.3123871554583,1614.1960387769766,11.040000000000001,0.9999999999997214
11,2.0,0.09572834938139431,0.07002584004451474,0.021297820974739815,0.03136354914912033,0.01918951293491656,0.003764797953549121,1365.1308061160182,1563.9344718873958,10.97,0.9999999999996952
12,2.2,0.10070383531597825,0.07749337376849338,0.01896125436085483,0.026220873397725816,0.01946662194127045,0.0037090628548216626,1351.5207678871689,1514.0754645377851,10.900000000000002,0.9999999999997122
13,2.4,0.10526304553491962,0.083940521235759,0.017242228198868337,0.022471562528113616,0.01951613986935549,0.003631289458840799,1335.3163199384414,1471.4383836942484,10.870000000000001,0.9999999999997723
14,2.6000000000000005,0.10945612414928066,0.08994847145465203,0.015735207960734125,0.01933208718385679,0.01932583551687303,0.0035233481275653692,1314.9208418172338,1429.6501934474895,10.830000000000002,0.9999999999998508
