,Reaction,C4 selectivity,C6 selectivity,C8 selectivity,C10+ selectivity,1-Butene selectivity
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.000544848906297,-0.0113501981855,0.039456982241,0.0828327818138,0.00791693159078
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],-0.00813708725837,0.13230191883,0.109175294282,0.0293518505012,0.158271395274
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.12209733915e-08,1.1915012994e-06,-4.0308184413e-06,-7.13665330628e-06,5.11713023541e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.000230982127085,-0.0705715440655,0.104058854216,0.258418797005,0.0110213994723
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],-0.0240367394607,0.267833679749,0.503940899033,0.71081397666,0.0167347700807
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.000105022789743,0.0654897638567,-0.10810723624,-0.271075800786,0.00115520691637
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-7.68504030959e-05,0.100982402646,-0.157796195355,-0.397131251721,-0.0050821269362
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-2.27927327877e-05,0.000375911181694,0.000283262142986,0.000191911660364,-0.080855979302
8,C=C + [Pt] <=> CC[Pt],0.0150617413726,0.0150937229108,-0.610590539932,-1.14168623503,0.287463774089
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],4.10022061588e-08,3.38022465862e-06,-7.10647991607e-06,-1.52358322999e-05,-0.000124331587821
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.0107066304532,-0.287290938519,0.0704866681319,0.0976851942388,0.0154037546699
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.00576640632793,-0.156380659927,0.0407225840944,0.0579720578327,0.00848947791875
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.000390827623546,-0.0120087240172,0.00511904285847,0.00848724270747,0.000740293037791
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00576640146126,-0.15638063561,0.0407227472829,0.0579721951721,0.00848898891077
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-5.27194085892e-08,-5.73697861006e-07,3.05715021696e-06,5.23034675481e-06,-3.80437093435e-06
