,Reaction,C=CCC,CC=CC,C=CC=C,C=C(C)C
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],0.00847009048186,0.00512627687737,-0.000229382578924,0.00719957159111
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.16677766683,0.32459502778,-0.00985608651537,0.296455656974
2,[H][H] + 2 [Pt] <=> 2 [Pt],5.07940300577e-06,1.29475787924e-05,-3.74581076075e-07,1.11967932199e-05
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],0.0107841369191,-0.0123419841325,0.000173631479583,-0.00446824596636
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.0407255884137,-0.0843330647253,0.0015462347651,-0.0425792918522
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.00108964770695,0.0443132636504,-0.00109551216603,0.0320343438603
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],-0.00496504287938,0.0481584535315,-0.00111703267189,0.0323202503234
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],-0.0808464707443,-0.00633949728241,0.000368549799508,-0.00840180805067
8,C=C + [Pt] <=> CC[Pt],0.273181648576,0.810539221229,-0.0227187073626,0.675289003947
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],-0.000124381573883,1.8349459814e-06,2.49389197628e-07,-3.33870600674e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],0.00469007478893,-0.00986879830787,0.000181721821377,-0.00500854565825
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],0.0027189695514,-0.00588895615464,0.000109509322164,-0.00302558311218
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],0.000348838593256,-0.000889163922113,1.73623222693e-05,-0.000485296830326
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],0.00271848441375,-0.00588992324438,0.000109537757943,-0.00302643133321
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-3.76157945216e-06,-9.50128235155e-06,2.75595039858e-07,-8.24221315607e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-0.00411493939792,-0.00255798528987,8.49967625646e-05,-0.00246775818596
16,C + 2 [Pt] <=> C[Pt] + [Pt],1.24339739172e-06,5.23375333866e-06,-1.45317435368e-07,4.33526883311e-06
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],0.166449986903,0.223137592292,-0.00771877701243,0.237230644337
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],-0.0115299289861,0.00631803605705,4.82472554387e-05,-0.00265439630861
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],2.81018809842e-05,4.55506172625e-05,-1.50614037343e-06,4.60724204742e-05
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],5.14816968095e-06,1.35770486693e-05,-3.90931414737e-07,1.16792588823e-05
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],-2.62998740481e-05,-3.49919123026e-05,1.24116841274e-06,-3.83706586804e-05
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],-0.0412917853863,-0.0560233470906,0.00197952796665,-0.0611836290292
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],-0.000308304318577,-0.000447183299699,1.54800136319e-05,-0.00047720072323
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],3.5757830976e-06,1.04069459775e-05,-2.96002955476e-07,8.83197746378e-06
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,4.91415784142e-07,1.19813093711e-06,-3.62429120879e-08,1.09562274845e-06
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,-0.000553489150159,-0.000809275021596,2.79226135873e-05,-0.000860312041907
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],2.46280482486e-06,7.16976319852e-06,-2.03945645818e-07,6.08540591057e-06
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],7.12646764816e-06,2.64924148159e-06,-8.39906246647e-08,2.24778308695e-06
29,C=C[Pt] + C=C <=> C=CCC[Pt],0.00185240440252,0.000176286480521,-8.8417282283e-06,0.00020078614411
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.320528643092,0.0506946457628,-0.00216231919827,0.0544788813789
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-0.0512955385637,0.00182740476692,-2.03538743224e-06,0.00240789435013
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.0475206470179,0.0603486542237,-0.00217102559145,0.0672288504804
33,C=CCC[Pt] <=> C=CC(C)[Pt],-1.97862448473e-06,1.42541316729e-05,-4.05583586042e-07,1.24702355977e-05
34,C=CCC + 2 [Pt] <=> C=C([Pt])CC + [Pt],-0.0258202557809,0.000910349500753,-7.48356271772e-07,0.00120357750279
35,C=CC(=C)CC + 2 [Pt] <=> C=C[Pt] + C=C([Pt])CC,0.0887388579605,0.101423769131,-0.00382997320606,0.11946993526
36,C=CC(C)[Pt] <=> C=C([Pt])CC,-0.000219575890346,1.77914455396e-05,-2.95010231719e-07,1.90560916397e-05
37,C=CCC + 2 [Pt] <=> CCC=C[Pt] + [Pt],-0.0514223050051,0.00182631060948,-1.87420230539e-06,0.00240872581113
38,C=C([Pt])CC <=> CCC=C[Pt],-6.32692095873e-05,1.52741041292e-05,-3.70242735021e-07,1.41589503732e-05
39,C=C([Pt])CC <=> C=C(C)C[Pt],-0.0120956967002,0.000431778201222,-5.01662519616e-07,0.000568429385921
40,C=C(C)C + 2 [Pt] <=> C=C(C)C[Pt] + [Pt],-0.104381824242,0.00360967103213,-7.2100358036e-07,0.00479302736828
41,C=CC(=C)CC + 2 [Pt] <=> C=C(C=C[Pt])CC + [Pt],0.0306634646981,0.033157549181,-0.00127269864059,0.0397595142964
42,C=CC(=C)CC + 2 [Pt] <=> C=C([Pt])C(=C)CC + [Pt],0.0195652870043,0.0215186006792,-0.000820325643605,0.0256049274323
43,C=C(C=C[Pt])CC <=> C=C([Pt])C(=C)CC,0.00469060648743,0.00560484899654,-0.00020699885076,0.00643497240185
44,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C[Pt])CC + [Pt],-0.0409836616936,-0.0549252530901,0.00194969415084,-0.060301716428
45,C=CC(=C[Pt])CC <=> C=CC=C([Pt])CC,-0.000710727568242,-0.00100379793262,3.50772258765e-05,-0.001082808893
46,C=CC=CC=C + [Pt] <=> C=CC=CC(C)[Pt],-1.90402011291e-05,0.000134160182589,-2.61502038119e-06,7.12496282114e-05
47,C=CC=C([Pt])CC <=> C=CC=CC(C)[Pt],6.2846874456e-06,2.90800025077e-05,-7.34744604826e-07,2.13320781838e-05
48,C=CC(=C[Pt])CC <=> C=CC([Pt])=CCC,-0.000601551312338,-0.000851217046952,2.97389768939e-05,-0.000918034087087
49,C=CC=C([Pt])CC <=> C=CC([Pt])=CCC,-4.46487630483e-05,-5.22261333356e-05,1.95578587751e-06,-6.09457983369e-05
50,C=CC([Pt])=CCC <=> C=C([Pt])C=CCC,5.00855833087e-07,2.17089238832e-06,-5.94135560668e-08,1.76591846705e-06
51,C=C([Pt])C=CCC <=> CCC=CC=C[Pt],2.95248478947e-06,8.91168217246e-06,-2.51969189562e-07,7.51112685889e-06
52,C=C + C=CC=CC(=C)[Pt] <=> C=CC=CC(=C)CC[Pt],0.0983854666493,0.147776185093,-0.00502227103682,0.154303682802
53,C=CC=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC=CC(=C)[Pt],-0.00160775084114,0.00981238015383,-0.00018274345693,0.00489576949275
