,Reaction,C=CC=CC=C,C=CC(=C)CC
0,C=C + 2 [Pt] <=> C=C[Pt] + [Pt],-0.00769920497265,0.0189965355105
1,C=CC=C + 2 [Pt] <=> 2 C=C[Pt],0.0108200449637,-0.0266967003878
2,[H][H] + 2 [Pt] <=> 2 [Pt],1.38765470441e-06,-3.42381219389e-06
3,C=CC=C + 2 [Pt] <=> C=CC=C[Pt] + [Pt],-0.02525737877,0.0623184724153
4,C=CC=CC=C + 2 [Pt] <=> C=C[Pt] + C=CC=C[Pt],0.074194596749,-0.183063095065
5,C=CC=C + 2 [Pt] <=> C=CC(=C)[Pt] + [Pt],0.0258136472442,-0.0636909743634
6,C=CC=C[Pt] <=> C=CC(=C)[Pt],0.0389967163997,-0.0962180524499
7,C=CCC + 2 [Pt] <=> C=C[Pt] + CC[Pt],3.82285797762e-05,-9.43228002786e-05
8,C=C + [Pt] <=> CC[Pt],0.18492058323,-0.456261450167
9,CC + 2 [Pt] <=> CC[Pt] + [Pt],3.24408622267e-06,-8.00425482297e-06
10,C=CC=CC=C + 2 [Pt] <=> C=CC=CC=C[Pt] + [Pt],-0.127085640298,0.313563138969
11,C=CC=CC=C + 2 [Pt] <=> C=CC=CC(=C)[Pt] + [Pt],-0.0691471122763,0.170609248419
12,C=CC=CC=C[Pt] <=> C=CC=CC(=C)[Pt],-0.00535724957203,0.0132181416257
13,C=CC=CC=C + 2 [Pt] <=> C=CC=C([Pt])C=C + [Pt],-0.0691469854509,0.170608935498
14,C=CC=CC(=C)[Pt] <=> C=CC=C([Pt])C=C,-9.40842104916e-07,2.32137486453e-06
15,CC + 2 [Pt] <=> 2 C[Pt],-9.01633847304e-05,0.000222463481121
16,C + 2 [Pt] <=> C[Pt] + [Pt],1.44199734636e-06,-3.55789376293e-06
17,C=C + C=CC(=C)[Pt] <=> C=CC(=C)CC[Pt],-0.282754271285,0.697650156646
18,C=CC(=C)CC + 2 [Pt] <=> CC[Pt] + C=CC(=C)[Pt],0.0552211826634,-0.136249283026
19,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)CC[Pt] + [Pt],-4.0344456784e-05,9.9543382592e-05
20,C=CC=C([Pt])C=C <=> C=CC(C=C)=C[Pt],1.9203446845e-06,-4.73813802503e-06
21,C=CC(=C)CC[Pt] <=> C=CC(=C)C(C)[Pt],5.12492760634e-05,-0.000126449249791
22,C=CC(=C)CC + 2 [Pt] <=> C=CC(=C)C(C)[Pt] + [Pt],0.0780260461956,-0.192516573148
23,C=CC(=C)C(C)[Pt] <=> C=CC(C)C(=C)[Pt],0.00049792963803,-0.00122856036228
24,C=CC(C)C(=C)[Pt] <=> C=CC(C)C=C[Pt],2.36618846772e-06,-5.83818505412e-06
25,C=CC(C)C(=C)[Pt] <=> C=CC(C)([Pt])C=C,-5.98764198242e-07,1.47735327103e-06
26,C=CC(C)C(=C)[Pt] <=> C=CC([Pt])C(=C)C,0.000883055114848,-0.00217879481143
27,C=CC([Pt])C(=C)C <=> C=C(C)CC(=C)[Pt],1.64359850103e-06,-4.05531182821e-06
28,C=CCC + 2 [Pt] <=> C=CCC[Pt] + [Pt],-7.88407314979e-08,1.94526695819e-07
29,C=C[Pt] + C=C <=> C=CCC[Pt],6.37119786607e-05,-0.000157198940569
30,C=CC=C + [Pt] <=> C=CCC[Pt],0.00510936284077,-0.0126065214507
31,C=CCC + 2 [Pt] <=> C=CC(C)[Pt] + [Pt],-5.98132623521e-06,1.47579492853e-05
32,C=CC=C + [Pt] <=> C=CC(C)[Pt],0.00508213175058,-0.0125393331665
