,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-6.89615648094e-10,-1.88862198365e-08,1.82610670356e-08,6.44774761784e-11,-9.39803987637e-09,-2.7594660137e-08,-1.81965957673e-08,1.82362163126e-08,3.9622813813e-11,5.07524578224e-09,3.007216639e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.728812455056,-0.12853636402,2.48004777014,1.60779338936,-0.075934281609,-0.926433534532,-0.851145564193,0.871379343483,0.0128170726603,0.327537796461,0.0137902199938,0.0888888888889
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.0490874937766,-1.13010571138,1.08811997326,-0.0051977017302,-0.57166946213,-1.64703569904,-1.08154912296,1.09281558725,-0.000552873111419,0.301196291339,-4.77110451262e-06,0.0
3,[H] + [Pt] <=> [Pt],-0.00250360786852,-0.00219556398383,-0.00559709963623,-0.00528906528108,-0.00108205281904,-0.000774004555226,0.000308051597095,0.000218731423029,0.000526783693933,-5.22744880565e-06,0.000219836084492,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-0.0493439491904,-1.13036542409,1.08767140074,-0.00564752231169,-0.571837633799,-1.64720805131,-1.08155515693,1.09284292433,-0.000531931598618,0.30119203892,4.02215303124e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00629950043129,-0.00501153187653,-0.0108997688443,-0.0096118595433,-0.00418553495714,-0.00289753917347,0.00128804969546,-0.000226068105601,0.00106197867799,-1.0796124891e-05,0.000672873772851,0.0
6,[OH] + [Pt] <=> O[Pt],0.0259895645799,0.0259129214162,0.0653906434091,0.0653139700551,0.00788355144979,0.0078069221595,-7.66232496497e-05,-0.00523546481317,-0.00531208405123,0.000191399313462,-0.00142456387605,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.004702170097,0.00423788276604,0.0105676881742,0.0101033736117,0.00200678330871,0.0015425084915,-0.000464265500401,-0.000488576239471,-0.000952839471582,1.69997787057e-05,-0.000325013614401,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.388984760747,-0.48782478944,-0.585581155346,-0.684226109295,-0.298642643026,-0.397572314591,-0.0992260027222,0.0800358036974,-0.0192696153535,-0.0151885674092,-0.00353752307756,-0.177777777778
9,CC + 2 [Pt] <=> 2 C[Pt],0.000355652787219,0.000281672959298,0.000721988827866,0.000648008728933,0.00018731005755,0.000113330354159,-7.39795648125e-05,-1.89859500081e-06,-7.58781584161e-05,-4.95418908472e-07,-1.74115270929e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0631298812697,0.0506057308144,0.129927744835,0.117395233792,0.032434199052,0.0199138905447,-0.0125162489622,-0.000975615596106,-0.0134917424478,-6.84976911257e-05,-0.00265945216159,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.03088656779e-06,4.72734266855e-06,1.97642459953e-05,1.5460701635e-05,4.09857628145e-06,-2.04967404767e-07,-4.30354350381e-06,1.23517559044e-06,-3.06836796659e-06,-1.8272113573e-07,1.07429373401e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],9.71470233373e-06,9.8845761573e-06,1.85397444065e-05,1.87096182596e-05,5.65932283476e-06,5.82919664591e-06,1.69873805557e-07,-1.19989971957e-06,-1.03002590738e-06,1.5699211121e-07,-5.88296997751e-08,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.06005319335e-06,2.5046795863e-06,3.78524094606e-06,4.22986734377e-06,1.26727612461e-06,1.71190250717e-06,4.4462638237e-07,-4.73901937904e-07,-2.92755598022e-08,6.80071142468e-08,1.11691185826e-08,0.0
