,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.09020761806e-10,2.61034642146e-08,-2.57080256504e-08,7.04445383629e-10,1.20202490397e-08,3.84327174114e-08,2.64124886521e-08,-2.64509273183e-08,-3.84505786113e-11,-7.83599856519e-09,-2.51812932025e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.41912301004,0.589194100966,0.724189204945,0.894776959818,0.27103666436,0.440856954386,0.169361258919,-0.141874124512,0.0272468546032,0.0229779683084,0.017113692097,0.0877192982456
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000510564714189,0.000646490325366,0.00115585209477,0.00129177858304,0.0001973269589,0.000333252144292,0.000135924917184,-0.000180300712469,-4.43760403601e-05,1.75153532473e-05,9.01203648721e-06,0.0
3,[H] + [Pt] <=> [Pt],-0.0029368570592,-0.00366541602546,-0.00509712169801,-0.00582566492499,-0.00188821351427,-0.00261678012073,-0.000728580363623,0.00130386505239,0.000575275189057,0.000262366384563,0.000248281410366,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],5.1430696546e-05,8.09457800081e-05,0.000197361783891,0.000226876910404,-1.94077044379e-05,1.01073580952e-05,2.95150682797e-05,-4.09714144695e-05,-1.14563582847e-05,2.14693281272e-06,4.15907588282e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.00777684494251,-0.705049367756,0.69930721084,-0.0184480282521,-0.327908349035,-1.03834189575,-0.71277078162,0.71845123781,0.000559545686949,0.212076584256,0.000690335659065,0.0
6,[OH] + [Pt] <=> O[Pt],0.0329468406344,0.0350541176762,0.0746553916562,0.0767635473232,0.0127005235806,0.0148073741169,0.00210658298921,-0.00783521285121,-0.00572879491728,0.000533114849912,-0.00150386853417,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00419379717989,0.00401478120947,0.00874997684677,0.00857095272039,0.00198211981807,0.00180310780673,-0.000179008463179,-0.000613492478026,-0.000792499843012,3.755052777e-05,-0.00025955604548,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.597434772445,-0.0121607069201,1.85429191274,1.23708019115,-0.0126734075408,-0.618571782807,-0.60597517297,0.565643211963,-0.0437596184385,0.228288049757,-0.00736163531177,-0.175438596491
9,CC + 2 [Pt] <=> 2 C[Pt],0.0142397425921,-0.699840913853,0.710088852693,-0.00896002018433,-0.323541871958,-1.03521083865,-0.713978987675,0.71851267893,-0.000596338295961,0.212084262934,-2.37140126874e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.0955664618619,0.0770209321338,0.183839477318,0.165277592522,0.0527166525437,0.0341790619525,-0.0185278233429,-0.00305369836843,-0.0215809559275,-0.000226894567647,-0.00467072402486,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.22402499106e-06,4.3888686625e-06,1.93619996649e-05,1.45268428328e-05,4.30281231816e-06,-5.32343797136e-07,-4.83515588782e-06,1.17095546775e-06,-3.66420047986e-06,-3.1603096763e-07,6.24280813246e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.72091733247e-05,1.71909794485e-05,3.15870485182e-05,3.1568854625e-05,1.02298126835e-05,1.02116187845e-05,-1.81938828762e-08,-2.20966843078e-06,-2.22786232155e-06,2.61985271826e-07,-3.70506711325e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],3.69413319328e-06,4.53625310218e-06,6.54683728897e-06,7.38895719649e-06,2.30936317579e-06,3.15148304627e-06,8.42119868434e-07,-9.31730184676e-07,-8.96103422259e-08,1.25934837254e-07,-6.70749028894e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.0137760054845,-0.700207614509,0.709203442781,-0.00974473128634,-0.323800919114,-1.03537462715,-0.713885275119,0.71852284723,-0.00049185669413,0.212085530565,4.43897511836e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.22164017815e-07,2.94650092847e-07,5.37209909273e-07,6.0969596819e-07,6.92333071053e-08,1.41719366462e-07,7.24860770935e-08,-1.0516763356e-07,-3.26815583975e-08,-5.48629988963e-10,3.65951986021e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.71411630181e-10,3.10727003668e-08,-3.13294949179e-08,3.14616042061e-10,1.4359289412e-08,4.60034019125e-08,3.16441148525e-08,-3.16519523528e-08,-7.84508027082e-12,-9.43328734495e-09,-2.18176797134e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.27379531814e-10,2.76722785616e-08,-2.34679948234e-08,3.37689707328e-09,1.26209288181e-08,3.94658078964e-08,2.68448922395e-08,-2.67982530105e-08,4.66249585478e-11,-7.74313258337e-09,3.17645522881e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-6.16680446251e-08,-2.25937344301e-08,-2.74301454196e-07,-2.3522715034e-07,4.1549248908e-08,8.06235621384e-08,3.90743135152e-08,-5.84578583683e-09,3.32285251422e-08,-8.08018021289e-09,1.19379747044e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.06739242053e-10,1.69182312826e-08,-1.54408688341e-08,1.27061920339e-09,7.80246610692e-09,2.45139366353e-08,1.671149197e-08,-1.67734006685e-08,-6.19083371495e-11,-4.9466480653e-09,-2.12548961335e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],8.58275903386e-08,7.95765451548e-08,1.29256423475e-07,1.23005386373e-07,6.47462155083e-08,5.84951741649e-08,-6.25104465959e-09,-1.71626523653e-08,-2.34137098652e-08,-8.62581748031e-09,-7.57849603874e-09,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.0137761369879,-0.700207467147,0.709203709792,-0.009744449267,-0.32380085339,-1.03537454515,-0.713885258324,0.71852281461,-0.000491872164629,0.212085532753,-2.09276963777e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00113639437895,-0.00155344776219,-0.000349378269321,-0.000766434934882,-0.00151843061113,-0.00193548240106,-0.00041705812266,8.92781517359e-05,-0.000327780343278,-7.72648436352e-05,-2.28403509132e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000234642249492,0.000598876383907,0.000419254506475,0.000783489313281,0.000145027093975,0.000509260901955,0.000364233279757,-0.000236371126586,0.000127861292213,3.64905841133e-05,0.00010014138684,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00530435356129,0.00615890057406,0.0110277689109,0.0118823648303,0.0025260723945,0.0033805956668,0.000854501686982,-0.00138755065433,-0.000533060823994,0.000144594746946,-7.56313959485e-05,0.0
25,O + [Pt] <=> O.[Pt],-9.21821178359e-06,-1.06945551975e-05,-1.92159546721e-05,-2.06922979385e-05,-4.36507095141e-06,-5.84141443689e-06,-1.4763435509e-06,2.40343665574e-06,9.27093058344e-07,-2.57723453118e-07,1.59231761135e-07,0.0
