,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-7.71987932289e-05,-6.76922303343e-05,-0.000309625675237,-0.000300119134447,3.09272820968e-05,4.0433855231e-05,9.50657023204e-06,1.57161173465e-05,2.52226890735e-05,7.99870658885e-07,3.72278054193e-06,0.0
1,[Pt],1.96007135348e-06,1.62588861964e-06,9.14146425155e-06,8.80728150187e-06,-1.38074628554e-06,-1.71492900418e-06,-3.34182724855e-07,-4.67265452397e-07,-8.01448171826e-07,-3.51500131668e-08,-1.40883582297e-07,0.0
2,O=[Pt],-9.16212899721e-06,-8.65580070954e-06,-8.88640571527e-06,-8.38007742546e-06,-9.2903967608e-06,-8.78406849161e-06,5.06328337307e-07,-5.24308110638e-07,-1.79797729162e-08,-1.2534074007e-07,-4.14818370767e-09,0.0
3,C[Pt],3.58469578537e-09,1.69315393759e-08,-1.30136325079e-08,3.33235794747e-10,1.13063255966e-08,2.46531655259e-08,1.33468421702e-08,-1.34267938294e-08,-7.99484289197e-11,-3.03649981678e-09,-8.97104811101e-12,0.0
4,O[Pt],-2.03137746931e-06,-1.75701690529e-06,-6.51253203365e-06,-6.23817148248e-06,5.3276655167e-08,3.27637198004e-07,2.74360570618e-07,2.28540039785e-07,5.02900607629e-07,9.2194378941e-09,9.02156668742e-08,0.0
5,O.[Pt],2.18987365639e-06,1.86408077109e-06,5.94345298205e-06,5.61766008598e-06,4.43690973439e-07,1.17898100063e-07,-3.25792875086e-07,-1.20476013186e-07,-4.46268886371e-07,-6.32949080279e-09,-1.10225444991e-07,0.0
6,O=C=O.[Pt],1.92360556968e-06,1.57676434932e-06,9.14212501156e-06,8.79528377209e-06,-1.4344835116e-06,-1.78132473274e-06,-3.46841214254e-07,-4.56260856255e-07,-8.03102072411e-07,-3.2476103084e-08,-1.39790879699e-07,0.0
7,O=C=[Pt],5.78752308798e-05,4.82103140267e-05,0.000258319128011,0.000248654191818,-3.53722099078e-05,-4.50371177389e-05,-9.66491125315e-06,-1.26481248263e-05,-2.23130348582e-05,-8.7813424369e-07,-3.87132674497e-06,0.0
8,C~[Pt],1.0464424428e-09,-2.76921684338e-09,6.66970084547e-09,2.85403670371e-09,-1.56950440865e-09,-5.38518950857e-09,-3.81565533487e-09,3.38036137026e-09,-4.35291095377e-10,5.80012922951e-10,-5.64886642345e-11,0.0
9,C=[Pt],-2.61043497558e-10,3.8401782837e-09,-6.44703132607e-09,-2.34579569983e-09,2.61671670751e-09,6.7179136375e-09,4.10122583431e-09,-4.3369032955e-09,-2.35680332706e-10,-1.06654630249e-09,-2.47152375458e-10,0.0
10,C#[Pt],7.49064138196e-10,2.5013301983e-09,-1.30619215324e-09,4.46088390925e-10,1.70519832588e-09,3.45742957535e-09,1.7522657314e-09,-1.86655416003e-09,-1.14282601433e-10,-4.16889765377e-10,-4.83713126373e-11,0.0
11,C.[Pt],2.44473059319e-05,2.4864809441e-05,4.24307324051e-05,4.28482359886e-05,1.60813316246e-05,1.64988350719e-05,4.17503406713e-07,-1.76301825666e-06,-1.34551485158e-06,2.59510859623e-07,4.52420822782e-07,0.0
12,[H][H].[Pt],5.87417110063e-09,1.39662886911e-08,1.35668274196e-09,9.44879564851e-09,7.97573752898e-09,1.6067821391e-08,8.0921157843e-09,-7.59872895247e-09,4.93386864731e-10,-1.20471821326e-09,4.46873951388e-10,0.0
13,[C-]#[O+].[Pt],2.32959527281e-09,1.09621918753e-08,-8.19700480764e-09,4.35594848404e-10,7.22661898791e-09,1.58592054213e-08,8.632596757e-09,-8.67825905188e-09,-4.56676532533e-11,-1.71771648484e-09,5.58520092072e-12,0.0
14,O=C[Pt],2.6364958027e-09,1.23285057157e-08,-9.44788785444e-09,2.44115905847e-10,8.25821740396e-09,1.79502117688e-08,9.6920062119e-09,-9.77719126556e-09,-8.51813199092e-11,-2.23710393264e-09,-2.00980416551e-11,0.0
