,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-8.91029883716e-05,-7.5678176354e-05,-0.000335072788824,-0.00032164800983,3.8514567201e-05,5.19393963286e-05,1.34248239667e-05,1.25432109032e-05,2.59680365475e-05,8.99604764397e-07,4.1321385024e-06,0.0
1,[Pt],2.76051177759e-06,2.35370317181e-06,1.14244490742e-05,1.10176404295e-05,-1.73463560491e-06,-2.14144420388e-06,-4.06808599656e-07,-4.96277448243e-07,-9.03086050278e-07,-3.59002423191e-08,-1.63108219922e-07,0.0
2,O=[Pt],-5.23952128385e-06,-4.03812645587e-06,-3.06895063172e-06,-1.86755577966e-06,-6.36568767873e-06,-5.1642928871e-06,1.2013948867e-06,-1.12720029575e-06,7.41945717387e-08,-3.72520750989e-08,1.02743820427e-07,0.0
3,C[Pt],2.69371844803e-09,1.10321763442e-08,-9.02882626995e-09,-6.90386114404e-10,8.7757655925e-09,1.71142202849e-08,8.3384549655e-09,-8.50371179311e-09,-1.65261473291e-10,-1.61748490971e-09,-8.48366286058e-11,0.0
4,O[Pt],-2.10208196233e-06,-1.74019223387e-06,-6.85060379536e-06,-6.48871409433e-06,3.6161375434e-07,7.23503483668e-07,3.61889733224e-07,1.61516508722e-07,5.2340624357e-07,1.48044540674e-08,1.00299576614e-07,0.0
5,O.[Pt],1.4441867118e-06,1.17908212109e-06,3.7970934525e-06,3.53198883938e-06,2.23418099674e-07,-4.16864927731e-08,-2.65104600758e-07,-1.77550255809e-08,-2.82859625663e-07,-7.62264572245e-09,-6.91929119467e-08,0.0
6,O=C=O.[Pt],2.7519757423e-06,2.35507361258e-06,1.14226149609e-05,1.10257127773e-05,-1.74664881634e-06,-2.14355094195e-06,-3.96902130749e-07,-5.070429883e-07,-9.03945118666e-07,-3.72739612119e-08,-1.62089540831e-07,0.0
7,O=C=[Pt],7.17100008991e-05,6.07840798717e-05,0.000288915401492,0.00027798945675,-4.0983599036e-05,-5.19095077499e-05,-1.09259131948e-05,-1.18062349783e-05,-2.27321468796e-05,-8.45671280256e-07,-4.08931673817e-06,0.0
8,C~[Pt],6.96792996239e-10,2.04746052144e-09,-1.64022103918e-09,-2.89556616681e-10,1.90930541996e-09,3.25996214668e-09,1.35066343461e-09,-1.57287829623e-09,-2.22218354845e-10,-1.13175129459e-09,-8.20107240766e-11,0.0
9,C=[Pt],-1.40038060459e-09,-3.74850448887e-09,1.2955326599e-09,-1.05260217928e-09,-2.79912321405e-09,-5.14725382283e-09,-2.34813683998e-09,2.0387391992e-09,-3.09398432283e-10,6.58831412515e-11,-2.52234289012e-10,0.0
10,C#[Pt],1.59087832712e-09,5.16376233658e-09,-3.84517958366e-09,-2.72301928405e-10,4.41129132622e-09,7.9841557365e-09,3.57287392289e-09,-3.81597489829e-09,-2.43097738261e-10,-8.92625840159e-10,-1.11117540728e-10,0.0
11,C.[Pt],1.77866562639e-05,1.48431083824e-05,2.93628620341e-05,2.64193138178e-05,1.17805242683e-05,8.83697655847e-06,-2.94354736404e-06,1.19865266616e-06,-1.74489472952e-06,3.84821613574e-08,1.47436407822e-07,0.0
12,[H][H].[Pt],6.01092541853e-09,7.52495746735e-09,5.66162589205e-09,7.17565558161e-09,6.19214348676e-09,7.70617579934e-09,1.51402473004e-09,-2.20916032746e-09,-6.95133505313e-10,-6.38984577861e-10,-2.55669993993e-11,0.0
13,[C-]#[O+].[Pt],-2.00289145267e-10,-7.83281294455e-11,-1.87898828854e-09,-1.75704358324e-09,6.70666968753e-10,7.92612590776e-10,1.21951388422e-10,-4.30141289699e-10,-3.08187197333e-10,-3.60390256458e-10,-1.74611153547e-10,0.0
14,O=C[Pt],1.09940138429e-09,5.2383217916e-09,-6.15862643048e-09,-2.01972525067e-09,4.86509378662e-09,9.00399935325e-09,4.13890626901e-09,-4.47945614687e-09,-3.40558893306e-10,-1.09228242761e-09,-2.0407492656e-10,0.0
