,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],4.01780382627e-05,5.85901514358e-05,-2.29096787584e-05,-4.49757720096e-06,7.11679693869e-05,8.95800882804e-05,1.84121057863e-05,1.49242535454e-06,1.990453142e-05,3.83042296758e-06,1.46810116757e-06,0.0
1,[Pt],-9.08467403752e-07,-1.3198585689e-06,1.7367015954e-07,-2.37721007975e-07,-1.44003471426e-06,-1.85142586425e-06,-4.11391170905e-07,2.93628742795e-08,-3.82028298655e-07,-7.80961405971e-08,-3.13336958912e-08,0.0
2,O=[Pt],0.0147265810729,-0.477482996494,0.483439873813,-0.0110764157721,-0.215514634568,-0.706591109687,-0.492137102597,0.494092405459,-0.000476309186385,0.149431020866,-9.64752692883e-07,0.0
3,C[Pt],2.41197976943e-10,-9.37361831077e-09,9.55957565198e-09,-5.52458103509e-11,-4.33616518365e-09,-1.39509939634e-08,-9.61481203456e-09,9.70995572595e-09,9.51535383356e-11,2.97655703102e-09,2.13060086714e-11,0.0
4,O[Pt],-5.2572111338e-06,-6.4337920901e-06,-1.02130919709e-05,-1.13896728803e-05,-2.82278470256e-06,-3.99936568918e-06,-1.17658101578e-06,1.46286901051e-06,2.86287983246e-07,-1.94421242727e-07,-3.68907197531e-11,0.0
5,O.[Pt],0.0148460022367,-0.477331834282,0.483640386971,-0.0108444091175,-0.215435047392,-0.706479659861,-0.492104778633,0.494060496979,-0.000475576968727,0.149435819714,-1.77397116003e-07,0.0
6,O=C=O.[Pt],0.0148349965705,-0.477345022994,0.483620426573,-0.0108665189799,-0.215441654317,-0.706488466327,-0.492107015505,0.494063266759,-0.000475068743164,0.149435461476,-4.3047677327e-08,0.0
7,O=C=[Pt],0.0148081662913,-0.477388458519,0.483650624964,-0.0108532849366,-0.215496498204,-0.706559739062,-0.492123750307,0.494062836233,-0.000492314632036,0.149432673551,-1.78393039878e-06,0.0
8,C~[Pt],9.07084603486e-08,1.01521755077e-07,1.63215211159e-07,1.74028513639e-07,5.50917217951e-08,6.59050412299e-08,1.08133059486e-08,-1.58511549641e-08,-5.03783377076e-09,3.80133531384e-09,-5.59962293515e-10,0.0
9,C=[Pt],0.0148359372087,-0.477343608866,0.483620209862,-0.0108662542649,-0.215440145167,-0.706486487586,-0.492106537458,0.49406319824,-0.000474656515712,0.149435539658,1.17506650498e-10,0.0
10,C#[Pt],5.84861293002e-09,-3.02777975718e-10,1.87607521035e-08,1.26093575375e-08,-4.94092323982e-10,-6.64550994611e-09,-6.15139550906e-09,6.84736775725e-09,6.95975414111e-10,3.19645546086e-09,6.13033153511e-10,0.0
11,C.[Pt],9.34845539731e-05,0.000120585652742,0.000164527183757,0.000191628301778,5.85870127746e-05,8.56881020927e-05,2.71010734379e-05,-2.6295459566e-05,8.05606760116e-07,4.39016100489e-06,1.51763683519e-06,0.0
12,[H][H].[Pt],5.22671051913e-08,9.73212363202e-08,1.06909590278e-07,1.51963730015e-07,2.54256385911e-08,7.04797727498e-08,4.50541357231e-08,-2.46438122762e-08,2.0410332333e-08,1.15179723275e-08,1.47004728895e-08,0.0
13,[C-]#[O+].[Pt],0.0148359628631,-0.477343582826,0.483620258572,-0.0108662052806,-0.215440130837,-0.706486472816,-0.492106536946,0.494063196136,-0.000474658095124,0.149435541573,3.37323563777e-11,0.0
14,O=C[Pt],0.0148359630721,-0.477343589641,0.483620265618,-0.0108662053253,-0.215440133987,-0.706486482957,-0.492106543968,0.494063203182,-0.000474658140326,0.149435543534,1.40184735062e-11,0.0
