,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],8.94913973077e-05,0.000119588578273,7.18762338687e-05,0.000101973409542,9.87994409246e-05,0.000128896624694,3.00971540294e-05,-1.10851684146e-05,1.90119822821e-05,7.16321391271e-06,1.58353336809e-06,0.0
1,[Pt],-1.28562872316e-06,-1.70755878815e-06,-8.63210361039e-07,-1.28514043356e-06,-1.50883914902e-06,-1.93076920811e-06,-4.21930070654e-07,1.09476148929e-07,-3.12453911481e-07,-1.11128237823e-07,-1.89248940358e-08,0.0
2,O=[Pt],-0.000141685016626,-0.000180163066656,-0.000229603659474,-0.000268081675684,-9.52278512707e-05,-0.000133705919192,-3.84781045589e-05,3.6530118547e-05,-1.94800006073e-06,-8.22381265035e-06,-1.40591046341e-06,0.0
3,C[Pt],-3.21893004554e-09,1.21626991898e-08,-1.8470459172e-08,-3.08883205675e-09,4.84015853676e-09,2.02217738736e-08,1.53816204912e-08,-1.51881890916e-08,1.93429208149e-10,-5.1397297432e-09,-2.70144764981e-11,0.0
4,O[Pt],-6.64412261785e-06,-8.24517246946e-06,-1.19963648727e-05,-1.35974146513e-05,-3.81593971306e-06,-5.41698962626e-06,-1.6010499705e-06,1.85252147387e-06,2.51471474551e-07,-3.44190971355e-07,-2.75962118556e-08,0.0
5,O.[Pt],1.30081834054e-05,1.57124016271e-05,2.43975920654e-05,2.71018106038e-05,6.98989624661e-06,9.6941142968e-06,2.70421787204e-06,-3.62875356532e-06,-9.24535786405e-07,5.77461213059e-07,-1.17783902394e-07,0.0
6,O=C=O.[Pt],-1.3355844673e-06,-1.8246243581e-06,-8.8437238776e-07,-1.37341228098e-06,-1.57400982105e-06,-2.0630497242e-06,-4.89039903139e-07,1.37625326665e-07,-3.51414571928e-07,-1.22065336763e-07,-3.68800392562e-08,0.0
7,O=C=[Pt],-5.73372553171e-05,-7.97359604109e-05,-3.26086620084e-05,-5.50073726377e-05,-7.04041124642e-05,-9.2802814648e-05,-2.23987179489e-05,5.90853334942e-06,-1.64901859089e-05,-5.24724005716e-06,-1.69687687035e-06,0.0
8,C~[Pt],1.52841545716e-07,1.92069625164e-07,2.47679396551e-07,2.86907470671e-07,1.02728203268e-07,1.41956265803e-07,3.92280742859e-08,-4.77632542254e-08,-8.53518230182e-09,1.86168636979e-09,-1.0983524081e-09,0.0
9,C=[Pt],-4.38735580239e-08,-3.74374757109e-08,-8.55183137915e-08,-7.90822430943e-08,-2.18680169738e-08,-1.54319468524e-08,6.43607936672e-09,-3.497328524e-09,2.93875693774e-09,-5.81141814555e-09,2.12166179057e-10,0.0
10,C#[Pt],6.08096765115e-09,2.7328684407e-08,-3.26828533076e-09,1.7979417321e-08,1.10212144239e-08,3.22689141931e-08,2.12477084362e-08,-1.99727537904e-08,1.27495974667e-09,-4.61181634669e-09,1.05967891901e-09,0.0
11,C.[Pt],0.000105547672695,0.000136132602037,0.000179172531099,0.000209757482951,6.66434982461e-05,9.72284156712e-05,3.0584897062e-05,-2.98486800496e-05,7.36207897356e-07,6.2488841443e-06,1.69594813695e-06,0.0
12,[H][H].[Pt],8.52395142987e-08,1.9044530637e-07,1.3913037219e-07,2.44336168778e-07,5.67629924312e-08,1.61968777406e-07,1.05205782763e-07,-7.23505954844e-08,3.28551924701e-08,9.94365245175e-09,2.3727850221e-08,0.0
13,[C-]#[O+].[Pt],-2.81223774643e-09,1.40103032543e-08,-1.88147674466e-08,-1.99222718488e-09,5.64367267333e-09,2.24662018449e-08,1.68225335126e-08,-1.66412736606e-08,1.81272321282e-10,-5.53271376807e-09,-6.50803297453e-11,0.0
14,O=C[Pt],-6.04588763985e-09,1.94367077734e-08,-3.17347691805e-08,-6.25217404385e-09,7.52841126774e-09,3.30110040281e-08,2.54825911364e-08,-2.51810556177e-08,3.01544011879e-10,-8.49421723615e-09,-9.77280967971e-12,0.0
