,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],3.00162580957e-10,-1.15891229456e-08,1.1692099175e-08,-1.97194593459e-10,-5.29578140131e-09,-1.71850773954e-08,-1.18892892701e-08,1.1975404839e-08,8.61168165943e-11,3.65589856106e-09,1.80311482863e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0147260775303,0.111114674453,0.00711455861444,0.103495819981,0.0184650057733,0.114857206066,0.0963744047533,-0.0507742778668,0.0455511934784,0.0108769840988,0.023295546292,0.0869565217391
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000730416975243,0.000943521252821,0.00163396079336,0.00184706699641,0.000286578427699,0.000499681759439,0.000213102721043,-0.000267779402142,-5.46772517331e-05,2.97237607304e-05,1.34469014572e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00315732820858,-0.0030806961811,-0.00642134906802,-0.00634471954192,-0.00155397677349,-0.00147734351729,7.6634447084e-05,0.000492906743043,0.00056954156787,-3.60399607382e-05,0.000251985162502,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.5938448807e-05,9.8556724128e-05,0.000225012980612,0.000257631307819,-1.22020992587e-05,2.0416150553e-05,3.26182538066e-05,-4.52477819131e-05,-1.26295428648e-05,3.00016242863e-06,3.59868046982e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00626138282288,-0.0060055757467,-0.00957649678271,-0.00932069818735,-0.00463293344897,-0.00437712220684,0.000255823094249,0.000738954435689,0.000994779420369,0.000152879711404,0.000671574970064,0.0
6,[OH] + [Pt] <=> O[Pt],0.0533321390419,-0.434331431405,0.567376443474,0.0772074024398,-0.199176563782,-0.685609397651,-0.487403627667,0.483763185919,-0.00599832106514,0.150253917885,-0.0013183467875,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0189259214634,-0.473194564727,0.491946039344,-0.0025018352704,-0.213430891647,-0.704408118731,-0.492027365477,0.493311923654,-0.00114267148481,0.149491693812,-0.000196555314092,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.5466056947,1.91031828282,2.84281577114,3.2111710346,0.909881734975,1.27131374939,0.358173063133,-0.407779042024,-0.0510665335771,0.0606503071935,-0.000324804094186,-0.173913043478
9,CC + 2 [Pt] <=> 2 C[Pt],0.000502678766008,0.000415275830824,0.000944180806389,0.000856777485326,0.000285804254326,0.0001984015087,-8.74024958249e-05,-2.30422249457e-05,-0.000110444700618,-7.73540978478e-07,-2.28458336436e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.112709730627,0.0941268431597,0.213108179181,0.194506655787,0.0633920321498,0.0448182990171,-0.018561966325,-0.00598998865702,-0.0245508431223,-9.13181728001e-05,-0.00492926309651,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.0148453838299,-0.477340542536,0.483640056127,-0.0108528691571,-0.215435807055,-0.706488490043,-0.492112870321,0.49406513059,-0.000479097826407,0.149435084346,5.84453459874e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.0148583126422,-0.477320703228,0.483660827313,-0.0108251933782,-0.215426730572,-0.706472500163,-0.492105897237,0.494059829278,-0.000477365514662,0.149435924681,-3.76545078037e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-4.59794126607e-05,-0.000622651349364,0.000569711320135,-6.96416708217e-06,-0.000348418846255,-0.00092508903887,-0.000576672201856,0.000576952717357,2.77188374053e-07,0.000182336616688,3.99762983856e-08,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.56795955155e-07,-1.94706232792e-07,-2.99701671312e-07,-3.37611949111e-07,-8.65978482961e-08,-1.24508140369e-07,-3.79102821316e-08,5.28058357831e-08,1.48955666303e-08,-4.11267365328e-10,3.79109746762e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.83687741278e-07,3.34469963708e-07,6.8876381419e-07,7.39546038174e-07,8.47063911556e-08,1.35488619562e-07,5.07822261496e-08,-9.22097342526e-08,-4.14275110229e-08,1.00528266539e-08,1.31198932377e-09,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.0148359620575,-0.477343589656,0.483620262681,-0.0108662072486,-0.215440134057,-0.706486482034,-0.492106542973,0.494063202219,-0.000474658098561,0.14943554308,2.2613364003e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.0148359637667,-0.477343584519,0.483620262912,-0.0108662035661,-0.215440131622,-0.706486476183,-0.492106539538,0.494063198753,-0.000474658095882,0.149435542545,4.74013388547e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-9.40148582819e-08,-1.37645336399e-07,-3.05081600902e-07,-3.48712072079e-07,9.66530493172e-09,-3.39651558556e-08,-4.36304760033e-08,6.92168492586e-08,2.55863780504e-08,1.9362461496e-09,2.17118065887e-09,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],3.21207959609e-11,-7.52066070937e-09,7.21225955133e-09,-3.40517503436e-10,-3.49489722652e-09,-1.10476741778e-08,-7.55277492315e-09,7.61825717149e-09,6.54931326202e-11,2.31631601261e-09,9.41036956509e-12,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],7.55989422169e-08,4.99888151161e-08,1.37420694684e-07,1.11810560863e-07,4.52308856309e-08,1.96207613137e-08,-2.56101232984e-08,7.10062859879e-09,-1.85094976467e-08,6.00786886203e-10,-5.20144909995e-09,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],8.60795616434e-10,-1.10529730823e-08,1.26333462425e-08,7.19569661431e-10,-4.92212126256e-09,-1.68358783135e-08,-1.19137665176e-08,1.19359862699e-08,2.22314442839e-11,3.66729823148e-09,-6.64032955556e-12,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.0015840563898,-0.00218094739682,-0.00113942537902,-0.00173631904005,-0.00180246791346,-0.0023993576168,-0.000596900462263,0.000230709751691,-0.000366192087665,-0.000110396845777,-4.34452781522e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000176804469091,0.000443472745639,0.000319442218034,0.000586110874949,0.000106737993013,0.000373406082725,0.000266667805066,-0.000170138486509,9.65288648668e-05,3.0061669261e-05,7.32718843944e-05,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.0060634059021,0.00731307045519,0.0121635569312,0.0134132977111,0.00306689137969,0.00431651848867,0.00124958878544,-0.00168863044671,-0.000439062762197,0.000212951366609,-1.91591121378e-05,0.0
25,O + [Pt] <=> O.[Pt],-1.19472419549e-05,-1.44114093621e-05,-2.42541126426e-05,-2.67182797505e-05,-5.90186430483e-06,-8.36603185131e-06,-2.46416769605e-06,3.38335311912e-06,9.19185342482e-07,-4.13071014513e-07,7.72979017454e-08,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0142895448162,-0.0164588859919,-0.0291457146563,-0.031314733505,-0.0069919011249,-0.00916140063405,-0.00216965120902,0.00363648791523,0.00146675780711,-0.00041657390641,0.000308268172374,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.94224561907e-05,-3.25450844439e-05,-6.17487246258e-05,-5.48713544257e-05,-2.84553527079e-05,-2.15779802014e-05,6.87737446155e-06,-3.62347702463e-07,6.51502673853e-06,-9.22967646228e-08,4.73236603313e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],0.0148359626774,-0.477343580856,0.483620256261,-0.0108662054146,-0.215440129979,-0.706486469812,-0.492106534791,0.49406319394,-0.000474658115138,0.149435540327,2.37136135395e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],5.0846802853e-10,-1.15291397317e-08,1.23252695128e-08,2.87665333437e-10,-5.29618574491e-09,-1.73337947463e-08,-1.20376035656e-08,1.21185471064e-08,8.09424155972e-11,3.73380136203e-09,2.1746108486e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],0.0148359623545,-0.477343581924,0.483620256411,-0.0108662060161,-0.215440130534,-0.70648647111,-0.492106535538,0.494063194699,-0.000474658109557,0.149435540743,2.32994019493e-11,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],0.0148359584929,-0.477343594358,0.483620256834,-0.0108662142267,-0.215440136501,-0.706486485619,-0.492106544129,0.494063204217,-0.000474657271249,0.14943554354,4.24748097536e-10,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],0.0148359624058,-0.47734357794,0.48362025274,-0.010866205717,-0.215440128655,-0.706486465315,-0.492106531606,0.494063190719,-0.00047465811815,0.149435539638,1.8807795018e-11,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],3.47175745954e-10,-3.4265386627e-09,4.29581989373e-09,5.22109107933e-10,-1.59246060216e-09,-5.36617782602e-09,-3.77370346196e-09,3.831342365e-09,5.76391311068e-11,1.19561623188e-09,-3.68907197531e-12,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-5.09463299318e-05,-0.000628970996046,0.000560962142078,-1.70660610097e-05,-0.0003515278424,-0.000929550771085,-0.000578024960586,0.000578344518568,3.16215018453e-07,0.000182140481811,1.40961381793e-11,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],5.1136724323e-10,-6.01115129918e-09,7.21411162087e-09,6.91599530649e-10,-2.78113746758e-09,-9.30365295697e-09,-6.52251286155e-09,6.58868216035e-09,6.6176892752e-11,2.05853490139e-09,1.02905691943e-11,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-3.52807314077e-10,-9.54276279721e-09,7.93185980098e-09,-1.258094414e-09,-4.42238367989e-09,-1.36123335635e-08,-9.18995251213e-09,9.25815675754e-09,6.82096931437e-11,2.74809368923e-09,6.3167267507e-12,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],5.68871811064e-10,-1.58555044784e-08,1.63056360579e-08,-1.18751157473e-10,-7.16132944828e-09,-2.35857154047e-08,-1.6424378137e-08,1.64083208962e-08,-1.60591230945e-11,4.97666862147e-09,-2.13060086714e-11,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],-2.58148500581e-06,3.03513874941e-07,-3.51656831973e-05,-3.22806852529e-05,1.34245159224e-05,1.63095152782e-05,2.88499895994e-06,4.12968698226e-06,7.01468606257e-06,6.61001673548e-07,6.22567320565e-07,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.0958529745506,-0.36044590529,0.505270594079,0.0471053352062,-0.105261036691,-0.560643114333,-0.455861922628,0.484024375499,0.0259559700471,0.155283266187,0.00288398199353,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.0154202939242,-0.476249058248,0.481663816838,-0.0122975584066,-0.213607722058,-0.704151187283,-0.491593547003,0.494212443257,0.000189379774431,0.149524449265,6.32457428052e-05,0.0
