,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],2.05486588427e-09,-1.69742576289e-09,4.17806949429e-09,4.25799115823e-10,2.37286277253e-10,-3.51499675042e-09,-3.75228449679e-09,3.2583059283e-09,-4.93975551448e-10,4.52475428923e-10,9.36953811529e-12,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.31586494089,2.72068050388,3.22734309082,3.63576494245,1.53559478264,1.93732318507,0.395652778998,-0.321447288298,0.0729336755709,0.36199883262,0.0869928475702,0.28388928318
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00285073201332,0.00334231807558,0.0043831905354,0.00487478413082,0.00153887209258,0.00203045170609,0.000491572048862,-0.00057574084192,-8.4171623223e-05,0.000423094247848,9.57344543723e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00263409461338,-0.00311803655139,-0.00404526681453,-0.00452920192309,-0.00142606175292,-0.00191000953726,-0.000483954685824,0.000510527201854,2.65700453226e-05,-0.00041420377102,-1.65700966167e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00016697674074,0.000192173844426,0.000298075780388,0.000323272917119,5.47495102318e-05,7.99465856411e-05,2.51970616119e-05,-5.27510025274e-05,-2.75539541947e-05,2.03480696133e-05,-3.19121378871e-07,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00312760868443,-0.00367320299435,-0.0038155433112,-0.00436113386765,-0.00253870278458,-0.00308430030764,-0.000545611374508,0.000228956058992,-0.000316656564708,-0.000507516180891,3.23355124983e-05,0.0
6,[OH] + [Pt] <=> O[Pt],0.0662137144097,0.0761991520544,0.0999469390434,0.109935742869,0.0373364138128,0.0473189698407,0.00997883029056,-0.0135970544135,-0.00361958094987,0.00876877470535,0.000991358125617,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00274783103267,0.00299744559433,0.00387198501137,0.004121602379,0.00178549989734,0.00203511205694,0.000249607702867,-0.000563954946473,-0.000314348651263,0.000245660497337,-2.17399203185e-05,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],2.02405684977,2.32676073409,2.80713148737,3.1121587427,1.35370641794,1.65442138235,0.296698537262,-0.323070565804,-0.0273305741856,0.270689925128,0.0398865516271,-0.496806245564
9,CC + 2 [Pt] <=> 2 C[Pt],0.000506733638731,0.000488245834594,0.00063994243447,0.000621454605722,0.000392700353196,0.00037421257014,-1.84877104433e-05,-0.000117544727902,-0.000136032416594,-2.38645255368e-06,-1.92758199429e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.284003795234,0.264410346675,0.347200293816,0.32759449795,0.229904481989,0.210321603332,-0.019537960011,-0.0674647499475,-0.0869895287226,-0.00810809257541,-0.0186072824008,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],2.07654922043e-05,1.52375284282e-05,2.41990615625e-05,1.8671097602e-05,1.78261878246e-05,1.22982242192e-05,-5.52796262125e-06,-7.19927425641e-06,-1.27272364784e-05,-3.75505692351e-06,-5.50892887482e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.76513870251e-05,8.53852203127e-05,0.000108787860912,0.00010652169375,6.95575250648e-05,6.72913587652e-05,-2.26616471785e-06,-1.89476596109e-05,-2.12138238789e-05,3.88196774184e-07,-4.31066236258e-06,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.32545123427e-05,2.67323264608e-05,3.19556348615e-05,3.54334492955e-05,1.58059231818e-05,1.9283737041e-05,3.47781331542e-06,-3.52707583793e-06,-4.92626329777e-08,3.18212328147e-06,5.19028589354e-07,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-7.0221066295e-08,-8.31552767118e-08,-1.08014517918e-07,-1.20948717597e-07,-3.78680243704e-08,-5.08022311641e-08,-1.29342098604e-08,2.41948505122e-08,1.126064276e-08,-5.65955421674e-09,4.96682850732e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.31682331634e-06,2.25249484284e-06,2.98087546462e-06,2.91654701129e-06,1.74836199354e-06,1.68403353078e-06,-6.43284648767e-08,-5.79400144555e-07,-6.43728592723e-07,-1.55120222026e-08,-1.04703474413e-08,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],1.82029038764e-09,-1.46660714225e-09,3.60637369427e-09,3.19492552023e-10,2.91289537803e-10,-2.99561040165e-09,-3.28689503173e-09,2.87423669814e-09,-4.12657067929e-10,3.72895240536e-10,3.68214639324e-12,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.48196923974e-09,4.2448854845e-09,4.80021476527e-09,5.5631313272e-09,2.35346055695e-09,3.11637413793e-09,7.62915839027e-10,-6.29982487629e-10,1.32944091206e-10,2.49822341066e-10,1.05879298677e-10,0.0
