,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000349930138515,-0.00153432918905,0.000968801113629,-0.000215613556007,-0.000937249632703,-0.002121641727,-0.00118440319512,0.00120840564179,2.39881342729e-05,0.000318202106914,2.37850916636e-06,0.0
1,[Pt],-0.000304263672643,-0.00149347516897,0.0011903500102,1.12073971169e-06,-0.000969915412352,-0.00215911899262,-0.00118921511468,0.00119002672867,7.97462013644e-07,0.00031733008986,-7.48469726967e-08,0.0
2,O=[Pt],-3.47329466929e-05,-4.17975134234e-05,-5.42843689231e-05,-6.13489342572e-05,-2.60253867676e-05,-3.30899541058e-05,-7.06456918347e-06,6.2943387955e-06,-7.7023082927e-07,-9.48421684961e-07,-2.32228712442e-08,0.0
3,C[Pt],1.15914006298e-09,1.00461441545e-08,-8.32225558152e-09,5.64755717165e-10,5.38182442917e-09,1.42688424883e-08,8.88701012015e-09,-8.80149648027e-09,8.55089781351e-11,-2.72526751943e-09,4.04139173153e-11,0.0
4,O[Pt],-2.68965097034e-06,-2.87419830142e-06,-6.82444701226e-06,-7.00899433282e-06,-8.48148925642e-07,-1.03269624988e-06,-1.84547330802e-07,5.88108367182e-07,4.03561034688e-07,-3.09192565148e-08,6.78603995931e-08,0.0
5,O.[Pt],4.54902726726e-06,4.55072627446e-06,1.10640123174e-05,1.10657113238e-05,1.64746734696e-06,1.64916636604e-06,1.69900589852e-09,-7.45041345092e-07,-7.43342344113e-07,3.2378115306e-08,-2.06465526065e-07,0.0
6,O=C=O.[Pt],4.51519198618e-07,1.35529464993e-07,4.35803931955e-06,4.04204957705e-06,-1.28831628166e-06,-1.60430599439e-06,-3.15989735561e-07,-2.90035217071e-07,-6.06024954835e-07,-4.54222206572e-08,-7.64863565307e-08,0.0
7,O=C=[Pt],2.61923118758e-05,1.72375943233e-05,0.000165693071424,0.00015673834138,-3.59367348138e-05,-4.48914467917e-05,-8.95471520825e-06,-1.15565896772e-05,-2.05113038495e-05,-1.22585343336e-06,-2.64976108271e-06,0.0
8,C~[Pt],-0.000304755995784,-0.00149367368532,0.00118600005483,-2.93535861056e-06,-0.000968689673084,-0.00215759946897,-0.00118892131285,0.00119032746468,1.39199977447e-06,0.000317375199019,-2.9850877148e-11,0.0
9,C=[Pt],-4.69296395462e-09,6.06982757259e-09,-2.18583257002e-08,-1.10955450179e-08,2.95192317569e-09,1.37147251772e-08,1.07627881623e-08,-1.03388557165e-08,4.2393102989e-10,-3.47483540037e-09,8.83454268536e-12,0.0
10,C#[Pt],1.91473100485e-09,1.27663353973e-08,-8.69219146107e-09,2.15942197145e-09,6.63869655973e-09,1.74903111591e-08,1.08515974133e-08,-1.06406057975e-08,2.10987714005e-10,-2.82336244137e-09,1.64591371334e-10,0.0
11,C.[Pt],5.08415749406e-05,6.33387087502e-05,9.25336757091e-05,0.00010503081473,3.22732855204e-05,4.47704170206e-05,1.24971274619e-05,-1.22710865008e-05,2.26039421303e-07,1.38116376372e-06,5.81881707832e-07,0.0
12,[H][H].[Pt],1.24875254495e-08,4.33380034049e-08,1.9655025168e-09,3.28159799424e-08,1.71736795468e-08,4.80241776155e-08,3.08504747134e-08,-2.60985106822e-08,4.75196389832e-09,-2.70614612932e-09,3.26518661628e-09,0.0
13,[C-]#[O+].[Pt],-0.000304769409003,-0.00149368424647,0.00118596873064,-2.96383047563e-06,-0.000968695109343,-0.00215760205327,-0.00118891846093,0.0011903257639,1.39315097211e-06,0.00031737408375,-1.4129781003e-11,0.0
14,O=C[Pt],-0.000304769250322,-0.00149368348305,0.0011859687726,-2.96318377318e-06,-0.000968694898679,-0.00215760123787,-0.00118891785619,0.00119032526189,1.39325370411e-06,0.000317373972965,5.05654104631e-11,0.0
