,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000127787493875,0.000157601208398,0.000137888274203,0.000167701991739,0.000121714548491,0.000151528261213,2.98136764258e-05,-1.64100662658e-05,1.34036052661e-05,1.03975304382e-05,-1.27404715567e-06,0.0
1,[Pt],-1.36130571805e-06,-1.66133601075e-06,-1.20203241568e-06,-1.50206272516e-06,-1.45706645206e-06,-1.75709674743e-06,-3.00030303867e-07,1.10873645146e-07,-1.8915666811e-07,-1.05632564483e-07,3.2239629888e-08,0.0
2,O=[Pt],-0.000150492312177,-0.000182993912665,-0.000227136476009,-0.000259638051607,-0.000104411137666,-0.000136912753146,-3.25016494084e-05,3.46412897059e-05,2.13962902879e-06,-1.03193766736e-05,1.18874305842e-06,0.0
3,C[Pt],5.32821981109e-09,-1.0289829853e-08,1.97450811198e-08,4.12702441568e-09,-3.33970568447e-09,-1.89577610581e-08,-1.56180497749e-08,1.55756099894e-08,-4.24468036855e-11,5.27819914636e-09,5.56407463678e-11,0.0
4,O[Pt],-7.49394544111e-06,-8.99812185606e-06,-1.22837207067e-05,-1.37878970592e-05,-4.614163618e-06,-6.11834009044e-06,-1.50417652827e-06,1.93879449121e-06,4.3461793349e-07,-4.59715431144e-07,8.78818466642e-08,0.0
5,O.[Pt],1.52308157133e-05,1.80660104653e-05,2.60644861497e-05,2.88996812117e-05,8.71723096208e-06,1.15524255234e-05,2.83519432012e-06,-4.08468387576e-06,-1.24948968066e-06,8.93768702369e-07,-2.64170327498e-07,0.0
6,O=C=O.[Pt],-1.42251460733e-06,-1.81259430658e-06,-1.24642132514e-06,-1.63650101968e-06,-1.52838809219e-06,-1.91846778151e-06,-3.90079707708e-07,1.49660165021e-07,-2.40419542967e-07,-1.23077321906e-07,7.26560894249e-09,0.0
7,O=C=[Pt],-8.57283108871e-05,-0.000107395019359,-8.54547308784e-05,-0.000107121439417,-8.58927968231e-05,-0.000107559505279,-2.1666727051e-05,9.92170403599e-06,-1.17450251626e-05,-7.46132586333e-06,5.49464084224e-07,0.0
8,C~[Pt],2.45893142204e-07,2.62746346256e-07,3.94220625953e-07,4.11073813828e-07,1.56713427525e-07,1.73566611476e-07,1.68531949946e-08,-3.78586192087e-08,-2.1005429402e-08,1.53252312539e-08,-5.39164145545e-09,0.0
9,C=[Pt],-5.15472616529e-08,-7.13197115097e-08,-7.04639228981e-08,-9.02363815295e-08,-4.0173904854e-08,-5.99463721376e-08,-1.97724559108e-08,2.59034750438e-08,6.13101515621e-09,2.74673671728e-09,1.62784089879e-09,0.0
10,C#[Pt],2.54454736823e-08,3.16874334368e-08,5.0417365644e-08,5.66593186068e-08,1.04314914865e-08,1.66734354398e-08,6.24195850087e-09,1.15286530606e-10,6.35723749178e-09,7.87651309395e-09,5.43807670414e-09,0.0
11,C.[Pt],0.000103130728571,0.000126507107832,0.000162891550188,0.000186267943407,6.72004148901e-05,9.05767857438e-05,2.33763551435e-05,-2.59861051213e-05,-2.60975605711e-06,7.16993528963e-06,-3.75974680146e-07,0.0
12,[H][H].[Pt],1.82662432585e-07,3.18677248285e-07,3.23321061094e-07,4.593358612e-07,9.80935041537e-08,2.34108309345e-07,1.3601481503e-07,-7.57893317371e-08,6.02254729203e-08,4.35212612364e-08,4.50758623448e-08,0.0
13,[C-]#[O+].[Pt],3.94518285705e-09,-5.41706201426e-09,1.29993437585e-08,3.637098293e-09,-1.49848376415e-09,-1.08607425275e-08,-9.36225606108e-09,9.22252483653e-09,-1.3973715558e-10,3.22389537765e-09,-1.68417360203e-11,0.0
14,O=C[Pt],4.59767060312e-09,-9.26341993984e-09,1.70526993308e-08,3.19158914016e-09,-2.89072482708e-09,-1.67518405087e-08,-1.38611016752e-08,1.36970819977e-08,-1.64019589198e-10,4.4832038293e-09,-1.78178894653e-11,0.0
