,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-1.80365361235e-05,-1.15692733513e-05,-0.000147924747084,-0.000141457492696,4.16511100861e-05,4.81183767123e-05,6.4672639422e-06,1.47662126651e-05,2.12334775682e-05,1.41604151643e-06,1.72085043947e-06,0.0
1,[Pt],-1.41910779588e-07,-4.84346544583e-07,2.39166255084e-06,2.04922678989e-06,-1.30616599866e-06,-1.64860176436e-06,-3.42435761991e-07,-1.52383320779e-07,-4.94819071582e-07,-4.54635414273e-08,-5.09337611053e-08,0.0
2,O=[Pt],-5.97184602761e-05,-7.3494300599e-05,-9.84566694574e-05,-0.000112232504439,-4.19170562304e-05,-5.56928989982e-05,-1.37758485409e-05,1.29237075722e-05,-8.52142757303e-07,-1.9573929522e-06,-1.98323165776e-07,0.0
3,C[Pt],-0.0493606028906,-1.13040306556,1.08753362688,-0.00580521473487,-0.571798629044,-1.64719052566,-1.08157633527,1.09287368747,-0.000522910978075,0.301191505382,3.50663418413e-11,0.0
4,O[Pt],-3.49573028858e-06,-4.01719176812e-06,-7.77135006164e-06,-8.29281151513e-06,-1.53095089546e-06,-2.05241238696e-06,-5.21461497266e-07,8.85489603565e-07,3.6402811069e-07,-6.80592358246e-08,4.73794881109e-08,0.0
5,O.[Pt],6.31169105438e-06,6.72425847245e-06,1.41829675732e-05,1.45955350263e-05,2.69459628857e-06,3.10716369053e-06,4.12567397744e-07,-1.27240400637e-06,-8.59836612696e-07,1.02723365854e-07,-2.22593265153e-07,0.0
6,O=C=O.[Pt],-0.000104897419112,-0.00146231497162,0.00134681309999,-1.06241582914e-05,-0.000772003257356,-0.00212941175445,-0.00135741897641,0.00135684671398,-5.90680527236e-07,0.000381041299074,-5.58225634713e-08,0.0
7,O=C=[Pt],6.81932429982e-06,-3.28362309178e-06,0.000111558416873,0.000101455458902,-4.13115249411e-05,-5.14144674699e-05,-1.01029467041e-05,-9.06204377174e-06,-1.91649895561e-05,-1.65022283682e-06,-2.11295888646e-06,0.0
8,C~[Pt],3.15042579299e-08,1.39734552628e-08,7.98567973887e-08,6.23260160061e-08,9.28478025737e-09,-8.24602168879e-09,-1.75308038049e-08,1.52148372754e-08,-2.31596085575e-09,6.35672781622e-09,-2.13758742839e-10,0.0
9,C=[Pt],-1.2729525269e-08,-3.48215138666e-08,-1.18049850437e-09,-2.32724624077e-08,-1.80366599073e-08,-4.0128650503e-08,-2.2091985246e-08,2.28496301158e-08,7.57646462741e-10,5.62061885891e-09,3.28571221376e-11,0.0
10,C#[Pt],1.15564260325e-09,-1.70501309303e-08,2.27466723554e-08,4.54091120574e-09,-8.76609448629e-09,-2.69718725586e-08,-1.82057633858e-08,1.8488155222e-08,2.82383793488e-10,5.48776145239e-09,2.43255173185e-10,0.0
11,C.[Pt],-0.0492915061771,-1.13031632331,1.08765814151,-0.00566344473458,-0.571754998576,-1.64712907036,-1.08155793333,1.09285516512,-0.00052262994912,0.301193699047,8.66090897555e-07,0.0
12,[H][H].[Pt],2.13618865934e-08,3.00460299617e-08,5.85426929889e-08,6.72268535462e-08,4.27617364349e-09,1.29603207668e-08,8.68415325033e-09,5.84908420222e-10,9.26905750665e-09,7.84895558835e-09,6.56588129445e-09,0.0
13,[C-]#[O+].[Pt],-0.0493606031368,-1.13040306411,1.08753362429,-0.00580521557892,-0.571798628214,-1.64719052315,-1.08157633357,1.09287368573,-0.000522910983226,0.301191504812,3.08755190095e-11,0.0
14,O=C[Pt],-0.0493606035444,-1.13040306522,1.0875336242,-0.00580521639558,-0.571798628765,-1.6471905244,-1.08157633428,1.09287368644,-0.000522911000768,0.30119150513,4.70764635028e-11,0.0
