,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.305122886682,0.432488062219,0.548447090353,0.676121233458,0.196610358504,0.323837747288,0.126977737399,-0.113483664114,0.0133499742958,0.00837289376887,0.0156060270228,0.0900900900901
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.315027227698,0.591034506,0.508507062831,0.78504668254,0.228743225758,0.504513101816,0.275140510778,-0.211521754554,0.0630367741885,0.0164341153537,0.0418646461523,0.18018018018
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.305891166969,0.43363618229,0.548200996088,0.676254606173,0.197831007877,0.325438402699,0.12735544626,-0.113877300653,0.0133331166623,0.00824373216263,0.0155875606483,0.0900900900901
3,[H] + [Pt] <=> [Pt],0.304301301429,0.432360823951,0.544369792689,0.672735813096,0.197240686295,0.325163523439,0.127671017952,-0.113866206986,0.0136594368209,0.00824644920404,0.0157257307485,0.0900900900901
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00111740028651,0.00620399090597,-0.00501497229789,7.13063963745e-05,0.00385218475439,0.00893891447959,0.00508653378251,-0.00509104890042,-4.77407583231e-06,-0.00119186916409,3.4901222712e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.980544626108,1.06139199556,1.83450951488,1.91604058845,0.59971161543,0.680254081125,0.0800623226464,-0.132772804573,-0.0528167829181,0.0139626137634,0.00052955367614,0.0
6,[OH] + [Pt] <=> O[Pt],0.320934361578,0.444036233492,0.599238413967,0.722681787384,0.196822268037,0.319771844409,0.122708059587,-0.113378635736,0.00919029912708,0.00875064787465,0.0145311444929,0.0900900900901
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.170149714946,0.296334127507,0.282267563363,0.408593210862,0.120149793023,0.246271220645,0.125970074838,-0.101250701042,0.0245918282126,0.00680987975777,0.0174093940234,0.0900900900901
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.4354650194,0.464057740757,0.990063588569,1.01881419721,0.188137002062,0.216659312225,0.0284687499104,-0.0766265777932,-0.0481796425116,0.00286830229264,-0.00444537202859,-0.0900900900901
9,CC + 2 [Pt] <=> 2 C[Pt],0.00132233039482,0.0063539847776,-0.00465418471586,0.000377168953325,0.00398760887746,0.00901939736606,0.00503158784856,-0.00506756778232,-3.62349128754e-05,-0.00119166723567,-8.19013936106e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.325672598042,0.448380696751,0.595629657811,0.718667940377,0.205282917883,0.327843768252,0.122309769306,-0.112916336984,0.00925532461036,0.00836196583351,0.0150858615753,0.0900900900901
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.16234790896,0.288247089908,0.265858433437,0.391887722061,0.116186497417,0.242027655725,0.125695117553,-0.0994027990318,0.0261673740561,0.00724864468468,0.0179175346651,0.0900900900901
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.162670401475,0.290428004033,0.263984494505,0.391871323307,0.117488507488,0.245188480488,0.127550116272,-0.101251973163,0.0261689960998,0.00681787758369,0.0179174790321,0.0900900900901
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.305122929481,0.432487300072,0.548446973128,0.676120309131,0.196610472668,0.323837057467,0.126976934848,-0.113483001903,0.0133498357067,0.00837287981581,0.0156059621993,0.0900900900901
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.69331152438e-08,3.11007698228e-07,-3.70528362346e-07,-7.64537619245e-08,1.8972491348e-07,4.83799493493e-07,2.94074579759e-07,-2.87289965666e-07,6.7846081265e-09,-6.69846811754e-08,1.82205250574e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],0.305123202603,0.432488045824,0.548447445909,0.676121255941,0.19661065675,0.323837713555,0.126977405694,-0.113483392582,0.0133499148443,0.0083728818851,0.0156060112982,0.0900900900901
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.30479496931,0.430297991943,0.550308393471,0.676118606571,0.195306139366,0.320672167759,0.125121658113,-0.11163274553,0.0133492358414,0.00880358995722,0.0156060116732,0.18018018018
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.162008448035,0.286049298203,0.267695519566,0.391867252834,0.114876386553,0.238858868273,0.123840218552,-0.0975514420773,0.0261679685555,0.00767929472157,0.0179175255947,0.18018018018
18,C~[Pt] + [H][H] <=> C=[Pt],0.162670334615,0.290429174116,0.263984224882,0.39187229162,0.117488531052,0.245189740552,0.127551351292,-0.101252847906,0.02616935401,0.00681792808434,0.0179175238541,0.0900900900901
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.304794970437,0.430297987717,0.550308404518,0.676118612264,0.195306136068,0.320672159109,0.125121652775,-0.111632739884,0.0133492361617,0.00880359202743,0.0156060120166,0.18018018018
