,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.000112367893514,0.000145304352953,0.000112895515011,0.000145831974654,0.000112071936756,0.000145008396082,3.29364224327e-05,-1.57478263783e-05,1.71885908662e-05,9.11748077658e-06,9.21344330074e-07,0.0
1,[Pt],-1.3756540317e-06,-1.76657742952e-06,-1.14016147429e-06,-1.53108485995e-06,-1.50774800762e-06,-1.8986714197e-06,-3.90923401216e-07,1.31690703336e-07,-2.59232698627e-07,-1.14457116959e-07,-8.04029109891e-10,0.0
2,O=[Pt],-0.00015109865475,-0.000189683859067,-0.000237510738586,-0.000276095909542,-0.000102627847091,-0.000141213070111,-3.8585262616e-05,3.78926146367e-05,-6.92662592824e-07,-9.74066648632e-06,-7.93643455506e-07,0.0
3,C[Pt],2.07369205127e-09,2.55499232395e-09,3.47932312904e-09,3.9606307427e-09,1.28522201801e-09,1.76651071725e-09,4.81298088717e-10,-4.72362582733e-10,8.93358426455e-12,1.88840167966e-10,3.64711397745e-11,0.0
4,O[Pt],-7.19192839063e-06,-8.87215332605e-06,-1.23917341001e-05,-1.40719589387e-05,-4.27522079656e-06,-5.95544579373e-06,-1.6802250497e-06,1.97895300597e-06,2.98727933851e-07,-4.16109603435e-07,-4.95294343141e-09,0.0
5,O.[Pt],1.43055518398e-05,1.72879427647e-05,2.5665909715e-05,2.86483010061e-05,7.93322868392e-06,1.09156194181e-05,2.98239050936e-06,-3.99771141219e-06,-1.01532101741e-06,7.50230645964e-07,-1.33403809767e-07,0.0
6,O=C=O.[Pt],-1.431071494e-06,-1.90566650595e-06,-1.17167594801e-06,-1.64627095553e-06,-1.57657328408e-06,-2.05116830596e-06,-4.74595020425e-07,1.68937832285e-07,-3.05657187912e-07,-1.28203422839e-07,-2.33689922865e-08,0.0
7,O=C=[Pt],-7.28500024412e-05,-9.67390762986e-05,-6.26420383262e-05,-8.65311145962e-05,-7.85759176444e-05,-0.000102464990123,-2.38890912526e-05,8.99602315107e-06,-1.48930702483e-05,-6.53080887326e-06,-1.14960380658e-06,0.0
8,C~[Pt],1.99975809737e-07,2.27519093189e-07,3.29993974509e-07,3.5753727547e-07,1.27045220494e-07,1.54588501581e-07,2.75432939651e-08,-4.03082599051e-08,-1.27649654376e-08,1.04422775794e-08,-2.05926189515e-09,0.0
9,C=[Pt],-4.60953110273e-08,-5.57165009377e-08,-7.30538848777e-08,-8.26750598633e-08,-3.09735388184e-08,-4.0594748148e-08,-9.62118616053e-09,1.35461746492e-08,3.92498823896e-09,-6.5959131051e-10,6.17919948948e-10,0.0
10,C#[Pt],1.51161468365e-08,2.13426031779e-08,2.72770597515e-08,3.35035272678e-08,8.29477866448e-09,1.4521221418e-08,6.22646203383e-09,-3.99045209244e-09,2.23600886574e-09,2.5297924117e-09,2.08252084844e-09,0.0
11,C.[Pt],0.000106992059023,0.000135934674971,0.000175828355575,0.000204770991473,6.83799721322e-05,9.73225769149e-05,2.89425849869e-05,-2.93016539689e-05,-3.59077455951e-07,7.03364577306e-06,1.15182655677e-06,0.0
12,[H][H].[Pt],1.25329104494e-07,2.43131750867e-07,2.17180701086e-07,3.34983356584e-07,7.38071385668e-08,1.91609772501e-07,1.17802646203e-07,-7.47274952161e-08,4.30751618151e-08,2.27866842692e-08,3.17370356933e-08,0.0
13,[C-]#[O+].[Pt],1.64130320259e-09,1.42622986342e-09,3.15014506619e-09,2.93507124418e-09,7.94939528459e-10,5.79859004433e-10,-2.15070186564e-10,1.45457157674e-10,-6.96068588318e-11,3.33726158906e-10,7.34427411583e-12,0.0
14,O=C[Pt],2.26064414457e-09,-4.27558964443e-09,8.85556322716e-09,2.31934558351e-09,-1.43861188172e-09,-7.97485099924e-09,-6.53622342602e-09,6.44023175639e-09,-9.59851829475e-11,2.20908971265e-09,7.38180873653e-13,0.0
