,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],1.3494918788e-09,6.02085176227e-09,-3.18250633871e-09,1.48884186626e-09,3.45781802358e-09,8.12914651889e-09,4.67136158642e-09,-4.50745318748e-09,1.63901621352e-10,-6.49497206032e-10,1.18490182227e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.172512849761,-0.147281381228,-0.349961557876,-0.324774939631,-0.0899628787143,-0.0647105456176,0.0252750712785,-0.0024017975829,0.0228726666395,-0.000461862699832,0.00519289336899,0.0903342366757
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00017376789564,0.000126295588722,0.00013685673804,8.93844486525e-05,0.000190939139226,0.000143466824109,-4.74722244265e-05,3.9892528226e-05,-7.57971514011e-06,1.19570074344e-06,-1.86288350047e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.000659432068309,-0.000540544220346,-0.00200080111295,-0.00188191485972,-3.54208992506e-05,8.34676905563e-05,0.000118888631956,4.20394443083e-05,0.00016092812624,3.53874832326e-06,6.85042387773e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-9.72127240468e-06,-5.42023755636e-07,4.38550198438e-05,5.30342734075e-05,-3.46452147507e-05,-2.54659684073e-05,9.17924954272e-06,-1.20688098346e-05,-2.88956139566e-06,-1.90899025726e-07,2.55831237979e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.00421185897115,-0.00309279493299,-0.00779155584639,-0.00667253186902,-0.00254656720011,-0.00142748452549,0.00111911117355,-0.000489730465362,0.00062937522756,1.91112280814e-06,0.000394833461842,0.0
6,[OH] + [Pt] <=> O[Pt],0.0129095137484,0.0106354511153,0.0408833424483,0.0386086437549,-0.000104042527928,-0.00237780926286,-0.00227376910059,-0.00104259277289,-0.00331633816734,-8.40622356495e-05,-0.000801196801456,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0113153239144,0.00882246615701,0.0267145890288,0.0242213474331,0.00415151357835,0.00165883438429,-0.00249257571441,0.000367061913127,-0.00212552295059,-2.62866003591e-05,-0.000575944649773,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.214950338939,0.197468845083,0.600020782314,0.582472116777,0.0358137631423,0.0183635178665,-0.0174439979237,-0.0244412646023,-0.0418809989923,-0.000592833900288,-0.00540920611834,-0.0903342366757
9,CC + 2 [Pt] <=> 2 C[Pt],0.000141447379024,0.000107950476566,0.000307838340506,0.000274341382303,6.40415235595e-05,3.0544646991e-05,-3.34968550775e-05,9.23127730842e-06,-2.42655808567e-05,-2.44815706507e-08,-5.04447415017e-06,0.0
10,[CH3] + [Pt] <=> C[Pt],0.00974897970981,0.00752469178552,0.0229648347031,0.0207402528489,0.00360090199972,0.00137675081302,-0.00222407110004,0.000399707065155,-0.00182437292466,-1.05530844256e-05,-0.000122556126036,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],5.45438428655e-06,3.98269315491e-06,1.25089126528e-05,1.10372214213e-05,2.17258462256e-06,7.00893527719e-07,-1.471691047e-06,4.23304360092e-07,-1.04838669572e-06,-9.23683684781e-09,-1.82057611138e-07,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],8.25046326077e-07,7.6953939489e-07,8.80791787702e-07,8.25284867603e-07,7.99113285609e-07,7.43606330852e-07,-5.55069314731e-08,5.37147238605e-08,-1.79221176708e-09,1.49753527495e-08,1.28542299514e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],2.50829473365e-07,2.52172017779e-07,3.8245543019e-07,3.83797970296e-07,1.89596480399e-07,1.90939007493e-07,1.34254725717e-09,-1.36863044793e-08,-1.23437624314e-08,1.21695484004e-09,9.70312904516e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.41057128293e-08,-8.42434416433e-09,-4.56113202884e-08,-3.99299602999e-08,5.50853147907e-10,6.23219869022e-09,5.68137321555e-09,-2.59410395854e-09,3.08727219173e-09,-7.279518288e-10,7.13588999501e-10,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],2.27779278457e-08,2.49403147243e-08,8.6967100188e-08,8.91294985777e-08,-7.0831567775e-09,-4.92078582951e-09,2.16238630434e-09,-8.13131404044e-09,-5.96892647551e-09,-2.86445411884e-10,-1.36953178017e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],2.77971165376e-09,1.30905729445e-08,-1.0731565899e-08,-4.20700788052e-10,9.06523098576e-09,1.93760720888e-08,1.0310856222e-08,-1.05469067531e-08,-2.36054110634e-10,-2.32550081467e-09,-1.04541649358e-10,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],3.17847132378e-09,1.43835890438e-08,-1.09780787734e-08,2.27040392211e-10,9.76418413106e-09,2.0969273106e-08,1.12051237392e-08,-1.13740177048e-08,-1.68894226531e-10,-2.44440959812e-09,-4.98037864485e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],4.27286779866e-10,1.84783629355e-09,-3.85439878835e-08,-3.7123426622e-08,1.8556925808e-08,1.99774767778e-08,1.42055440571e-09,1.88427554404e-09,3.30482429493e-09,4.9551965233e-11,-7.16931438394e-10,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],2.40211981143e-09,1.15009505736e-08,-9.62446991338e-09,-5.2563621326e-10,7.99695540439e-09,1.70957488923e-08,9.09883020406e-09,-9.32469150031e-09,-2.25855312889e-10,-2.05957724562e-09,-1.00345513951e-10,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.55724206705e-09,1.41469297681e-08,-6.65277372502e-09,2.9369319285e-09,9.7722036377e-09,1.93618820736e-08,9.58969219672e-09,-1.0037026267e-08,-4.47332084338e-10,-2.1965382402e-09,-5.58375397748e-11,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],1.95355969445e-09,9.03113434382e-09,-6.91606833349e-09,1.61502765535e-10,6.07975224144e-09,1.31573110455e-08,7.07758054475e-09,-7.18112645505e-09,-1.0354983522e-10,-1.70880987758e-09,-3.4393840903e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.00061188770633,0.000494162569915,0.00302833967064,0.00291061168945,-0.000512257077854,-0.000629980890911,-0.000117724416077,-0.000152876052909,-0.000270600289013,-1.19288130035e-05,-4.91694128746e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],2.96752732645e-05,4.62753658517e-05,4.86828533185e-05,6.52829490569e-05,2.08328579092e-05,3.74329490121e-05,1.66000876573e-05,-1.3213200745e-05,3.38688471599e-06,9.32379050894e-07,6.83449461123e-07,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00280597926514,0.00240690943395,0.00925571849894,0.00885662292952,-0.0001944696683,-0.000593527525943,-0.000399058633692,-0.000330835381942,-0.000729892695401,-1.7073911363e-05,-0.000137454075505,0.0
25,O + [Pt] <=> O.[Pt],-9.17914215404e-07,-8.24303566949e-07,-2.43188749267e-06,-2.33827685094e-06,-2.13606728697e-07,-1.19996105185e-07,9.36106490522e-08,7.22407943355e-08,1.65851447261e-07,-9.3736066451e-10,2.5182079314e-08,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.00308152836405,-0.00258632065746,-0.00854891061303,-0.00805372998215,-0.000538076506077,-4.28562037351e-05,0.000495222967039,0.000159644062559,0.000654867820193,9.77688010402e-06,0.000168899222474,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-1.35607719659e-05,-9.82460564226e-06,-2.43059009847e-05,-2.05697350598e-05,-8.56208756408e-06,-4.82592106362e-06,3.73616683461e-06,-1.75396318968e-06,1.98220358171e-06,3.09248875756e-09,1.30515623346e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],3.82376694589e-09,1.84893731207e-08,-1.47204054857e-08,-5.4799610942e-11,1.2450602912e-08,2.71161917295e-08,1.4665605289e-08,-1.47840277467e-08,-1.18420857062e-10,-3.24794809029e-09,-4.78793519344e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],3.61586063075e-09,1.64713924453e-08,-1.17603402022e-08,1.09518357667e-09,1.0768941355e-08,2.36244506624e-08,1.2855537869e-08,-1.28448630906e-08,1.06793693665e-11,-2.58994260469e-09,4.23954370407e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],3.17061087187e-09,1.56058390281e-08,-1.31502748703e-08,-7.15046536324e-10,1.07631827695e-08,2.31983827704e-08,1.24352240939e-08,-1.26625628301e-08,-2.27337075389e-10,-2.75706497232e-09,-1.08404987819e-10,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],1.24611902305e-09,1.02693383493e-08,-1.18963179415e-08,-2.87312441995e-09,7.360051984e-09,1.63832386588e-08,9.02321554281e-09,-8.79706014364e-09,2.26148995547e-10,-1.78670684158e-09,1.20515902769e-10,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],2.22292524763e-09,1.09192139394e-08,-9.05779561367e-09,-3.61500659279e-10,7.47077914801e-09,1.61670640127e-08,8.69628919169e-09,-8.85458829704e-09,-1.58294952434e-10,-1.91676880048e-09,-6.72249831028e-11,0.0
