,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-3.57835767955e-09,1.17381149883e-08,-1.91115677733e-08,-3.79508074479e-09,4.62958169318e-09,1.99460609038e-08,1.53164734526e-08,-1.51523785929e-08,1.6409302698e-10,-5.1923426835e-09,-4.10280779429e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.56488713452,-1.88242330401,-2.67930510182,-2.99324633448,-0.976016582286,-1.29545235542,-0.322584248895,0.382801748942,0.0589826419005,-0.0736623029247,0.0109514483945,0.0847457627119
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00135913039398,0.00178773835849,0.00280971227491,0.00323832645664,0.00059262718033,0.00102123185958,0.000428602139242,-0.000504106634162,-7.55066555318e-05,7.72147556669e-05,2.94937983617e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00350792296403,-0.00368958281616,-0.00666190492921,-0.00684355905164,-0.00184132465347,-0.00202298753325,-0.000181666224851,0.000717511973393,0.000535844445075,-8.12261358044e-05,0.000237856481099,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000108951974286,0.000149515412647,0.000289053335532,0.000329616846958,1.37844598001e-05,5.43478595571e-05,4.05633941653e-05,-5.6540635285e-05,-1.59772640515e-05,6.00660607364e-06,2.46969889953e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0059577076357,-0.00554404288618,-0.00925312161732,-0.00883947050057,-0.00421637511223,-0.00380270315902,0.000413689395916,0.000436985520821,0.000850676724497,-7.12659251877e-05,0.000607993216682,0.0
6,[OH] + [Pt] <=> O[Pt],0.0490977416474,0.0575946826332,0.0978638239907,0.106364906568,0.0233292143244,0.0318239668481,0.00849277122691,-0.013967883258,-0.00547629829142,0.00188221522927,-0.00109296743489,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00389779125317,0.00419171803681,0.00737033002113,0.00766426701109,0.00206286406973,0.00235678546024,0.000293915327441,-0.000836846946228,-0.000542934078401,0.000103492905905,-0.000138984023975,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0711095227262,0.0833391316669,0.201240424853,0.213485936986,0.00234694131909,0.0145681468407,0.0122209187038,-0.0349606986767,-0.0227440524914,-5.77625166369e-05,-0.00124011014693,-0.254237288136
9,CC + 2 [Pt] <=> 2 C[Pt],0.000588869183617,0.000501583965838,0.00103662535517,0.000949339746569,0.000352269961644,0.000264984950369,-8.72847037898e-05,-4.47016786626e-05,-0.000131986343431,-1.25296609775e-06,-2.55756042718e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.154746048701,0.132501478844,0.273257702769,0.250986811237,0.0921232041087,0.069892542911,-0.0222102004494,-0.0122839238478,-0.0344913960131,-0.000244824418227,-0.00692272534741,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],9.13729048506e-06,1.73890500842e-06,1.80800090695e-05,1.06816229236e-05,4.4118609164e-06,-2.98652422164e-06,-7.39838480945e-06,1.92277825893e-06,-5.47560668009e-06,-8.89945863405e-07,1.01536441734e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],3.51074911559e-05,3.58084193644e-05,6.06322492549e-05,6.13331776514e-05,2.16199318752e-05,2.23208599783e-05,7.0092795421e-07,-5.40193914808e-06,-4.70101122554e-06,7.47943076656e-07,-7.67110973905e-07,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],8.48656954094e-06,1.07518363334e-05,1.44613529924e-05,1.67266199092e-05,5.32942912448e-06,7.59469582867e-06,2.2652665929e-06,-2.33025596976e-06,-6.49894200162e-08,4.63476831448e-07,7.06432104966e-08,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.03977275312e-07,-2.07345382179e-07,-4.041899468e-07,-4.07558056958e-07,-9.81827111366e-08,-1.01550843503e-07,-3.36811634709e-09,1.91384427533e-08,1.57703260808e-08,-1.8875498149e-08,3.89354054453e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],4.73057077191e-07,5.77876751225e-07,9.88182142591e-07,1.09300182417e-06,2.00859400349e-07,3.05679070396e-07,1.04819670032e-07,-1.67613962177e-07,-6.27942787274e-08,1.19813446425e-08,-2.28154596966e-10,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-4.30918142202e-09,1.48497976678e-08,-2.3410802575e-08,-4.2518182927e-09,5.78433758432e-09,2.49433172413e-08,1.91589744195e-08,-1.89438355853e-08,2.15148625727e-10,-6.29931062222e-09,-2.28496392123e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-9.11687240523e-10,1.25025040655e-08,-1.22976803019e-08,1.11649268692e-09,5.10481762939e-09,1.85189838667e-08,1.34141835397e-08,-1.32642945753e-08,1.49890590065e-10,-4.17512448217e-09,-2.07608910294e-12,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-2.11360153568e-07,-2.37514189988e-07,-5.50779962116e-07,-5.76933998253e-07,-3.20070494409e-08,-5.81610785025e-08,-2.61540428379e-08,6.99078370924e-08,4.37537999707e-08,-1.25687839539e-08,1.02883127312e-08,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-4.60041430017e-09,1.42160474234e-08,-2.38410315954e-08,-5.02457553434e-09,5.56653675801e-09,2.43829831442e-08,1.8816455644e-08,-1.86115869227e-08,2.04870984025e-10,-6.37452081296e-09,-3.3597198044e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.58285098753e-07,1.27419440989e-07,2.48408060183e-07,2.17542402449e-07,1.10663170071e-07,7.97975142035e-08,-3.08656587754e-08,-1.34639708093e-08,-4.43296306243e-08,-8.63454318798e-09,-1.26859424635e-08,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-2.71006352864e-09,9.89487621154e-09,-1.53565213801e-08,-2.75157171404e-09,3.97245458282e-09,1.65773965874e-08,1.26049402511e-08,-1.24751963368e-08,1.29751068866e-10,-4.1803129298e-09,-5.00919791485e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00266111934887,-0.00353001046806,-0.00301054844039,-0.00387943652332,-0.00247647722344,-0.00334536994702,-0.000868914242034,0.000494233697569,-0.000374684838923,-0.000195532194984,-4.90421119278e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.000321183262994,0.000766897714571,0.000577952114094,0.00102366771012,0.000185503814554,0.000631217661379,0.000445713020015,-0.000274091068789,0.000171620729568,6.7246768593e-05,0.000130421027357,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00742305526761,0.00914760650281,0.0136927050682,0.0154173644187,0.00411010424863,0.00583459835452,0.00172442323031,-0.00210729108247,-0.000382904190759,0.000363425928471,1.47706608055e-05,0.0
25,O + [Pt] <=> O.[Pt],-1.8568336897e-05,-2.28499081088e-05,-3.50971551934e-05,-3.9378725697e-05,-9.83432984703e-06,-1.41159014312e-05,-4.2815720074e-06,5.41772381091e-06,1.13615158089e-06,-8.9798340805e-07,2.12376066602e-08,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0187294799703,-0.0224194181415,-0.0354906682446,-0.0391799878224,-0.00987268612386,-0.0135629511665,-0.00369062940688,0.00517853695103,0.00148771642354,-0.000810360864673,0.000222480306272,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-4.1716769673e-05,-3.67693351375e-05,-6.15974195025e-05,-5.66499859554e-05,-3.12116184604e-05,-2.62641834054e-05,4.94743660056e-06,1.37408536202e-06,6.32152203314e-06,-2.72475460267e-07,4.97713833928e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],-2.75269016422e-09,1.27880226699e-08,-1.77318903533e-08,-2.19117471151e-09,5.16248934178e-09,2.07031931829e-08,1.55407122332e-08,-1.53747429854e-08,1.65972272146e-10,-5.14951197398e-09,-3.22806537348e-11,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],-3.17870103538e-09,1.37928863377e-08,-1.97038609989e-08,-2.73227359583e-09,5.5533954173e-09,2.25249785761e-08,1.69715803979e-08,-1.68560140143e-08,1.15565262439e-10,-5.58163978857e-09,-5.6839268733e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],-2.87471357609e-09,8.30899753429e-09,-1.43958319434e-08,-3.21213651008e-09,3.21317044443e-09,1.43968653993e-08,1.11837014185e-08,-1.10213963754e-08,1.62313564744e-10,-3.8449221603e-09,-3.27870169306e-11,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],-7.62678751056e-09,2.21358467705e-09,-2.2540737782e-08,-1.27003586928e-08,2.53905721253e-10,1.0094274262e-08,9.84036442463e-09,-8.98081114145e-09,8.59563412639e-10,-3.63558539498e-09,3.20489925727e-10,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],-2.03792265101e-09,1.36368073112e-08,-1.65078821111e-08,-8.33149135837e-10,5.60816852539e-09,2.12829077157e-08,1.56747279659e-08,-1.55330695397e-08,1.41658498411e-10,-5.11679056069e-09,-2.44573423591e-11,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],-1.60597667431e-09,3.79616940087e-09,-7.3620123745e-09,-1.95986323468e-09,1.43559009685e-09,6.83772564381e-09,5.40214564034e-09,-5.28525760795e-09,1.16895701494e-10,-1.89152366032e-09,-3.33060392064e-11,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],-1.63610421342e-09,1.39497808575e-08,-1.54981357088e-08,8.77607652626e-11,5.68874371731e-09,2.12746227627e-08,1.5585877956e-08,-1.54596907209e-08,1.26192144393e-10,-5.02052924719e-09,-2.83943162067e-11,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],-2.60028372856e-09,1.0247377199e-08,-1.53086297305e-08,-2.46096679792e-09,4.11496679085e-09,1.69626224605e-08,1.28476608454e-08,-1.27649915713e-08,8.26701567974e-11,-4.2080242948e-09,-6.25231956063e-11,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],-2.51373338135e-09,1.33053972197e-08,-1.74640381839e-08,-1.64489574512e-09,5.38616247005e-09,2.12052882154e-08,1.58191318148e-08,-1.56684830979e-08,1.50655592522e-10,-5.2146574683e-09,-3.48631060336e-11,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],-3.6208860518e-09,2.14321559808e-08,-2.69388681295e-08,-1.88583893703e-09,8.70060384068e-09,3.375361931e-08,2.505302898e-08,-2.48795279481e-08,1.73505883297e-10,-8.14343952309e-09,-3.81924440462e-11,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],1.50209403048e-06,5.24271509514e-06,-2.72008867833e-05,-2.34602667859e-05,1.66690607119e-05,2.04096823378e-05,3.74062100722e-06,3.97290190126e-06,7.7135230646e-06,1.01884008925e-06,6.01520410737e-07,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.126212305361,0.170471764191,0.114579103962,0.158833420491,0.132359415272,0.17662159135,0.0442036683612,-0.0191827160872,0.0250124728098,0.0101430703613,0.00281937757288,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00105483035686,0.00157959937732,-0.000479232602962,4.55283672894e-05,0.00186544587886,0.00239021915312,0.000524763485092,5.46001683362e-05,0.00057936393996,0.000129392974618,5.17901128882e-05,0.0
