,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],6.47059395445e-09,-7.13497265456e-09,2.01755683257e-08,6.56999082995e-09,-1.76932000638e-09,-1.53749098968e-08,-1.36055762922e-08,1.33638622797e-08,-2.41714615827e-10,4.69762751591e-09,-2.95687999241e-11,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-4.61542673979,-5.65089196698,-7.34303758885,-8.34889272196,-2.97549089562,-4.0287587557,-1.08556886276,1.20037154765,0.101771825135,-0.3250601588,-0.0114944494783,0.0812347684809
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.0021270990702,0.00275060290603,0.00393210604077,0.00455562113064,0.00104186521765,0.00166536228714,0.000623490573568,-0.000737330668569,-0.000113844692196,0.000165835969939,4.1391466916e-05,0.0
3,[H] + [Pt] <=> [Pt],-0.00349320376003,-0.0038840501371,-0.00606856401365,-0.00645940032468,-0.00194480634364,-0.0023356587728,-0.00039086003062,0.000858726049111,0.000467862662073,-0.000145831397302,0.000203116559246,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.000158578671979,0.000212842239292,0.000345295736037,0.000399559404662,4.63177876331e-05,0.000100581294014,5.42634812624e-05,-7.1232866478e-05,-1.6969423872e-05,1.29397304149e-05,4.41559685768e-06,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0048382175332,-0.00454114759672,-0.0067894407387,-0.00649237659899,-0.00366507332321,-0.00336799990149,0.000297084310066,0.000445309924674,0.000742395557682,-5.73970225083e-05,0.000581503236585,0.0
6,[OH] + [Pt] <=> O[Pt],0.0575456806701,0.0674866488199,0.103202513427,0.113148017698,0.0300951825189,0.0400334233928,0.00993525084205,-0.0163652830731,-0.00643165816295,0.00307781190886,-0.00146267389801,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.00353234156391,0.0037709205042,0.00602582360568,0.00626440849468,0.0020331722163,0.00227174758,0.00023857051316,-0.000777279490964,-0.000538710832163,0.000116636248423,-0.000156123612345,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.061457574618,0.0733458479873,0.1559993544,0.167898860252,0.00461572216298,0.016497242168,0.0118809716124,-0.0331960767836,-0.0213190491877,0.000132654252492,-0.00123379438197,-0.324939073924
9,CC + 2 [Pt] <=> 2 C[Pt],0.000618824308035,0.000510361881376,0.000982373809907,0.000873910988908,0.000400245525282,0.000291783335671,-0.000108461755477,-5.72527310399e-05,-0.000165714424421,-9.90069618078e-06,-3.8684360903e-05,0.0
10,[CH3] + [Pt] <=> C[Pt],0.195345908513,0.15228706283,0.308589978051,0.265482465848,0.127259579834,0.0842299941802,-0.0429748959817,-0.0141804106827,-0.0571492126476,-0.00495655773656,-0.016053813699,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.19377692902e-05,8.34358671322e-06,2.12155833359e-05,1.76214004128e-05,6.3596202683e-06,2.76543787244e-06,-3.59418215692e-06,-1.05338018716e-06,-4.64756231483e-06,-5.44418179303e-07,2.84719284245e-06,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.02836886359e-05,4.78083927579e-05,7.90670362604e-05,7.65917396656e-05,3.29781248601e-05,3.05028294102e-05,-2.47529463437e-06,-6.9975770178e-06,-9.47287148889e-06,5.63763296023e-07,-2.42508476744e-06,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.31167489732e-05,1.58039793318e-05,2.07839425669e-05,2.3471173136e-05,8.50696178011e-06,1.11941920079e-05,2.68723000224e-06,-3.19777149554e-06,-5.105415836e-07,8.55974426331e-07,-1.45365731369e-07,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.88838970116e-07,-2.191133756e-07,-3.15483214853e-07,-3.45757634414e-07,-1.12695976365e-07,-1.42970400396e-07,-3.02744050674e-08,5.2596188827e-08,2.23217767701e-08,-6.28751723119e-09,9.10884613057e-09,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],8.59094473124e-07,1.09508678645e-06,1.57880381722e-06,1.81479612752e-06,4.26379845847e-07,6.62372146742e-07,2.35992308803e-07,-2.79770609813e-07,-4.37783074975e-08,7.00424422631e-08,5.0929199667e-08,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],6.94828881015e-09,-1.20173398407e-08,2.44904180947e-08,5.52478643835e-09,-3.5986580194e-09,-2.25642948056e-08,-1.89656290527e-08,1.86981401253e-08,-2.67486410979e-10,6.24420863477e-09,-3.83047554387e-11,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],8.50019196355e-09,-7.99076751686e-09,2.55210728166e-08,9.03010556803e-09,-1.73335480012e-09,-1.82243167347e-08,-1.64909695987e-08,1.61922014467e-08,-2.98777604752e-10,5.74549659503e-09,-3.5932331876e-11,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-1.44631675019e-07,1.82011227208e-07,-3.38767550661e-07,-1.21246586773e-08,-2.7910339491e-08,2.98732558954e-07,3.26642901449e-07,-6.38730698328e-08,2.62769822028e-07,7.94140678709e-08,1.83033009183e-07,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],7.5442861139e-09,-1.30326726285e-08,2.67059672839e-08,6.12899613459e-09,-3.97637818086e-09,-2.45533337707e-08,-2.05769588249e-08,2.04069924607e-08,-1.6997703533e-10,6.93211465282e-09,9.36613052339e-11,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],4.83695692647e-07,8.10866315031e-08,6.9158515002e-07,2.88976078189e-07,3.58705211573e-07,-4.39038559045e-08,-4.0260906556e-07,1.12608949138e-07,-2.90000125566e-07,-6.645030848e-08,-1.32313447735e-07,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],5.83682956859e-09,-1.01696951997e-08,2.06120516373e-08,4.60550729817e-09,-3.04654080587e-09,-1.90530879413e-08,-1.60065357373e-08,1.58273192634e-08,-1.79219837783e-10,5.33435326855e-09,-1.64957575841e-11,0.0
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],-0.00365317601913,-0.00450658463447,-0.00451128779601,-0.00536468908789,-0.00313724895362,-0.00399066197209,-0.000853439793003,0.000613732649627,-0.000239712381218,-0.000285250655473,3.03075186983e-05,0.0
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.00131822722113,0.00309309292664,0.00234343541036,0.00411831931171,0.0007018358991,0.00247669066463,0.00177484230905,-0.000990528877027,0.000784295851688,0.00040000412577,0.000612618207221,0.0
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.00810637644366,0.00966328196701,0.0135212887933,0.0150782786149,0.0048507401573,0.00640759499755,0.00155677932495,-0.00211169035507,-0.000554943904479,0.00048842387147,-0.000103249833007,0.0
25,O + [Pt] <=> O.[Pt],-2.5514645428e-05,-3.0514586112e-05,-4.38716274862e-05,-4.88715672773e-05,-1.44777803714e-05,-1.9477721622e-05,-4.99994196766e-06,7.03168004591e-06,2.03173772274e-06,-1.52200794524e-06,3.6617947458e-07,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],-0.0221085717322,-0.0261911985076,-0.0381230590088,-0.0422050318279,-0.0124800971571,-0.0165631171142,-0.00408352958555,0.00600890125821,0.0019251262974,-0.00127134140105,0.000402694793836,0.0
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],-3.57510966941e-05,-3.03488728257e-05,-4.6086958339e-05,-4.06847350466e-05,-2.95368121102e-05,-2.41345879269e-05,5.40222578952e-06,9.88570573833e-07,6.39079641371e-06,1.82633273794e-07,5.67275940072e-06,0.0
28,[H][H] + [Pt] <=> [H][H].[Pt],5.57450674899e-09,-1.41393668639e-08,2.25650875291e-08,2.85120235415e-09,-4.64083679145e-09,-2.4354726155e-08,-1.97138770305e-08,1.9527851573e-08,-1.86024175767e-10,6.3887964888e-09,-5.28852752508e-12,0.0
29,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],5.11685229595e-09,-1.16124411048e-08,1.99089549243e-08,3.17964980575e-09,-3.77667439095e-09,-2.05059778135e-08,-1.67292977965e-08,1.65329339374e-08,-1.96362096994e-10,5.52366258267e-09,-1.42716104941e-11,0.0
30,C=O + 2 [Pt] <=> O=C[Pt] + [Pt],3.66614783664e-09,-9.7982886242e-09,1.51887281231e-08,1.72429124326e-09,-3.26161957896e-09,-1.67260700372e-08,-1.34644354301e-08,1.3345655839e-08,-1.18783883035e-10,4.346040718e-09,-1.44569560849e-12,0.0
31,[CH]=O + [Pt] <=> O=C[Pt],1.32458874592e-09,-1.21185365835e-08,1.08761298563e-08,-2.56700650764e-09,-4.41812039927e-09,-1.78612434013e-08,-1.34431326106e-08,1.38323328322e-08,3.89190610744e-10,4.25672755062e-09,2.77758902421e-10,0.0
32,CC=O + 2 [Pt] <=> C[Pt] + O=C[Pt],5.37636305195e-09,-9.63062912924e-09,1.90947525065e-08,4.08775028933e-09,-2.87161653009e-09,-1.78786225619e-08,-1.50069919546e-08,1.47736267416e-08,-2.33362509977e-10,4.93226380311e-09,-3.24231220229e-11,0.0
33,O=C[Pt] + [Pt] <=> [Pt] + O=C=[Pt],5.16058166482e-09,-1.17420012493e-08,2.0057127464e-08,3.15453090136e-09,-3.79573994007e-09,-2.06983416575e-08,-1.69025865499e-08,1.67306098437e-08,-1.7197745229e-10,5.52592604792e-09,-6.21525547924e-12,0.0
34,O=C[Pt] + O=[Pt] <=> O[Pt] + O=C=[Pt],5.01814530379e-09,-1.32222255898e-08,2.08569439683e-08,2.61656632098e-09,-4.50469908122e-09,-2.27450857989e-08,-1.8240372627e-08,1.80818625722e-08,-1.5851479216e-10,5.92123953456e-09,1.2764133022e-11,0.0
35,C=[Pt] + O=C[Pt] <=> C[Pt] + O=C=[Pt],5.0056511984e-09,-1.33144066454e-08,2.05636561917e-08,2.24358614421e-09,-4.34835587873e-09,-2.26684305768e-08,-1.83200684113e-08,1.81395790818e-08,-1.80490175561e-10,5.88718663684e-09,-1.10836663318e-11,0.0
36,O=C[Pt] + C#[Pt] <=> C=[Pt] + O=C=[Pt],4.11120139706e-09,-9.92664419341e-09,1.64432532561e-08,2.40539554477e-09,-3.30327025166e-09,-1.73411213146e-08,-1.40378453586e-08,1.39330332834e-08,-1.04810167477e-10,4.57221424019e-09,7.06784519707e-12,0.0
37,O=C[Pt] + C~[Pt] <=> C#[Pt] + O=C=[Pt],4.28526457473e-09,-9.16527809934e-09,1.6286181358e-08,2.8356249954e-09,-2.93010986278e-09,-1.63806741337e-08,-1.34505537383e-08,1.32849049226e-08,-1.65654966568e-10,4.39174253247e-09,-1.46546580485e-11,0.0
38,O=C=O + [Pt] <=> O=C=O.[Pt],5.52438911911e-06,8.7491580616e-06,-1.8186801676e-05,-1.49620334962e-05,1.97803933162e-05,2.30051627102e-05,3.22476875594e-06,4.61521995437e-06,7.83998885848e-06,1.37171261218e-06,1.74472761288e-07,0.0
39,O=C=[Pt] + O=[Pt] <=> O=C=O.[Pt] + [Pt],0.156768854031,0.191540008378,0.168793710893,0.203569039877,0.149539085974,0.184307730381,0.034716729328,-0.0193144927915,0.0153955311763,0.0123518883289,-0.00273063870169,0.0
40,O=C=O.[Pt] + [Pt] <=> O[Pt] + O=C=[Pt],0.00124889974628,0.00163143165133,0.000338932859596,0.000721461283772,0.00179600393271,0.00217853793055,0.000382527127664,5.71828550345e-05,0.000439710201433,0.000141839662279,5.79297434088e-07,0.0
