,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.000262106121193,-0.000330906518606,-0.000575264459621,-0.000644064641593,-0.000112399824845,-0.000181200325258,-6.8800577743e-05,8.63466583628e-05,1.75460212148e-05,-8.94488908949e-06,-4.45227155999e-06,0.0
1,[Pt],-0.0453884830028,-0.0585974082067,-0.0831675611398,-0.0963714938675,-0.0273280797732,-0.0405393916455,-0.0132149232572,0.0121836295684,-0.00103290374605,-0.002451762352,-0.00143008101513,-0.0677506775068
2,O=[Pt],-0.0551108320669,-0.0715960049932,-0.100490545699,-0.116968233576,-0.0334169219174,-0.0499056730943,-0.0164942630518,0.0152306310837,-0.00126614414853,-0.00285001185847,-0.00174005936403,-0.0677506775068
3,C[Pt],1.44227994861e-06,-0.00270440833274,0.00270610293352,1.79136746919e-07,-0.00129152897322,-0.00399734460003,-0.00270585057367,0.00270288942784,-3.03428198892e-06,0.000787308800787,5.41316138574e-10,0.0
4,O[Pt],-0.0455440002785,-0.0588010379232,-0.0834432334206,-0.0966952444604,-0.0274261565831,-0.0406855972116,-0.0132630781811,0.0122306484544,-0.00103405188715,-0.00245782262155,-0.00143438374957,-0.0677506775068
5,O.[Pt],0.000283133307424,0.000372305737387,0.000513763952427,0.000602936588057,0.000172879626012,0.000262051957663,8.9172177486e-05,-8.52611717389e-05,3.91092971595e-06,1.20480597282e-05,7.94096831718e-06,0.0
6,O=C=O.[Pt],-1.77142441561e-05,-0.00113701943558,0.00111373895911,-5.57889673633e-06,-0.000558608889909,-0.00167790802707,-0.0011193053897,0.00111515770651,-4.16016521012e-06,0.000324678814706,-6.8589634019e-07,0.0
7,O=C=[Pt],-0.0453815733511,-0.0585906476074,-0.083117783497,-0.0963218708862,-0.0273416632949,-0.0405531215383,-0.0132150714637,0.0121778968066,-0.00103878397482,-0.00245203683987,-0.00143057277974,-0.0677506775068
8,C~[Pt],2.91638339016e-06,3.27640434243e-06,-1.92578571875e-07,1.67442360284e-07,4.40263212967e-06,4.76265307564e-06,3.60020946408e-07,-1.88851585818e-07,1.71169349193e-07,6.87535711515e-08,-1.47413242653e-09,0.0
9,C=[Pt],-1.02804129073e-05,-0.00112481603341,0.00111477440444,2.26244791138e-07,-0.000548116290799,-0.00166264591693,-0.00111453573508,0.00111339691699,-1.15122729153e-06,0.000325238706179,9.4900584662e-10,0.0
10,C#[Pt],-0.0452885042664,-0.0584653042979,-0.0830228646148,-0.0961946902122,-0.0272494785117,-0.0404286565865,-0.013182770311,0.0121567886227,-0.00102758428979,-0.00244742275431,-0.00142695930192,-0.0677506775068
11,C.[Pt],5.204074626e-05,7.35034095303e-05,9.19438261854e-05,0.000113406498031,3.296495753e-05,5.44276167176e-05,2.14626521077e-05,-1.81793181948e-05,3.2833300169e-06,2.59182594766e-06,2.75690370317e-06,0.0
12,[H][H].[Pt],-9.20447940636e-06,-0.00112374342632,0.00111493292914,3.81453278433e-07,-0.000546601787241,-0.00166113474466,-0.0011145390495,0.00111348280854,-1.06865116826e-06,0.000325321610378,1.4583485948e-08,0.0
13,[C-]#[O+].[Pt],-0.0453088706176,-0.058487049101,-0.0830228306639,-0.0961960368814,-0.0272795972893,-0.0404601527796,-0.0131841520738,0.0121569687816,-0.0010287860855,-0.00244824479162,-0.00142696039322,-0.0677506775068
14,O=C[Pt],-9.45118326614e-06,-0.00112398084335,0.00111482849827,2.86307769446e-07,-0.000546916505134,-0.00166144017501,-0.00111452976541,0.00111343992019,-1.10225483328e-06,0.000325286472726,1.09679320112e-09,0.0
15,CO.[Pt],-9.51810552206e-06,-0.00112411237141,0.00111480408968,1.97292164148e-07,-0.000547003751181,-0.00166159202628,-0.00111459437198,0.00111350169941,-1.10508360593e-06,0.000325298099314,-3.05902303798e-10,0.0
16,C=C.[Pt],-0.145288770035,-0.191205618092,-0.262886504771,-0.308749277089,-0.0890708152044,-0.135013514333,-0.0459836571471,0.042601631158,-0.0034016157771,-0.00686719547265,-0.00463918927213,-0.0677506775068
17,O=C(O)[Pt],-3.7308654729e-07,-7.42264788915e-08,-1.76797324374e-07,1.22062736941e-07,-4.66923191527e-07,-1.68063127514e-07,2.98860066392e-07,-3.22844737839e-07,-2.39846673256e-08,-1.03151497229e-07,2.24169402491e-09,0.0
18,[CH]C.[Pt],-0.145299931778,-0.191217486446,-0.262886939338,-0.308750422361,-0.089087105107,-0.135030508889,-0.0459843699258,0.0426016924608,-0.00340226758487,-0.00686767484999,-0.00463919564776,-0.0677506775068
