,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],0.0155695001129,0.0199201711479,0.0238181604122,0.0281691902634,0.0102131884748,0.0145636265106,0.00434999376277,-0.00406269183635,0.000287125199571,0.00144553056343,0.0004408679581,0.0
1,[Pt],-0.000120759427219,-0.000153235074603,-0.000161155685643,-0.000193631319907,-9.45279009593e-05,-0.000127003556859,-3.24756866017e-05,2.79445070205e-05,-4.53118865504e-06,-1.13275091751e-05,-3.0200353971e-06,0.0
2,O=[Pt],-3.81955132854,-4.99522754139,-5.87889851953,-7.02940199156,-2.48230322695,-3.67432549354,-1.22236507428,1.07336728542,-0.162118255678,-0.387946977285,-0.168076785614,0.0
3,C[Pt],-1.15819249909e-05,-1.32147144172e-05,3.31733911894e-07,-1.3010556941e-06,-1.93181230542e-05,-2.09509123446e-05,-1.63278961194e-06,7.10545200484e-07,-9.22244433567e-07,-9.59868292883e-07,-5.74642566628e-09,0.0
4,O[Pt],-0.000337554923497,-0.00043003759437,-0.000498661550037,-0.000591144071928,-0.000232939474758,-0.000325422242402,-9.24829830569e-05,8.59915542176e-05,-6.49150837517e-06,-3.11525836429e-05,-9.20138038318e-06,0.0
5,O.[Pt],0.0016576484563,0.00212072360407,0.00255470392667,0.00301778322841,0.00107514069364,0.00153821314398,0.000463067471731,-0.000436498220773,2.65672296747e-05,0.000153530813216,4.65468954056e-05,0.0
6,O=C=O.[Pt],-3.81963305683,-4.99533172577,-5.8790446946,-7.02956933273,-2.48234310637,-3.67438866673,-1.22238946087,1.07339483847,-0.162115687784,-0.387954229726,-0.168079738885,0.0
7,O=C=[Pt],-0.22405431758,-0.286775213189,-0.343488669011,-0.406134486108,-0.146498983339,-0.209268631581,-0.062861740052,0.0589590613067,-0.00393974143719,-0.0208334220332,-0.00651382848092,0.0
8,C~[Pt],-3.81961374539,-4.99530631065,-5.87902953544,-7.02954815488,-2.48232109863,-3.67436050012,-1.22238286936,1.07339171948,-0.162112106389,-0.387951875858,-0.168078648126,0.0
9,C=[Pt],-3.81962024694,-4.99531342994,-5.87902914356,-7.02954845008,-2.48233207646,-3.67437205067,-1.22238359426,1.07339194492,-0.162112616378,-0.387952431271,-0.168078639235,0.0
10,C#[Pt],-1.05731561748e-05,-1.20772262059e-05,2.37278696259e-07,-1.26679150385e-06,-1.75929698186e-05,-1.90970397593e-05,-1.50407019052e-06,6.72729281781e-07,-8.31340920424e-07,-8.6984329036e-07,-1.56521972464e-09,0.0
11,C.[Pt],0.00165490543347,0.00212026136266,0.0025533192507,0.00301867936064,0.001071515621,0.0015368688354,0.00046534822812,-0.000436019639519,2.93265595874e-05,0.00015399430849,4.78151208767e-05,0.0
12,[H][H].[Pt],-3.8196156702,-4.99530823867,-5.87902898376,-7.0295476361,-2.48232463157,-3.67436401697,-1.22238289716,1.07339164895,-0.162112204146,-0.387952018577,-0.168078593114,0.0
13,[C-]#[O+].[Pt],-9.1365904809e-06,-1.0499426768e-05,3.48351165944e-07,-1.01448526328e-06,-1.52956880321e-05,-1.66585242508e-05,-1.36283641555e-06,6.32643028624e-07,-7.30193394566e-07,-7.36957634679e-07,-4.37401850608e-09,0.0
14,O=C[Pt],1.18437696142e-05,1.31508400033e-05,-6.69549474352e-07,6.37520745149e-07,1.99693602305e-05,2.12764307127e-05,1.30707023341e-06,-3.47752202667e-07,9.59318023555e-07,1.0593287276e-06,-6.12689570717e-09,0.0
15,CO.[Pt],1.4460412574e-05,1.60976938458e-05,-3.26507731731e-07,1.31077329275e-06,2.40623782886e-05,2.5699659704e-05,1.63728103797e-06,-4.85698481785e-07,1.15158254722e-06,1.29803344425e-06,1.2899625746e-09,0.0
16,C=C.[Pt],-1.1801390192e-05,-1.3492236731e-05,4.80198113947e-07,-1.21064862997e-06,-1.97765051719e-05,-2.14673515754e-05,-1.69084673481e-06,7.45506874547e-07,-9.45339873369e-07,-9.67496292267e-07,-3.92168408396e-09,0.0
17,O=C(O)[Pt],-0.223333148057,-0.285931165461,-0.343241710637,-0.405764499649,-0.145469882271,-0.208116749635,-0.0627381324508,0.0588898396491,-0.0038852391873,-0.0207684528575,-0.00650720307314,0.0
18,[CH]C.[Pt],-0.223866487809,-0.286530847578,-0.343220063873,-0.405809463677,-0.146363605484,-0.209076640907,-0.0628049590248,0.0589139566197,-0.00392800329147,-0.020814438802,-0.0065072015566,0.0
