,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.124429459522,-0.141457044939,-0.284146172246,-0.301146527881,-0.0701049181048,-0.0871417652034,-0.0170487991453,0.0176748533202,0.000623040824579,-0.00189757550223,-0.000764089145875,-0.065274151436
1,[Pt],4.84567687006e-06,2.92892933249e-06,4.30717614762e-05,4.11550132116e-05,-8.15618423857e-06,-1.00729315226e-05,-1.91674743655e-06,-9.78505340688e-07,-2.89525275556e-06,-3.07821083081e-07,-5.35897770568e-07,0.0
2,O=[Pt],2.92316820159e-05,2.55623333721e-05,0.000145653047805,0.000141983694882,-1.03667870473e-05,-1.40361342474e-05,-3.66934757505e-06,-3.6615161731e-06,-7.3308636166e-06,-4.05892019611e-07,-1.31310868472e-06,0.0
3,C[Pt],-0.111825365069,-0.127680809825,-0.254910672037,-0.270743404584,-0.0631576736787,-0.0790208435528,-0.0158731950149,0.0161750149905,0.000299252483985,-0.00177813819351,-0.000810910655853,-0.065274151436
4,O[Pt],-5.21751745053e-06,-5.17660725494e-06,-1.66599844747e-05,-1.66190742999e-05,-1.32558426978e-06,-1.28467407292e-06,4.09102010545e-08,3.12947833168e-07,3.53858031458e-07,-1.15342415704e-07,3.92603872156e-08,0.0
5,O.[Pt],4.49875230117e-05,4.98148520994e-05,0.000121444457115,0.000126271789897,1.89821800987e-05,2.38095079472e-05,4.82732692867e-06,-7.09866662649e-06,-2.27134003352e-06,2.22897881233e-07,-3.16613206424e-07,0.0
6,O=C=O.[Pt],-0.125155028669,-0.142331105328,-0.285286561519,-0.302435099397,-0.0706893942333,-0.0878748376741,-0.0171976003203,0.0177925067182,0.000591846513789,-0.00190939602635,-0.000777150168517,-0.065274151436
7,O=C=[Pt],0.000347200259275,0.000326799939958,0.000170573610911,0.000150173327619,0.000407276387262,0.000386876055681,-2.04002484829e-05,2.12077024425e-05,8.07449628601e-07,5.47375618815e-06,-1.32581728539e-06,0.0
8,C~[Pt],-1.52054045305e-08,5.85345234819e-07,-6.34031222922e-07,-3.34805850351e-08,1.95276192718e-07,7.95826844191e-07,6.00550649616e-07,-6.09081644859e-07,-8.53099037741e-09,-1.17167296113e-07,-2.51457436275e-10,0.0
9,C=[Pt],-0.111823996193,-0.127679456176,-0.254910553846,-0.270743301399,-0.0631558794077,-0.0790190645831,-0.0158732100408,0.0161750642032,0.000299286660446,-0.00177812006128,-0.000810910540999,-0.065274151436
10,C#[Pt],-0.111822386327,-0.127677868524,-0.254910517375,-0.270743286861,-0.0631537343814,-0.0790169418667,-0.015873232024,0.0161751275703,0.000299328030788,-0.00177810031226,-0.00081091073664,-0.065274151436
11,C.[Pt],9.74026189104e-06,1.43403852508e-05,1.10380834608e-05,1.56382068734e-05,9.29883307178e-06,1.38989564086e-05,4.60012291631e-06,-3.42847404622e-06,1.17164871095e-06,9.79428016517e-08,4.79061505603e-07,0.0
12,[H][H].[Pt],-0.111826137989,-0.127681526972,-0.254910778521,-0.270743455478,-0.0631586732754,-0.079021787312,-0.0158731393008,0.0161749397397,0.000299232968273,-0.00177816045898,-0.000810910418594,-0.065274151436
13,[C-]#[O+].[Pt],0.00138072075693,0.00131264218464,0.000143878885134,7.58011548559e-05,0.00180140852559,0.00173332966691,-6.80776323112e-05,0.000103677306566,3.55996036796e-05,2.52729030191e-05,-1.83637519989e-10,0.0
14,O=C[Pt],-0.111816084586,-0.12767200542,-0.254909807344,-0.270743013953,-0.0631455307285,-0.0790091773658,-0.0158736701506,0.0161757305766,0.000299492743789,-0.00177796702366,-0.000810910767249,-0.065274151436
15,CO.[Pt],3.35244068208e-06,3.79662454591e-06,-3.48509239365e-07,9.56746008937e-08,4.61124701216e-06,5.05543087333e-06,4.44183853781e-07,-3.65403118352e-07,7.8780741831e-08,-5.5547223202e-08,-2.33430484123e-10,0.0
16,C=C.[Pt],5.72254205359e-07,1.19165093279e-06,-6.24960888249e-07,-5.56417509001e-09,9.79463704808e-07,1.59886044968e-06,6.19396736139e-07,-6.13470764723e-07,5.92596799824e-09,-1.09369048403e-07,-2.70255912305e-10,0.0
17,O=C(O)[Pt],-0.111825886763,-0.127681319282,-0.254910647374,-0.270743367787,-0.0631583812059,-0.0790215388069,-0.0158731828463,0.0161749884168,0.000299238084975,-0.00177814335856,-0.000810910672559,-0.065274151436
18,[CH]C.[Pt],1.41912089573e-07,8.03811757412e-07,-6.76203313575e-07,-1.43036501869e-08,4.20178178302e-07,1.08207785395e-06,6.61899668705e-07,-6.67488502749e-07,-5.58883602635e-09,-1.20991888287e-07,-2.2129382004e-10,0.0
