,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-0.987312672308,-1.25548228916,-1.92730446487,-2.19292817326,-0.593471099942,-0.862707411847,-0.270843690937,0.260371058917,-0.0111778306052,-0.0272880160087,-0.0222793711821,0.0
1,[Pt],-0.98797729071,-1.25695324845,-1.92605654551,-2.19248411812,-0.594937041171,-0.864980731639,-0.271659895814,0.261139266979,-0.011230039496,-0.0270904451623,-0.0222802931535,0.0
2,O=[Pt],-0.987954293479,-1.25692755732,-1.92595872231,-2.19238383041,-0.594945394827,-0.864986295287,-0.271657111937,0.261130209969,-0.0112362807546,-0.0270905005724,-0.0222809630082,0.0
3,C[Pt],-0.987768581431,-1.25591485947,-1.92686425545,-2.19246726176,-0.594302468447,-0.863514336791,-0.27082136641,0.260298622723,-0.0112276879738,-0.0273052528345,-0.0222793103971,0.0
4,O[Pt],-0.000144163760452,-0.000176570141364,-0.000274902107609,-0.000307308446138,-8.93864776922e-05,-0.000121792876356,-3.2406427627e-05,3.30528426799e-05,6.46404343221e-07,-3.63747369682e-06,-1.62531303062e-06,0.0
5,O.[Pt],0.000259817750571,-0.00142503528013,0.00278418975894,0.0010992941964,-0.000797853868343,-0.00248268907889,-0.00168484865317,0.00167891940889,-5.95753152177e-06,0.000463651573356,5.12896677022e-06,0.0
6,O=C=O.[Pt],-0.000272653006372,-0.00208172098374,0.00175277537619,-5.63292426531e-05,-0.00112127520202,-0.0029303278272,-0.00180907290987,0.00180491744795,-4.18811418619e-06,0.000450450645942,-8.88999522981e-07,0.0
7,O=C=[Pt],-0.987976949581,-1.25695524573,-1.92600632279,-2.19243634717,-0.594957599634,-0.865003581014,-0.271662256621,0.261135765157,-0.0112358987767,-0.0270910008361,-0.0222811155422,0.0
8,C~[Pt],-0.987765806233,-1.25591205111,-1.92686416446,-2.19246713072,-0.594298568607,-0.863510406672,-0.270821325325,0.260298710706,-0.0112275590369,-0.0273051689189,-0.0222793108088,0.0
9,C=[Pt],-8.72424851698e-06,-8.87090716801e-06,-2.02260532129e-07,-3.48919196439e-07,-1.2294825586e-05,-1.24414842228e-05,-1.46658666882e-07,-2.62665728147e-07,-4.09324393943e-07,-2.58142308739e-07,7.68519941085e-10,0.0
10,C#[Pt],-6.80401734496e-06,-7.02456894757e-06,-1.64879630242e-07,-3.85431240926e-07,-9.58571017393e-06,-9.80626177023e-06,-2.20551611686e-07,-9.44151151494e-08,-3.14966721292e-07,-1.76588114923e-07,6.32583655767e-10,0.0
11,C.[Pt],-0.987939958247,-1.25689461254,-1.92598584681,-2.19239240941,-0.59491368863,-0.864935952709,-0.271638277374,0.261123166602,-0.0112244212437,-0.0270888848994,-0.0222773113102,0.0
12,[H][H].[Pt],-0.987758267176,-1.25590431199,-1.92686391915,-2.19246666768,-0.594287973591,-0.863499618996,-0.270821102648,0.26029884483,-0.0112272020195,-0.0273049612066,-0.0222793054213,0.0
13,[C-]#[O+].[Pt],-0.000240461836191,-0.00203935519142,0.00179860699067,-3.23045310625e-07,-0.0010947991605,-0.00289367714706,-0.00179889768089,0.0017976107885,-1.31922956854e-06,0.00045152293226,4.85878231039e-10,0.0
14,O=C[Pt],-0.987767139719,-1.255913324,-1.92686422414,-2.19246713379,-0.594300435802,-0.863512211598,-0.27082126777,0.260298589936,-0.0112276217759,-0.0273052231678,-0.0222793096197,0.0
15,CO.[Pt],-9.65753759087e-06,-9.84129812587e-06,-3.77658927407e-07,-5.61419455627e-07,-1.35456587692e-05,-1.37294192926e-05,-1.83760555322e-07,-2.65579729191e-07,-4.49340284815e-07,-2.84782699504e-07,-2.76224294489e-10,0.0
16,C=C.[Pt],-0.987973226172,-1.25694226158,-1.92604570833,-2.1924664427,-0.594935814262,-0.864972547166,-0.271652893257,0.261135012458,-0.0112272616158,-0.0270900664794,-0.0222793110332,0.0
17,O=C(O)[Pt],-0.987770275334,-1.25591650006,-1.92686443275,-2.19246739031,-0.594304797784,-0.863516610903,-0.270821317201,0.260298494433,-0.0112277665796,-0.0273053247025,-0.0222793107819,0.0
18,[CH]C.[Pt],-3.51741604526e-06,-3.59241067294e-06,-1.03080342317e-08,-8.53026503022e-08,-4.98683837043e-06,-5.06183298283e-06,-7.49946362264e-08,-9.14365817704e-08,-1.66431217888e-07,-9.87143782123e-08,5.26324474578e-10,0.0
