,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,[Pt],-3.5601935003,-4.73113175829,-6.07461457498,-7.21502361541,-2.24301802492,-3.42994896489,-1.21416487702,1.13079051992,-0.0971040184235,-0.20059927041,-0.122999281873,0.0
1,[Pt],-9.63924011211e-05,-0.000118987053426,-0.000152040292506,-0.000174634932222,-6.72413418468e-05,-8.98360007467e-05,-2.25946740852e-05,2.25494573174e-05,-4.52218745226e-08,-4.64509601987e-06,-1.13235784518e-07,0.0
2,O=[Pt],-1.1054055606,-1.42828020981,-1.88290650124,-2.20324273726,-0.698112931136,-1.02231732406,-0.326483617271,0.321105231522,-0.00642674172374,-0.0568735468718,-0.0225764910019,0.0
3,C[Pt],9.95668401667e-07,1.3826883967e-06,-5.25263293787e-07,-1.38243295996e-07,1.79240606333e-06,2.17942605522e-06,3.87019982539e-07,-3.08504819856e-07,7.85151531527e-08,-2.51962293641e-08,-1.08175961527e-10,0.0
4,O[Pt],-0.000255649441898,-0.000316536800897,-0.000443188818083,-0.000504076062894,-0.000157407238367,-0.00021829465719,-6.08875146605e-05,6.67723513364e-05,5.88479602331e-06,-1.15255364844e-05,-4.68358508999e-07,0.0
5,O.[Pt],-1.10512475853,-1.42789782561,-1.88240394218,-2.20264012567,-0.697948296109,-1.02205030561,-0.32637997296,0.321012608352,-0.00641508547263,-0.0568571585565,-0.0225660004756,0.0
6,O=C=O.[Pt],-3.0061047374e-05,-4.28913604935e-05,-9.6694000222e-05,-0.000109524304788,4.84451885267e-06,-7.9857987407e-06,-1.28303169799e-05,1.38864067324e-05,1.05608796071e-06,-1.42017579272e-06,-3.11231056223e-07,0.0
7,O=C=[Pt],-9.32371313887e-05,-0.000118393793101,-0.000130758145676,-0.000155914797939,-7.35818078195e-05,-9.87384744814e-05,-2.51566851755e-05,1.97970516091e-05,-5.35963854464e-06,-5.1115083658e-06,-7.40478941972e-07,0.0
8,C~[Pt],6.96736066235e-06,7.86964085687e-06,-9.05946169314e-07,-3.66605200479e-09,1.10917798991e-05,1.19940601281e-05,9.02280132398e-07,-4.20008663441e-07,4.82271463918e-07,2.73431677281e-07,-4.61321375315e-09,0.0
9,C=[Pt],-1.10547882133,-1.4283622911,-1.88300949238,-2.20335438065,-0.698170617635,-1.02238391927,-0.326492778281,0.3211211923,-0.00642002348251,-0.056876232086,-0.0225758112739,0.0
10,C#[Pt],3.51920036387e-05,3.84665785404e-05,-9.91807904308e-07,2.28276581245e-06,5.41468357029e-05,5.74214112167e-05,3.27457373858e-06,-9.1843792547e-07,2.35613578644e-06,1.78763660691e-06,4.06702437962e-09,0.0
11,C.[Pt],0.00142510128148,0.00176686760182,0.00242676815324,0.00276853789692,0.000900379686001,0.00124214421306,0.000341761449895,-0.000370126852287,-2.83666673417e-05,6.43323150494e-05,3.49289139224e-06,0.0
12,[H][H].[Pt],-1.10547830741,-1.42836165339,-1.88300940279,-2.20335416688,-0.698169881431,-1.02238305949,-0.326492651415,0.321121125947,-0.00641996234666,-0.056876198947,-0.0225757896571,0.0
13,[C-]#[O+].[Pt],-1.10547481138,-1.42835792269,-1.88300963619,-2.20335415538,-0.698164431734,-1.0223773805,-0.32649240259,0.321121081399,-0.00641975712434,-0.0568760351716,-0.0225758121955,0.0
14,O=C[Pt],1.04706703777e-05,1.17031818886e-05,-9.2393077257e-07,3.08580615721e-07,1.64397140351e-05,1.76722256178e-05,1.23251138169e-06,-5.13747780977e-07,7.18763581272e-07,4.55415969462e-07,-3.25043376416e-10,0.0
15,CO.[Pt],5.36021441581e-06,6.17767475982e-06,-8.0120578888e-07,1.62545078146e-08,8.58786458473e-06,9.40532493906e-06,8.17460300659e-07,-4.41284751234e-07,3.76175548224e-07,1.81127560895e-07,-3.16254240633e-10,0.0
16,C=C.[Pt],-7.93307056408e-07,-4.54221110376e-07,-6.37248869205e-07,-2.98162907761e-07,-8.75057904539e-07,-5.3597195127e-07,3.39085944622e-07,-3.76892733911e-07,-3.78067870095e-08,-1.54400812245e-07,-1.36180055451e-10,0.0
17,O=C(O)[Pt],-1.52275578886e-06,-1.33067460791e-06,-6.18779094946e-07,-4.26697909206e-07,-1.99630254791e-06,-1.80422137543e-06,1.92081175439e-07,-2.7556755809e-07,-8.34863805731e-08,-1.69068904964e-07,-2.63738509965e-10,0.0
18,[CH]C.[Pt],3.03136549142e-05,3.31750692475e-05,-1.1233714647e-06,1.73804197971e-06,4.6781891107e-05,4.96433059e-05,2.86141345654e-06,-8.25749192604e-07,2.03566423198e-06,1.5210182294e-06,1.3312576633e-11,0.0
