,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.759501882749,0.918669187786,1.09060800433,1.25029834956,0.492438262144,0.651183693352,0.157967538606,-0.11730334016,0.0404788972469,0.108273470368,0.037381193762,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.164209709796,0.282961372343,0.287284848375,0.40618242509,0.0649397477724,0.18357371885,0.118556980474,-0.0221219563551,0.096408796995,0.0706088071698,0.0488965829798,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00285759381816,-0.00371383096548,-0.00452098528285,-0.00537720818721,-0.00151593530418,-0.00237218393962,-0.000856261615806,0.000465410225185,-0.000390855375757,-0.000544416418151,-0.000253033366894,0.0
3,[H] + [Pt] <=> [Pt],-0.0156097719085,-0.0191404307538,-0.0228117256123,-0.0263421301414,-0.00980081911003,-0.0133316830816,-0.00353121005908,0.00243826763355,-0.00109302852588,-0.00236679681122,-0.000779734736624,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.822820075037,0.995088379868,1.18286835475,1.35575184676,0.53241228459,0.704184391658,0.170862414583,-0.127495348079,0.0431492248739,0.117141731698,0.0399732773732,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.261203574277,-0.316667080931,-0.377778567563,-0.43317724831,-0.167176500328,-0.222692294271,-0.0556087587193,0.0413831335904,-0.0142486377759,-0.0376331669851,-0.0120572138108,0.0
6,[OH] + [Pt] <=> O[Pt],2.09738744727,2.53059037007,3.03726600338,3.47445686503,1.33930007358,1.76928640412,0.42430363169,-0.330423061999,0.0924785726391,0.293662860602,0.0932077434285,0.0
7,C + 2 [Pt] <=> C[Pt] + [Pt],1.5645406243,1.88865861758,2.24493467608,2.5712239779,1.01574829743,1.33811495637,0.319125150652,-0.240411234844,0.0779467030927,0.22056463677,0.0738426968607,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.83518442708,2.21699092518,2.63108756267,3.01587810788,1.19322476767,1.57262439263,0.374925916072,-0.284331630653,0.0895282524476,0.257215973672,0.0854006551579,-0.260078023407
9,CC + 2 [Pt] <=> 2 C[Pt],0.010374812222,0.0123246488359,0.0148401282076,0.0167900518788,0.0067731770467,0.00872294344186,0.00194963434296,-0.00164439180555,0.000305210477787,0.00135374742612,0.000480041403462,0.0
10,[CH3] + [Pt] <=> C[Pt],0.932680815278,1.04258299498,1.29589472743,1.40619239846,0.639719688585,0.749302872828,0.108886615128,-0.15053644824,-0.0418137471551,0.0848499036615,0.020376321011,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.00242515482279,0.00288950490062,0.00347486634181,0.00393922129386,0.00157847836292,0.00204282450931,0.000464338816895,-0.000384382153363,7.99548786935e-05,0.000321187881862,0.000121318295176,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.00212562263412,-0.00269119199712,-0.00313059913377,-0.00369616281281,-0.00131502855227,-0.00188060249983,-0.000565581385115,0.000270931825003,-0.000294651092444,-0.000372324232292,-0.000162231760047,0.0
