,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],0.000217226502235,0.000206811052703,1.91394104377e-05,8.72398153803e-06,0.00028460198373,0.000274186527198,-1.04154268954e-05,1.60458663831e-05,5.63043782447e-06,3.87401703072e-06,-4.06162810834e-10,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.0604148447418,-0.046269483546,-0.171771262025,-0.157641662118,-0.0225391196558,-0.00838839756304,0.0141539122599,-0.00628054899623,0.00787247432032,-0.00040547463779,0.00316495840862,-0.065274151436
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.111461113956,-0.127414486787,-0.254602125152,-0.270532636683,-0.0627744758537,-0.0787356245133,-0.0159711744806,0.0162536713103,0.000279900927505,-0.00177601729821,-0.000832393831267,-0.065274151436
3,[H] + [Pt] <=> [Pt],-0.00137225172309,-0.00146432105042,-0.00407209188963,-0.00416415873122,-0.00045395346583,-0.000546023638645,-9.20705907733e-05,0.000189702331487,9.76315660596e-05,-7.77070465662e-06,1.49691320996e-05,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.00756968252205,0.00836479675028,0.0216748641133,0.0224700904853,0.0027720786365,0.00356715472117,0.000795054045166,-0.00122050571886,-0.000425461377366,5.45253178802e-05,-3.8344856462e-05,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0598130762363,-0.0615272651147,-0.155973367924,-0.157685907446,-0.0271060184752,-0.0288207683498,-0.00171521480105,0.00540054808419,0.00368524065215,-0.000354782751195,0.00112077238176,0.0
6,[OH] + [Pt] <=> O[Pt],-0.225523902635,-0.283689400651,-0.35220178089,-0.410293429539,-0.182436879827,-0.240627496272,-0.0582969716217,0.0421398052057,-0.0161817326463,-0.00508996139099,-0.00672231127528,-0.130548302872
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0302841584131,0.0319480882763,0.0829896197985,0.0846544263781,0.0123574181795,0.0140210498447,0.00166342610863,-0.00447506148409,-0.00281170981479,-0.000357794052688,-0.000772178348912,-0.065274151436
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-0.2135733193,-0.241416480251,-0.47613559125,-0.503905490098,-0.124267856058,-0.152135935693,-0.0279027537889,0.0256260748633,-0.00228382930627,-0.00506776291751,-0.0023806069867,-0.32637075718
9,CC + 2 [Pt] <=> 2 C[Pt],0.00152905870398,0.00154464108038,0.00405285246576,0.0040684352354,0.000670639216117,0.000686221458758,1.55821381347e-05,-0.000115382766812,-9.98006466563e-05,1.15120572821e-05,5.68041725391e-07,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.0577225842507,-0.0673059062657,-0.11733269935,-0.126910305437,-0.0374473600026,-0.0470326261799,-0.00958885695105,0.00819230989168,-0.00139733260825,-0.00121231801788,-1.35641695505e-05,-0.065274151436
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-0.111616696152,-0.127482854335,-0.254391819326,-0.27023529927,-0.0630545077623,-0.0789283795088,-0.0158838872534,0.0161712570463,0.000284801168649,-0.00177648017646,-0.000809965388106,-0.065274151436
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-0.111828355864,-0.12768406379,-0.254916345201,-0.270749340114,-0.0631597521188,-0.0790231854358,-0.0158734589543,0.016175309689,0.000299283153589,-0.00177817744621,-0.000810908551803,-0.065274151436
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],1.77123896572e-06,2.50760222245e-06,2.58394019249e-06,3.32030344261e-06,1.49481442005e-06,2.23117766256e-06,7.3636324015e-07,-7.89264450025e-07,-5.29012099305e-08,-1.05536748265e-07,-6.87196318237e-09,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-2.59913581355e-09,6.81044091305e-07,-7.97024038511e-07,-1.13380800136e-07,2.6760908877e-07,9.51252324166e-07,6.83643240196e-07,-6.88341778754e-07,-4.69854631722e-09,-1.13000572915e-07,2.96005521737e-09,0.0
