,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp
0,C + [Pt] <=> C.[Pt],-1.10546672393,-1.42834923678,-1.88300945782,-2.20335335762,-0.698152201142,-1.02236456239,-0.326491770729,0.321120975611,-0.00641922867788,-0.0568755862158,-0.0225758087595,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.17958432615,0.31757420786,0.301963318552,0.440121768168,0.115476285886,0.253377863568,0.137742517738,-0.0970408826533,0.0405679685299,0.0188610842185,0.0224781878825,0.0
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.000637130913299,0.000670303398419,0.000805939051498,0.000839111592642,0.000548701038947,0.00058187349474,3.31722737661e-05,-4.67981576997e-05,-1.36258994566e-05,1.93336050264e-05,-2.28335217259e-05,0.0
3,[H] + [Pt] <=> [Pt],-1.11563725949,-1.44122231307,-1.90072757754,-2.22372765543,-0.704368946756,-1.03130813573,-0.329258382773,0.324029513802,-0.00629576330808,-0.0573656902872,-0.0226720352672,0.0
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-1.06719627516,-1.37802066565,-1.81557701718,-2.12405016542,-0.675158215358,-0.987214300357,-0.314177278708,0.309002042482,-0.00614605043438,-0.0548290698005,-0.0216208069484,0.0
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.31793244019,-1.70093359709,-2.24892045157,-2.62830829255,-0.83023585317,-1.21512983985,-0.388116267082,0.383129591812,-0.00647366354043,-0.0676053852227,-0.0259696744381,0.0
6,[OH] + [Pt] <=> O[Pt],-0.455180926391,-0.591525808345,-0.723802272376,-0.859779228143,-0.314464062117,-0.451001681617,-0.136968335693,0.122547842158,-0.0145883452753,-0.0251259841542,-0.0120394476161,-0.067842605156
7,C + 2 [Pt] <=> C[Pt] + [Pt],-1.00718851184,-1.30010079598,-1.71333272555,-2.00415558207,-0.637275990124,-0.931282817601,-0.295892479204,0.291233800173,-0.00552041794214,-0.0516809240335,-0.0199704086453,0.0
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.61732266037,-2.10213709348,-2.75400821026,-3.23322123491,-1.02187174541,-1.50962046741,-0.492784345998,0.474529937161,-0.0205928180843,-0.0873976459806,-0.0395797526905,-0.271370420624
9,CC + 2 [Pt] <=> 2 C[Pt],-1.09777486018,-1.41859684253,-1.86972132095,-2.18803924038,-0.693391936148,-1.01552566786,-0.32438297712,0.318938133157,-0.0064794249744,-0.0565009775275,-0.0223691730578,0.0
10,[CH3] + [Pt] <=> C[Pt],-0.579119757458,-0.805465251548,-0.971919993769,-1.19737122336,-0.373351979259,-0.600165932381,-0.227663940952,0.196120457513,-0.0319899790016,-0.0363559731758,-0.0157551991531,0.0
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.10448507022,-1.42711224589,-1.88132886061,-2.20142173614,-0.697536687857,-1.02149145263,-0.326230341087,0.320848492284,-0.00642855393305,-0.0568284031465,-0.0225395145238,0.0
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.10545787485,-1.42834254694,-1.88302431959,-2.20337028446,-0.698130931169,-1.02234550098,-0.326493924887,0.321123844082,-0.00641853064685,-0.0568751879458,-0.0225761285746,0.0
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.10546790864,-1.42834771127,-1.88298939066,-2.20333067091,-0.698164518597,-1.02237412213,-0.326489034125,0.3211175212,-0.00641992641799,-0.0568756557339,-0.0225754886802,0.0
