,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.042196353261571014,4.115991283111556e-06,9.88532974987903e-09,1.9501279649002155e-05,5.639435252732754e-06,701.0493253245176,701.0493253245221,23.28,0.0004960821304226883
1,0.7000000000000002,0.04764223879568619,0.047628539831783695,5.104261252570611e-06,2.0462399673547116e-08,2.7376217440970865e-05,8.593870675358727e-06,701.4608819783227,701.4608819783239,67.65,0.0007297677617836968
2,0.7999999999999998,0.05273657570711541,0.05271815620619795,6.090078138536505e-06,3.867879899842775e-08,3.679872433395798e-05,1.2328356979854595e-05,701.9458611609855,701.945861160993,69.17000000000002,0.001024648134256433
3,0.9000000000000001,0.05752037248751414,0.05749640908109991,7.070044451008922e-06,6.819676187391054e-08,4.785662948759001e-05,1.689203758000092e-05,702.5060670591955,702.5060670592128,21.1,0.001388024746208047
4,0.9999999999999999,0.06202118410625546,0.06199080039922482,8.048361277974505e-06,1.138441924532923e-07,6.0651159086692034e-05,2.2333738568098137e-05,703.1440090695679,703.1440090695751,64.81,0.0018278759350788243
5,1.1,0.0662633991614029,0.06622565543204742,9.034264070551752e-06,1.819163364981372e-07,7.530267129994126e-05,2.870755123960451e-05,703.8632218720587,703.8632218720621,23.66,0.0023531434075861174
6,1.2,0.07026868199272561,0.0702225617201511,1.0040319645792398e-05,2.8058242357336263e-07,9.195659489516926e-05,3.6077707713751535e-05,704.6685450804554,704.6685450804691,20.01,0.002974053830800821
7,1.3,0.0740563427297203,0.07400073549911707,1.1081520757630922e-05,4.204412548921078e-07,0.00011079011787312275,4.452310846630792e-05,705.5664030049317,705.5664030049816,23.37,0.0037024953905039947
8,1.3999999999999995,0.07764364861664726,0.07757732857429148,1.217505717621991e-05,6.152914452450416e-07,0.0001320203177066391,5.414200148043906e-05,706.5651281576664,706.5651281576916,26.860000000000003,0.004552480466797389
9,1.6000000000000005,0.08427758988601222,0.08418556050086447,1.4601526124557882e-05,1.248154396584415e-06,0.00018280486451173654,7.742402477525355e-05,708.9106927385026,708.9106927385765,22.1,0.006687509592507273
10,1.7999999999999998,0.09027684884714632,0.09015196736529257,1.7528817322528402e-05,2.4090436320297457e-06,0.0002473466916583746,0.00010734784560043427,711.8302685610555,711.8302685610836,20.020000000000003,0.009562011574830989
11,2.0,0.09572834938139431,0.09556079708387002,2.12926744005385e-05,4.530298741302603e-06,0.00033056533226273545,0.00014625364711259902,715.5305234545892,715.5305234545904,69.92000000000002,0.013462373026060556
12,2.2,0.10070383531597825,0.10047905839166585,2.6520958672753022e-05,8.509267123597121e-06,0.0004410335223865077,0.00019824859292184185,720.3743827916475,720.37438279198,20.100000000000005,0.01887628063996038
13,2.4,0.10526304553491962,0.10495704910930452,3.460906603093023e-05,1.6515990956255323e-05,0.000595463154865604,0.00027137822268023944,727.0713651757587,727.0713651757624,69.9,0.026740524485910383
14,2.6,0.10945612414928066,0.10902201810926043,4.9520255615863715e-05,3.530192712802465e-05,0.0008328928229152902,0.0003845742311270019,737.2814023218214,737.2814023218226,69.98,0.0392308824293807
