,C/O ratio,CH4 in,CH4 out,CO out,H2 out,H2O out,CO2 out,Exit temp,Max temp,Dist to max temp,O2 conv
0,0.6000000000000001,0.04220610931192466,0.003493077083989436,0.014613037132794849,0.03301719506316237,0.027825002405631055,0.007558225262377042,1745.2661021076076,1954.8142419939095,12.560000000000002,0.8182299364143162
1,0.7000000000000002,0.04764223879568619,0.007598189755653924,0.011187541031942382,0.03112991132473842,0.027749965265266244,0.007712026323263254,1655.5760356852986,1912.137860083588,12.040000000000001,0.797006052585799
2,0.7999999999999998,0.05273657570711541,0.011582952846435067,0.010502517534050626,0.03169261232525284,0.02775725190753027,0.007848384717100655,1611.4148154256368,1882.1540173717356,11.690000000000001,0.8185483570393932
3,0.8999999999999999,0.057520372487514126,0.01589954219501307,0.009521080762184327,0.031132772864308645,0.027865936249967835,0.007990768911063933,1577.3882273380773,1857.3139875675997,11.45,0.8298014592314412
4,0.9999999999999999,0.06202118410625546,0.01999584520398205,0.009362391697959183,0.03144563689101927,0.02790083282815123,0.008105690736906774,1554.9572713625207,1834.7354958718056,11.270000000000001,0.8574920223298813
5,1.1000000000000005,0.06626339916140292,0.024825857089973487,0.00842500984900128,0.03012077140294577,0.0278418899492502,0.008206742474680057,1531.7819096714734,1810.6619252274158,11.13,0.8745716813022378
6,1.1999999999999995,0.07026868199272561,0.028963118654928934,0.008310171565516283,0.029997293064871745,0.027795982896336554,0.0083033474534192,1517.4267813063518,1790.217940363644,11.030000000000001,0.9002523244458565
7,1.2999999999999998,0.0740563427297203,0.033078748672131106,0.008184208050583437,0.0296848594389669,0.027695161640570683,0.00839209823157206,1505.194961447526,1770.023172741184,10.96,0.9226155326884244
8,1.3999999999999995,0.07764364861664726,0.03762545250507305,0.007590915857498256,0.02836316135899459,0.027533483456779837,0.008459781202707036,1492.2022963333877,1748.7124974110272,10.89,0.9384756486127963
9,1.6000000000000005,0.08427758988601222,0.04651465886745824,0.006344402911651669,0.025273658859359466,0.027138900296772482,0.00857097015483726,1470.7544351755694,1707.7443787169211,10.8,0.9589216830975205
10,1.7999999999999998,0.09027684884714632,0.05504640435328057,0.0057971585159440585,0.02286391884528468,0.026431252075218913,0.00862563279884457,1455.0221011838955,1664.8211213579646,10.76,0.9824243851093205
11,2.0,0.09572834938139431,0.06421219459533942,0.004934160516905627,0.019250334623324112,0.02542719583175892,0.008595811233121742,1439.4370090415161,1616.5232324530332,10.71,0.9935874446614615
12,2.2,0.10070383531597825,0.07293523450269042,0.004341093031223598,0.015854570441615652,0.02432406066813061,0.008522153662755837,1426.5942648439118,1570.4983194233346,10.690000000000001,0.9986767806442581
13,2.4,0.10526304553491962,0.0844438621692439,0.011487870674782132,0.02439867050407962,0.015912592902815742,0.008334654602331645,1367.393036298381,1529.6539156490214,10.68,0.9999999999999054
14,2.6000000000000005,0.10945612414928066,0.09106319153003108,0.009341820609996478,0.01925633461261339,0.016391046316021795,0.008182646438384207,1358.7555580447665,1485.4102130391232,10.68,0.999999999999862
