,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-2.913273191082743e-07,7.776452791276522e-11,-2.913273413207165e-07,7.772754076062305e-11,-2.9122459632004815e-07,1.804722725830415e-10,2.9140506826995135e-07,-2.913257146043319e-07,7.935214577467799e-11,3.1994555045388047e-12,1.5104028523964496e-12,-7.1306575576430316,3.6002024121945866e-08
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.022431055627250146,-1.958402358442507,0.02313886685765663,-1.9577085646292187,-2.9603714264981242,-4.882133742597095,-1.9803891918685004,-0.023053351006546857,-2.002985996803358,-1.0546644441730047e-05,-1.0546644750306681e-05,-13.19385140905209,-1.988612107382423
2,[H][H] + 2 [Pt] <=> 2 [Pt],0.00023895278538092762,0.00016563995059919238,1.8433706864638613e-06,-7.14692902786124e-05,0.9994468211113771,0.9993727757307117,-7.331265960943492e-05,-0.00022099502304896666,-0.0002943075206386621,-1.5013891579547706e-09,-1.5035167146607926e-09,194.91887275832622,-0.00022366461037417865
3,[H] + [Pt] <=> [Pt],-5.342009925389563e-07,4.164439199699995e-11,-5.34309328742704e-07,-6.669488697220366e-11,-7.762961628595177e-08,4.566130071382889e-07,5.342426340293901e-07,-5.34360533878649e-07,-1.1790877744981768e-10,2.289965614923713e-12,1.3642348344225996e-12,-14.645602049530314,8.000450064571268e-08
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],-7.289601685170881e-07,-4.474832183528566e-10,-7.286495362561394e-07,-1.3686404347911895e-10,-2.037999466471333e-06,-1.309486789076305e-06,7.28512679542691e-07,-7.283606325007577e-07,1.520389163927494e-10,1.93266601543207e-12,3.248178177196666e-14,14.645602049530314,-2.800158340637332e-08
5,O + 2 [Pt] <=> O[Pt] + [Pt],-1.0205452837628672e-07,1.5492409066216213e-06,-1.0205950757324493e-07,1.5492359035504791e-06,-8.106881457242792e-08,1.5702265956057518e-06,1.6512954223343083e-06,-7.736194173992195e-08,1.5739334727262517e-06,-1.3642348344226376e-12,8.753840187545015e-12,-10.461144321093078,1.784100581763613e-06
6,[OH] + [Pt] <=> O[Pt],-1.2180057908512986e-07,-3.817833701091424e-10,-1.2180043405351446e-07,-3.8165220441949294e-10,-1.2240176232497893e-07,-9.829768744777966e-10,1.214187828797194e-07,-1.2180611990590283e-07,-3.8734375012649193e-10,3.183214613652821e-12,1.4129575070805496e-12,162.1263877028181,1.5600878677676327e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],-2.1842734799459092e-07,1.2646666513729578e-10,-2.1842738897319663e-07,1.2642275471788453e-10,-2.182324264150886e-07,3.2137829998642546e-10,2.1855380563636984e-07,-2.184251842106483e-07,1.2862464981697753e-10,3.0695283774509346e-12,1.4941619615104663e-12,167.63450042698545,1.9201082258495754e-07
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.678255564329577e-05,0.004543690683431721,-3.788092305034972e-05,0.004542592265697144,0.004591871112658095,0.009172556366041829,0.004580474923877583,3.3642263816568845e-05,0.004614118728676739,2.433825802302669e-08,2.4336422802355896e-08,157.04526046114432,0.0045915428744823005
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0012721519676525852,9.398620257854804e-05,-0.0012723005950370072,9.383757313799937e-05,-0.0006458181192679373,0.00072032860764218,0.0013661555497925166,-0.0009616899456006415,0.0004044524660126468,1.6409146515562573e-09,1.6389657446498937e-09,150.98206660973528,0.00030635727263299934
