,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.373294997267892e-06,1.9212344662649296e-10,3.373294997165275e-06,1.9214388349596053e-10,3.3733298407419905e-06,2.2697164799808822e-10,-3.3731027522184123e-06,3.373295229070689e-06,1.9235850151619666e-10,4.417540125187034e-12,3.9952752602793626e-12,11.805902951475733,5.974067837964439e-07
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.0075710539642090706,-1.9640804450174396,0.00767539949308022,-1.9639781566629977,-2.941821639039122,-4.8553257951450215,-1.9715022354834963,-0.01041339268757761,-1.9817103279014552,-2.4935605753356342e-06,-2.493562166949301e-06,201.90095047523764,-1.9758809709647318
2,[H][H] + 2 [Pt] <=> 2 [Pt],3.7914236024779246e-05,2.436158592709674e-05,2.5912837175512573e-06,-1.0961361577149939e-05,0.9984636117299975,0.9984499237668115,-1.3552644954966141e-05,-3.09154069200764e-05,-4.446804768436038e-05,-4.997342266617833e-11,-5.003838649154762e-11,18.959479739869927,-3.3136163806077964e-05
3,[H] + [Pt] <=> [Pt],2.0486788213734264e-06,7.235249519519787e-10,2.0485859442793743e-06,6.306635011856837e-10,4.673847440825639e-06,2.6258920945135692e-06,-2.047955250914777e-06,2.0485484717871474e-06,5.931761091680764e-10,4.303853430788839e-12,3.345637006575401e-12,6.3531765882941444,5.974067837964439e-07
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],2.048067509447421e-06,1.122106769413714e-10,2.0481210507542035e-06,1.6577814722864372e-10,5.34573085308731e-07,-1.5133821788070747e-06,-2.047955250914777e-06,2.0481715505224347e-06,2.1625221028856552e-10,4.466262994214833e-12,6.512623493382213e-12,0.0,6.372339014215434e-07
5,O + 2 [Pt] <=> O[Pt] + [Pt],4.99988418689513e-06,6.028035991374393e-07,4.999884101418336e-06,6.028035246658659e-07,5.0021597412360254e-06,6.050791524925382e-07,-4.397080364459093e-06,5.003671854044795e-06,6.065912692520556e-07,7.243466528799329e-12,5.5219251564836716e-12,77.8889444722361,2.349800075820533e-06
6,[OH] + [Pt] <=> O[Pt],2.04922285644904e-06,1.2675564666183797e-09,2.0492227939850936e-06,1.2675058324433254e-09,2.0510217069061144e-06,3.0664056718783757e-09,-2.047955250914777e-06,2.049236635040823e-06,1.2813354976648483e-09,2.9720950106956886e-12,3.881588565881169e-12,0.10005002501250411,5.974067837964439e-07
7,C + 2 [Pt] <=> C[Pt] + [Pt],3.7957578482582063e-06,1.017097652874074e-09,3.79575781919205e-06,1.0170790772090074e-09,3.796692783555127e-06,1.9520432387829983e-09,-3.794740599549891e-06,3.7957559974052507e-06,1.0152511444845017e-09,-2.8778974639086125e-11,4.320094387131343e-12,0.050025012506243166,1.0355051165124422e-06
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-1.3965833925416254e-05,0.003937442772989176,-1.410587936085014e-05,0.003937302722040142,0.003944507277837876,0.007896072300231566,0.003951409158772383,1.0527747551319347e-05,0.0039619373223136935,4.934181187401464e-09,4.9931845817940175e-09,0.050025012506243166,0.003953160272096513
9,CC + 2 [Pt] <=> 2 C[Pt],-0.0016980531768770793,0.00012935443598309732,-0.001698082796509534,0.00012932481581738952,-0.0008608355522665597,0.0009665873602274076,0.001827438643741956,-0.0012821722025123687,0.0005452430103178033,5.186711817572542e-10,5.30689489450766e-10,0.050025012506243166,0.0004124496542062706
