,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-1.394725867298423e-08,3.1610355236233624e-07,-3.4736260852141955e-07,-1.7311774443930015e-08,1.0090918207423962e-07,4.3095999200599447e-07,3.3005080943472853e-07,-3.2891640212267174e-07,1.134398088522122e-09,-1.0232684521640385e-07,-1.5774934514463114e-11,0.0,-1.1377613587153435e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],2.3993158688233924,2.6843794156887717,5.611667970364557,5.905674198888278,1.2927101622246786,1.5746930933161305,0.27838422986200373,-0.4545645220507989,-0.17744572813274523,0.06371883379310347,0.012687158335888146,0.09225092250922313,0.45382405429857076
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.00025429412053517653,-0.00023646297118150138,-0.0026750732032773017,-0.0026572424855754078,0.0005796269013995487,0.0005974581994512029,1.7831194698404327e-05,0.0002887823290569495,0.00030661357524165136,1.504463210255661e-05,-8.789380415058956e-06,0.0,-1.0708886862909378e-06
3,[H] + [Pt] <=> [Pt],-0.002507129974926868,-0.0020326989413280375,-0.007335531140834738,-0.006861123015220093,-0.0008438203142862138,-0.0003693813892464139,0.00047444292849845477,0.00025150984184826066,0.0007259539636052817,2.0141929989879464e-05,0.00036686128069824786,0.0,-6.148281760749563e-05
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],8.768389463083606e-06,1.595847065688916e-05,0.00016027655595558525,0.00016746664806952002,-4.3423834913377733e-05,-3.62337574742518e-05,7.190080554622375e-06,-2.3155775304863523e-05,-1.596569641452973e-05,-5.288393650101967e-07,2.490455140662704e-06,0.0,3.0762625373545443e-06
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0013184955811538174,0.0006011605620477478,0.006984691609878044,0.008904507147850769,-0.00417881538361943,-0.002259214149449256,0.001919681454109157,-0.0027879556563464363,-0.0008683277221080189,-0.0003610767921251689,0.00050498863570486,0.0,0.0001463592766002334
6,[OH] + [Pt] <=> O[Pt],0.005674113877204727,0.0036085582741333853,0.021688770203128645,0.019622883827224023,0.0001573120076251009,-0.0019081296492973812,-0.002065438407736065,0.00013333949480738748,-0.0019321016669849767,0.0003899744571917664,-0.0006046883076446574,0.0,0.0003055833685965459
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.0032957025385397733,0.0026572076281295063,0.008827956348233993,0.00818942611586133,0.0013899265081759801,0.0007514437656575642,-0.0006384738682161467,-0.00021878514925505516,-0.0008572576205860091,-2.1437905526998476e-05,-0.0002721109910746315,0.0,8.163365113476242e-05
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],1.590230889299764,1.7363161270301863,3.784756233910295,3.933997166375025,0.8342507872255185,0.9792489368376894,0.1437985094153509,-0.28983083829003164,-0.14644910129997013,0.03633029741012925,-0.003953605001069987,-0.09225092250920675,0.27699847278784223
9,CC + 2 [Pt] <=> 2 C[Pt],0.0002964930917385253,0.00022385745674112246,0.000717750274873574,0.000645114333912687,0.00015137649551448708,7.874096590371717e-05,-7.263541964769067e-05,-1.708199455537355e-06,-7.434361787231918e-05,-2.766243025378176e-06,-1.404977025888209e-05,0.0,3.211922022594181e-07
10,[CH3] + [Pt] <=> C[Pt],1.2987477650233887,1.492876799439874,3.0932203062877464,3.2907882699053106,0.6805796776754394,0.8735240540724117,0.19164011273543646,-0.28137061172434563,-0.09026971794642558,0.03828467453016218,0.01313085443317832,0.09225092250922313,0.18008133626938472
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],4.142759244249725e-05,-0.0013725198016708764,0.0014252672855623119,1.1300324693339922e-05,-0.0004352838180953911,-0.0018492244717765965,-0.0014139468083541984,0.001411219334970875,-2.7474272729659013e-06,0.0004302681564760582,1.514774122055193e-07,0.0,-8.498009297526224e-07
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],1.6962932476601916e-06,1.7556025824422234e-06,3.7360609136156702e-06,3.7953702636442176e-06,9.936247695929134e-07,1.0529340925908401e-06,5.9309323032439395e-08,-4.2507853563699315e-07,-3.6576921087082586e-07,-1.133338791745961e-07,-5.595527021625211e-08,0.0,6.68571775512405e-08
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.0015505022269780861,0.0016833002898822952,-1.114306718012032e-05,0.00012165292192264469,0.0020884649220844144,0.002221263699361005,0.00013279600389598937,-3.4870055717848524e-05,9.79259018651303e-05,6.259341696925981e-05,9.230793443057437e-10,0.0,-5.322095230652068e-06
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],1.2190602355976348,1.432790615087538,2.8972205563799256,3.1144944763984013,0.6409599125744357,0.8534695970575241,0.2111562575195136,-0.28051277088031656,-0.06994883362967245,0.039023028961235565,0.016793930462072712,0.09225092250922313,0.179997200451458
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.322954280056045e-06,0.0010465532768394153,-0.0010518527696837796,1.2453231470178521e-08,0.0003551904107697594,0.0014070704340183034,0.0010518762871073125,-0.0010510948412182717,7.703896677237588e-07,-0.00032259411057655886,2.234377240957586e-09,0.0,6.662246845994822e-07
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-5.335691417081483e-06,0.0010465359678962214,-0.0010520221506435251,-1.6150110850777611e-07,0.0003552316349971167,0.001407107087023342,0.0010518717154316534,-0.001051072574279582,7.880852045099897e-07,-0.0003225933985530864,2.4082635682940617e-10,0.0,6.638633106371878e-07
