,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],3.4051030615030754e-09,1.037734812374215e-08,5.721388563525699e-09,1.2693610536376005e-08,2.2220680712284338e-09,9.194303608314884e-09,6.972240510353289e-09,-7.59995002853626e-09,-6.277143496749766e-10,-1.698658240169611e-09,1.8533148303772125e-10,0.0,1.6884974934756563e-09
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-1.5850076160654218,-1.7532481535847961,-2.844242432467792,-3.01033030668617,-0.9418507549816337,-1.111190769861095,-0.17095010977905398,0.3472296625128717,0.175685963244565,-0.07229374200002395,0.03319935043537738,0.08771929824562774,-0.3775248669191659
2,[H][H] + 2 [Pt] <=> 2 [Pt],-3.865998305852432,-4.2917010045301796,-6.86972250390292,-7.282124045085325,-2.3318397822667474,-2.7643360754290858,-0.44282219732424527,0.8198745476557483,0.3734217638442705,-0.1866103424581598,0.04362315222433038,0.0,-1.2761964065023788
3,[H] + [Pt] <=> [Pt],-1.2255966670470368,-1.4239076135626707,-2.201915905090332,-2.3982666798847214,-0.726939539419633,-0.9262516478115462,-0.20077159651084994,0.29180115412453167,0.0904437037779063,-0.07322386351489478,0.0032248431237223573,0.0,-0.3429196174111642
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],4.8881535475936285e-05,7.579525311279138e-05,0.0002260059315685325,0.0002529196968406142,-4.1585126602023226e-05,-1.4671433337766917e-05,2.6913704471733096e-05,-5.0440853795503344e-05,-2.3527162901138078e-05,5.080378647241116e-06,5.133606063610589e-07,0.0,2.3956240203697796e-05
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.001418867975114601,0.003032140463748696,0.0110064160374333,0.012619843197120877,-0.003477992592050978,-0.0018647991020270848,0.0016132495987439667,-0.0027907818753522906,-0.0011775772988936617,0.00027052065294754266,0.00023839687571980333,0.0,0.0011924002195363443
6,[OH] + [Pt] <=> O[Pt],0.006783860922797759,0.007301023832439946,0.017853972751886136,0.018371192908146934,0.0011297777580960772,0.0016469114289018347,0.00051712782841065,-0.0027468331542096942,-0.0022297195304369437,0.00015259303367393776,-0.0004590654748762952,0.0,0.0013085326172110208
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.001663714240306902,0.0015005094778223036,0.003220968304110542,0.0030577610001389297,0.0008683434146626219,0.0007051399502349954,-0.0001632020472788402,-0.0003036126921568687,-0.00046681424393104086,-1.2931797253743612e-05,-0.0001351445959650526,0.0,0.0001385034242531383
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],-3.9548200588813778,-4.623534455053777,-7.111956288637003,-7.758689129370521,-2.34230601376886,-3.022247536140212,-0.6962498238666063,0.9600445108686112,0.257110378786043,-0.248721603261747,-0.007969689633433212,-0.1754385964912243,-1.1195437724212607
9,CC + 2 [Pt] <=> 2 C[Pt],0.0003393573645318741,0.00026343436366391376,0.00059933221191855,0.000523409013645444,0.0002065746582312426,0.00013065175814993998,-7.592274322376451e-05,-3.389492164809711e-05,-0.00010981763913490457,-1.2076971694700328e-05,-2.0321275612732683e-05,0.0,-1.067497719193576e-06
10,[CH3] + [Pt] <=> C[Pt],-1.0708498961433408,-1.3022893729227056,-1.9260515635290787,-2.1554903415636404,-0.6340538253669227,-0.8665151632860661,-0.23394467306795438,0.2754169659409423,0.04082796955243752,-0.07835326861504631,-0.006680048086576383,0.0,-0.34232006689223204
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],-1.2235601859758285,-1.421999756352226,-2.1975484585936735,-2.3940313091821057,-0.7260936038978263,-0.9255325730682188,-0.20089767433410044,0.29130565433359773,0.0898227537147408,-0.07322897382317017,0.002905446707543897,0.0,-0.34270651396692564
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],-1.2235661375047209,-1.4220047727574423,-2.1975563843109613,-2.394038304912558,-0.7260985471057961,-0.9255365785288433,-0.20089673973142572,0.2913058031509252,0.08982383955831955,-0.07322888806617257,0.0029045468097912337,0.0,-0.34270681522144747
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],9.461695912570349e-08,7.924093934891876e-08,2.494436695670699e-07,2.3406763587102783e-07,1.5538887425073103e-08,1.6284907430543828e-10,-1.5376021104333877e-08,-6.8823477769922e-09,-2.2258374333215495e-08,1.2730473147296808e-08,-2.0874652786946704e-10,0.0,2.2270239318514088e-08
