,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],4.302677567765074e-08,7.643577503640189e-08,6.320500437765671e-08,9.66139947004416e-08,2.104328730737405e-08,5.4452258144332356e-08,3.340899794514186e-08,-5.3193170671280354e-08,-1.9784182123259777e-08,-4.369398964468895e-09,-5.481914615238745e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],0.03849702575110231,0.05023569146225446,0.04062805119714849,0.052366966966002064,0.03617534426612486,0.047913737547711874,0.011734148413014558,-0.0282422781960186,-0.016511443773847338,-0.005141766622927492,0.002541940852484328,0.0,2.331468351714113e-13
2,[H][H] + 2 [Pt] <=> 2 [Pt],-2.0950241883098397e-05,-8.582214051324373e-06,-0.00015318788844951981,-0.00014081987697164145,0.00012311828450016753,0.0001354863301269774,1.236803041150424e-05,3.185162467064212e-05,4.421965902711293e-05,-6.350172490076986e-07,-2.6279488547994418e-05,0.0,0.0
3,[H] + [Pt] <=> [Pt],0.0640542482431848,0.0856179925850807,0.05482798994236086,0.07638974603106817,0.07410595040020597,0.0956718608779296,0.02154994068938921,-0.04556682909372138,-0.02402670802897521,-0.008887968344293184,-2.252505719189187e-05,0.0,4.329869796040496e-13
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],0.038474560827114146,0.05008177477190447,0.04114882564240816,0.052756349875450574,0.03556103808196466,0.04716791397798223,0.0116027498377438,-0.028259764166978035,-0.016660293238970128,-0.005129049704109024,4.313990954930586e-07,0.0,2.1094237467889596e-13
5,O + 2 [Pt] <=> O[Pt] + [Pt],-0.0015668823731395526,-0.0007507497150045961,-0.01049715321557623,-0.009681093441444558,0.008162351273169357,0.00897856333597893,0.000816145446172089,0.0022398410607326657,0.0030560047872715095,-1.9842044739086365e-05,0.00018912000360171897,0.0,-5.551115123128841e-14
6,[OH] + [Pt] <=> O[Pt],0.0515024786251044,0.06753865878866798,0.05584836672236558,0.07188524344162717,0.0467677778030807,0.06280319909229479,0.01602792538471545,-0.03837130008055567,-0.022349524819191027,-0.006787227514451054,-9.729222419791874e-05,0.0,2.997602166489574e-13
7,C + 2 [Pt] <=> C[Pt] + [Pt],0.20536104558374085,0.2743160514061507,0.17624755642103912,0.24518252817746278,0.23707922561652478,0.3060560578887713,0.06881368931053344,-0.1459949419632039,-0.07728171715843893,-0.028533827473038485,-0.0006209844821787026,0.0,1.3655743202896948e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.07914546759335608,0.10296724063927437,0.08586349773927261,0.10968686987347302,0.07182639675157605,0.09564642764385364,0.023802934102418682,-0.05837428699232074,-0.034585247682971235,-0.010514616265655925,-0.0026341122892923176,-0.0940733772342407,4.662936703428226e-13
9,CC + 2 [Pt] <=> 2 C[Pt],1.6040752788734146e-05,-4.530625547126788e-06,2.0030614563749242e-05,-5.407646200039496e-07,1.1693930848622715e-05,-8.87744661822951e-06,-2.0571375044088074e-05,2.065452008269824e-05,8.31407876853828e-08,1.946726985581156e-06,-3.198050476150078e-07,0.0,0.0
10,[CH3] + [Pt] <=> C[Pt],0.03963572576531656,0.05150980755289174,0.042233426923844006,0.05410781704238351,0.036805616582715986,0.04867936245395121,0.011869377273742465,-0.02895775826728945,-0.017091818099135507,-0.0052725504898635915,2.2527427264290517e-05,0.0,2.331468351714113e-13
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],0.03854087895166573,0.050122062665002166,0.041531964580548704,0.053113494563562264,0.0352821904468662,0.04686299691088881,0.011576721942949241,-0.028346488420274877,-0.016773048071479897,-0.005129759222734584,-2.8086528644602966e-09,0.0,2.331468351714113e-13
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],0.05007303872513458,0.06565619902273097,0.054452665197139455,0.07003650763738928,0.04530158106378071,0.06088399818960475,0.015575361240919901,-0.037335253306016024,-0.02176570716566757,-0.006592860167309945,8.744919311802746e-10,0.0,2.997602166489574e-13
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],0.055328156321985254,0.24549539404288515,0.048531760675326,0.23868608102528743,0.06273260377558078,0.2529139145433038,0.19006207987623108,-0.18422346901707054,0.005488471902328412,0.005742493878337727,0.027965192396539145,0.0,1.1102230246257682e-13
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],0.03854076856197081,0.05012221612432694,0.041531812593312234,0.05311360642839845,0.03528212537631199,0.046863195685995444,0.011576985703082656,-0.02834683252781296,-0.016773128533480876,-0.005129788243942865,6.275790601041252e-10,0.0,2.331468351714113e-13
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],-5.093564450655632e-09,2.2940674789258764e-08,-1.9532242849802838e-08,8.502003155450059e-09,1.0636918369980783e-08,3.8671128248685145e-08,2.8034234074689585e-08,-2.472173871200957e-08,3.3124879890138513e-09,-1.4215145266235094e-09,-4.930068442872876e-11,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],0.055328128402669624,0.24549535571646017,0.04853172663694013,0.2386860365688706,0.06273258252278904,0.2529138828953015,0.19006206952792112,-0.18422344845479688,0.005488482174438922,0.00574249645750196,0.02796519159139573,0.0,1.1102230246257682e-13
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],0.05007301208530374,0.06565615691516805,0.054452633812380094,0.07003646078346643,0.04530155959337001,0.06088396125299429,0.015575345785082066,-0.037335226924952065,-0.021765696230569453,-0.006592857111569945,-1.2046897480831168e-10,0.0,2.997602166489574e-13
18,C~[Pt] + [H][H] <=> C=[Pt],0.0938110123065893,0.29564023137960727,0.09000756292488074,0.291829112720351,0.09795474415406454,0.29979231865039235,0.201640058492933,-0.21250552036506926,-0.011293958127699543,0.0006110848791002667,0.027965190258669784,0.0,3.330669073877305e-13
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],0.03854073328282859,0.0501221685041837,0.04153175703269072,0.053113538524067236,0.035282112193146226,0.04686317016480168,0.01157697337092318,-0.028346806559721657,-0.01677311489105044,-0.005129786710516669,1.1152175739430062e-10,0.0,2.331468351714113e-13
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.5077359966591984e-08,1.2029576836044116e-08,1.889963308333637e-08,1.5851848839381738e-08,1.091314227523944e-08,7.865354742692802e-09,-3.047783466964613e-09,-2.0182406146278153e-09,-5.066020685057512e-09,-1.1084233206936039e-09,-3.8908263930725737e-10,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],0.09538341315791145,0.29787665022512694,0.0918787214048824,0.2943648684710094,0.09920165848611769,0.3017026198741582,0.20230027615898952,-0.2138381242735176,-0.011970443230464284,0.00042704336282950103,0.027965192378311084,0.0,3.4416913763398816e-13
22,[C-]#[O+] + [Pt] <=> O=C=[Pt],0.03854452354833043,0.050122585757451286,0.04156598356430239,0.0531443954651417,0.03525274315704039,0.04683042438858713,0.011573601219662135,-0.028353228211058457,-0.01678290848097205,-0.005129516266674026,-7.131643870881962e-06,0.0,2.331468351714113e-13
23,C~[Pt] + O=[Pt] <=> O=C=[Pt] + [Pt],0.03857510427035539,0.050165917541540414,0.04157384117284973,0.05316500188800714,0.035308079956915074,0.046898514699419816,0.011586343826969053,-0.02837253852985472,-0.016789482042762913,-0.005134248222740847,7.694152032791175e-09,0.0,2.331468351714113e-13
24,C + O[Pt] + [Pt] <=> C[Pt] + O.[Pt],0.03929398069436305,0.05114222577011884,0.041993817377975085,0.05384238221135461,0.03635259824752846,0.04820049495796178,0.011843591257294011,-0.028849690299860033,-0.017009515881959543,-0.005240194409692412,-8.852175910941579e-05,0.0,2.331468351714113e-13
25,O + [Pt] <=> O.[Pt],1.0094050202540264e-08,4.265822062583982e-08,9.473301480351818e-09,4.203747684740287e-08,1.0770335329872851e-08,4.3334483991539436e-08,3.256416708410245e-08,-4.23094334923567e-08,-9.745260617202266e-09,-4.510122399425399e-09,2.0518244246619067e-09,0.0,0.0
26,O.[Pt] + O=[Pt] <=> 2 O[Pt],0.03854022871734748,0.05012278958431424,0.04152518222346997,0.05310808869129964,0.035288220956720275,0.04687040530301334,0.011578098641267123,-0.028345957559766995,-0.01677114084143793,-0.00512982473264458,2.982448601688159e-05,0.0,2.331468351714113e-13
27,O[Pt] + [Pt] <=> O.[Pt] + [Pt],0.05007188190631469,0.06565671157160004,0.05443754841610692,0.07002305812256872,0.04531563316039645,0.0608997219433661,0.015577029953237485,-0.03733267451265195,-0.021761459881302746,-0.006593063408723155,4.4494419694747823e-07,0.0,2.997602166489574e-13
28,[H][H] + [Pt] <=> [H][H].[Pt],1.962819688013512e-08,5.1474449341120195e-08,2.4266612714971227e-08,5.611284806162596e-08,1.457484077953286e-08,4.6421067904816146e-08,3.184624108192078e-08,-4.3572784988653706e-08,-1.1726550484320309e-08,-4.29762934221023e-09,-1.7357601783181464e-10,0.0,0.0
29,[CH]C + 2 [Pt] <=> C[Pt] + C#[Pt],0.03854078730480446,0.050122219038246804,0.04153182217944638,0.05311360018411469,0.035282154095043795,0.046863208577490524,0.011576969878104628,-0.028346819100603427,-0.01677313092521606,-0.00512978879086359,-2.361003863029462e-10,0.0,2.331468351714113e-13
30,[C-]#[O+] + [Pt] <=> [C-]#[O+].[Pt],0.03854073459460256,0.050122171426771514,0.04153176097361885,0.05311354407616668,0.03528211064054401,0.04686317022262385,0.011576974980969672,-0.02834680899924947,-0.01677311572126635,-0.005129786684822407,-1.2982564115482832e-10,0.0,2.331468351714113e-13
