,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,C + [Pt] <=> C.[Pt],-7.425697185928088e-10,-3.0164476386676627e-10,-2.9840525540804938e-09,-2.5431266772921277e-09,2.0398732221318386e-09,2.4807970322647735e-09,4.409331387051281e-10,2.441988836380934e-09,2.8829258730151925e-09,-4.798159371362063e-10,1.3831244848413907e-10,0.0,0.0
1,[O][O] + 2 [Pt] <=> 2 O=[Pt],-0.009370079031254388,-0.010218146360232584,-0.014675995310368594,-0.015524017637393498,-0.0027836314077617956,-0.003631754599493062,-0.0008481468010056108,0.018438546339046843,0.017590243152110007,0.002489994279228967,0.03669634157461185,0.15961691939345227,-4.731215449043354e-10
2,[H][H] + 2 [Pt] <=> 2 [Pt],-0.11162174373812209,-0.10841539958638836,-0.009660175185668814,-0.0064505581418854594,-0.23819074625393213,-0.23498846487494648,0.003209927128371525,0.36075423061336337,0.3639757376896545,0.2183571397839896,0.043232664298554435,0.07980845969672613,-5.680712602557562e-08
3,[H] + [Pt] <=> [Pt],6.967166455864674e-05,7.839630280222683e-05,5.218370383512862e-05,6.0908340562408535e-05,9.138017471419936e-05,0.00010010481485560423,8.724632168182148e-06,-7.771698896060582e-05,-6.899236356420284e-05,-1.881242504191112e-05,7.514465829962966e-05,0.0,5.451195085017686e-12
4,[Pt] + O=[Pt] <=> O[Pt] + [Pt],6.120896836521058e-06,6.105701922651306e-06,2.3021768364518616e-05,2.3006573460349746e-05,-1.4858835834480849e-05,-1.4874030744826813e-05,-1.519490778172915e-08,-2.6058765725751026e-05,-2.6073960623747346e-05,-1.5576371833618802e-06,7.527816122496791e-07,0.0,1.876276923356393e-12
5,O + 2 [Pt] <=> O[Pt] + [Pt],0.0002615977008480012,0.0002645212051436655,0.0008996497716819546,0.0009025732946368744,-0.0005304420383076497,-0.0005275185571589192,2.9234966456401312e-06,-0.001025816111775857,-0.0010228926451147228,-6.700227520630263e-05,4.937266346184273e-05,0.0,6.732392463451577e-11
6,[OH] + [Pt] <=> O[Pt],-0.11165453390009382,-0.10846081969531535,-0.00948635332855357,-0.006289372516757229,-0.2384800122384446,-0.23529035300455103,0.003197284117457368,0.3605846423608884,0.36379345539385116,0.2183670663760813,0.04310842623378162,0.07980845969672613,-5.681590788975535e-08
7,C + 2 [Pt] <=> C[Pt] + [Pt],2.2815223871639608e-05,2.541311127007453e-05,2.3894470232147266e-05,2.649235765084887e-05,2.1475511902984025e-05,2.4073399260709622e-05,2.5978868084611312e-06,-3.2610691229274436e-05,-3.001280526733691e-05,-6.141475744644999e-06,-7.631079468513877e-05,0.0,1.5876189351477169e-12
8,C + O=[Pt] + [Pt] <=> C[Pt] + O[Pt],0.0040451175500487435,0.004769294855711877,0.02165609267301115,0.02238039750819617,-0.017816095319572713,-0.01709207632144258,0.0007241480130261869,-0.006078330960609713,-0.005354226963691478,0.009382971895227632,-0.00048691783214820507,-0.31923383878690453,-2.6929125764593682e-09
9,CC + 2 [Pt] <=> 2 C[Pt],1.5814989312889722e-05,1.7682416849588377e-05,1.4774370336207223e-05,1.6641797853228833e-05,1.7106751553917978e-05,1.897417911502815e-05,1.8674272407716727e-06,-2.0720430458368648e-05,-1.8853003604068108e-05,-4.261589546191306e-06,-1.5031199241013357e-05,0.0,1.1546319528347033e-12
10,[CH3] + [Pt] <=> C[Pt],0.011257951364125352,0.012591867314494784,0.010321635433075668,0.01165553889517742,0.012420238048379731,0.013754169500923367,0.0013337657956661803,-0.01453763181809088,-0.013204059920384387,-0.0030328883628551488,-0.02081448372571755,0.0,8.175238315282328e-10
11,CO + 2 [Pt] <=> C[Pt] + O[Pt],1.3094145200794219e-06,1.4721166758038193e-06,1.0226940087566012e-06,1.1853961757841085e-06,1.665332241179244e-06,1.828034414004402e-06,1.6270216124345773e-07,-1.5053066435600733e-06,-1.3426044727730107e-06,-3.5349922980090877e-07,-7.938435920446443e-07,0.0,9.99200728414647e-14
12,C=[Pt] + [Pt] <=> C[Pt] + [Pt],5.858299741158777e-07,6.597883962251372e-07,5.247929554381724e-07,5.987513934800453e-07,6.615976842467959e-07,7.355561021441438e-07,7.39584302225434e-08,-7.519470818778977e-07,-6.779886428417895e-07,-1.5947282269719918e-07,-1.148389440011402e-06,0.0,6.661338189430981e-14
13,C=[Pt] + O[Pt] <=> C[Pt] + O=[Pt],-1.9763142459089168e-09,-1.561699545303673e-09,-1.7990808512023097e-09,-1.3844571568172455e-09,-2.1963211985183802e-09,-1.7817020963713686e-09,4.146187237134765e-10,1.052140284822181e-09,1.4667654722423561e-09,3.9390677001922603e-10,-6.296746556387127e-10,0.0,0.0
14,C#[Pt] + [Pt] <=> C=[Pt] + [Pt],-1.084650526894491e-09,-1.7289743940971281e-09,2.1791234483378388e-08,2.114691941323284e-08,-2.9481392582435985e-08,-3.012572735538571e-08,-6.443253420802121e-10,-2.3317771912380213e-08,-2.396209109382695e-08,3.671681477549192e-10,-6.345242720332612e-09,0.0,0.0
15,C#[Pt] + O[Pt] <=> C=[Pt] + O=[Pt],1.4443134366978664e-10,1.2457760681130112e-10,5.436279745434138e-09,5.416445514984517e-09,-6.424568808439621e-09,-6.44441564201756e-09,-1.9846936307048028e-11,-5.56975858169611e-09,-5.589593756298159e-09,-2.015030529541673e-11,-1.8848688063298784e-09,0.0,0.0
16,2 C=[Pt] <=> C[Pt] + C#[Pt],-1.9536254251076003e-09,-1.7123621945490942e-09,-2.7425631735730207e-09,-2.5013071856114776e-09,-9.743007674569423e-10,-7.330441266482926e-10,2.412636249509069e-10,2.9527821733178568e-09,3.1940454545041564e-09,8.300906457199525e-10,9.092741383191602e-11,0.0,0.0
17,C#[Pt] + [Pt] <=> C~[Pt] + [Pt],-2.788809938824559e-09,-2.4422294601431893e-09,-6.414978225130358e-09,-6.068403239560334e-09,1.712498833373082e-09,2.059070564991884e-09,3.465768474491679e-10,5.957215850645956e-09,6.303805966889322e-09,7.485819771067215e-11,1.667851366239702e-11,0.0,0.0
18,C~[Pt] + [H][H] <=> C=[Pt],-4.735371994031321e-09,-2.967305529971221e-09,-4.759614624725287e-08,-4.582808118680035e-08,4.84694337117067e-08,5.023750191812143e-08,1.7680664322895765e-09,5.059132778499518e-08,5.235939482471251e-08,1.1932187877864013e-09,2.4646144042053377e-08,0.0,0.0
19,C~[Pt] + O[Pt] <=> C#[Pt] + O=[Pt],-5.052321637518824e-10,-5.228259223976124e-10,-2.0420861175284906e-09,-2.0596883376327286e-09,1.4025265604768046e-09,1.3849433053803864e-09,-1.7591097521868437e-11,2.33872842168426e-09,2.3211399462156806e-09,-8.98745880850481e-11,1.0764065028472747e-11,0.0,0.0
20,C[Pt] + C~[Pt] <=> C=[Pt] + C#[Pt],1.6645129525848933e-09,1.797062188565742e-09,1.1791086073149193e-09,1.3116649081797125e-09,2.2670649206438652e-09,2.3996209525826373e-09,1.3254997551538012e-10,-2.5983347303228797e-10,-1.2727296267369294e-10,2.0130416036642722e-10,-6.103456356413477e-09,0.0,0.0
21,C=[Pt] + C~[Pt] <=> 2 C#[Pt],-1.850797191384203e-09,-1.65337221839483e-09,-3.2662453480175576e-09,-3.0688359334299286e-09,-9.374437392227372e-11,1.0368434645497795e-10,1.9742478747537248e-10,2.946875899082491e-09,3.1443072489036732e-09,3.171715235117569e-10,-3.7755247443954947e-11,0.0,0.0
