,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.56888750316e-05,1.79013229521e-05,1.27880880954e-06,3.45362015844e-06,2.16104672297e-05,2.38383813128e-05,2.17147132405e-06,2.13287461355e-06,4.30991663288e-06,1.19943258526e-06,-6.61437491527e-07,2.7147755102e-06,4.19908788379e-06
1,[Pt],8.20457025546e-08,1.55182183652e-07,-3.92328532092e-08,3.38929603255e-08,1.31883235467e-07,2.05024100233e-07,7.31292644245e-08,-5.25739052966e-09,6.7871411459e-08,1.9713056395e-08,2.08328803897e-08,0.0,6.35267604884e-08
2,O=[Pt],1.15851283226e-05,1.32216267589e-05,3.8454770505e-05,4.01434313412e-05,5.43467509872e-07,2.15853062062e-06,1.61400806991e-06,-4.68252416495e-06,-3.07760634256e-06,3.52479009594e-07,-2.3277740919e-07,1.3573877551e-06,2.43225151869e-06
3,C[Pt],8.72713305516e-11,1.11699741817e-10,1.83649704273e-10,2.08078118324e-10,4.76661396089e-11,7.20945497768e-11,2.4428408676e-11,-2.35567520334e-11,8.71655940884e-13,5.87257813517e-12,1.3510813108e-12,0.0,2.72834291259e-11
4,O[Pt],-4.39450235658e-06,-5.37568630126e-06,-9.50665461348e-06,-1.04817733485e-05,-2.29374303643e-06,-3.27741938451e-06,-9.86397713109e-07,1.08117213524e-06,9.34916873249e-08,-2.79808522241e-07,-3.27174783607e-08,0.0,-1.25446555467e-06
5,O.[Pt],9.67540995032e-06,1.16720080411e-05,2.07452361714e-05,2.27681125169e-05,5.12643733806e-06,7.11223678944e-06,1.97362998967e-06,-2.2685356171e-06,-3.00290820992e-07,5.78795539485e-07,-1.66435839167e-08,0.0,2.64008133077e-06
6,O=C=O.[Pt],6.45450783408e-09,4.0725846605e-09,7.35419167761e-08,7.11598014014e-08,-2.11140176161e-08,-2.34958618078e-08,-2.38190468193e-09,-1.00353093735e-08,-1.24171853049e-08,-1.23682235346e-09,-7.03970905099e-10,0.0,-1.76084018793e-09
7,O=C=[Pt],5.19683216802e-05,6.16651076269e-05,0.000140455721739,0.000151123839073,1.56058033028e-05,2.49034357497e-05,9.12632662754e-06,-1.63989916727e-05,-7.45267773981e-06,2.40900619561e-06,-1.84792507567e-07,6.78693877551e-07,1.276163215e-05
8,C~[Pt],5.36755560328e-10,-5.47689226194e-10,1.23100231746e-09,1.46556625274e-10,2.51465672303e-10,-8.32978741962e-10,-1.08444408643e-09,3.12828042817e-10,-7.71616451723e-10,-2.25374088294e-10,-3.96036555442e-10,0.0,-6.5454307171e-10
9,C=[Pt],-4.12497556969e-06,-5.07510350184e-06,-8.73283482982e-06,-9.6776706213e-06,-2.23144759944e-06,-3.18375025434e-06,-9.54865479384e-07,9.89130285766e-07,3.31287871799e-08,-2.71492521503e-07,-3.48668953033e-08,0.0,-1.22769113194e-06
10,C#[Pt],-3.37397881732e-09,-3.4967603664e-09,-8.03768111161e-09,-8.1604619721e-09,-1.45750302224e-09,-1.58028485432e-09,-1.22782047394e-10,7.0526324509e-10,5.82481093497e-10,-7.329690858e-11,2.44700875597e-10,0.0,-5.31977532625e-10
11,C.[Pt],1.25455883068e-05,1.72255764048e-05,2.60767726959e-05,3.08317961786e-05,6.98515890455e-06,1.16343123803e-05,4.61041820542e-06,-3.59235739621e-06,9.98139868698e-07,1.18946448042e-06,7.09402359175e-07,-6.78693877551e-07,4.80071409391e-06
12,[H][H].[Pt],1.46349391974e-07,2.56643132151e-07,3.33339696788e-07,4.43658238781e-07,6.95086396109e-08,1.79792187868e-07,1.10274328846e-07,-6.88057425502e-08,4.14594601142e-08,2.52035034074e-08,3.03471459465e-08,0.0,9.27231630358e-08
13,[C-]#[O+].[Pt],1.83176661319e-11,3.0814804116e-11,3.9504200261e-11,5.20013385286e-11,9.61139014394e-12,2.21085281812e-11,1.24971376627e-11,-8.57757407119e-12,3.91956342033e-12,2.31400231847e-12,2.81750255419e-12,0.0,1.00497374238e-11
14,O=C[Pt],5.57194707496e-13,2.74594402528e-12,-3.03760689807e-13,1.88498860791e-12,9.1099085599e-13,3.09974028072e-12,2.18874927832e-12,-1.97876809605e-12,2.09981098383e-13,-4.30852428213e-13,1.19719631651e-13,0.0,4.28364612878e-13
