,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],2.98165330048e-05,3.49888775163e-05,3.12641593392e-05,3.64451980894e-05,2.90878978831e-05,3.42558663152e-05,4.99327063759e-06,-1.35372821418e-06,3.6314121235e-06,2.48699232513e-06,-6.13966015636e-07,2.62893280632e-06,8.92490659132e-06
1,[Pt],7.07016862357e-08,1.06400236355e-07,-5.39656560799e-08,-1.82724584568e-08,1.33450616658e-07,1.69151860853e-07,3.56955145968e-08,1.85171286001e-08,5.42134382155e-08,1.52347806321e-08,6.44041964584e-09,0.0,4.250513869e-08
2,O=[Pt],-4.29347969897e-05,-5.25775665748e-05,-6.75903677521e-05,-7.69316047053e-05,-3.05248854159e-05,-4.03194257036e-05,-1.0167853448e-05,7.90164138063e-06,-2.36284753952e-06,-3.9396885325e-06,-5.47809659623e-07,6.57233201581e-07,-1.43944805354e-05
3,C[Pt],4.64974650938e-08,5.274677779e-08,-1.0847238839e-09,5.16423117512e-09,7.04470529331e-08,7.66965456389e-08,6.24896321224e-09,-2.48528634266e-09,3.76365818965e-09,4.07940035098e-09,3.02614958287e-12,0.0,-5.26852934449e-10
4,O[Pt],-4.12706384573e-06,-4.88422697057e-06,-7.75549146172e-06,-8.50933366129e-06,-2.30076396809e-06,-3.05959861736e-06,-7.60940427857e-07,9.6865350425e-07,2.06826514434e-07,-2.96558961268e-07,2.54600813634e-08,0.0,-1.19962795417e-06
5,O.[Pt],-4.2344025962e-05,-5.11022336657e-05,-7.77147869144e-05,-8.60803932295e-05,-2.45408276524e-05,-3.34966437815e-05,-9.22820956238e-06,9.98651116494e-06,6.47455297741e-07,-3.4597463723e-06,-2.70404038742e-07,-6.57233201581e-07,-1.33469039166e-05
6,O=C=O.[Pt],2.7341500393e-09,-5.63263101029e-10,4.69083044738e-08,4.36107161349e-08,-1.95000685748e-08,-2.27973935323e-08,-3.29740229645e-09,-8.83355473584e-09,-1.21309219977e-08,-1.70382307228e-09,-1.15400663382e-09,0.0,-3.13376521978e-09
7,O=C=[Pt],-2.12522331069e-05,-2.72598986636e-05,-1.50996661423e-05,-2.11529561717e-05,-2.4349010412e-05,-3.03337117601e-05,-6.16526187931e-06,1.46422344358e-07,-6.01992533252e-06,-2.63795321265e-06,-3.70193550917e-07,0.0,-8.47047506159e-06
8,C~[Pt],-7.10708045802e-11,-5.7854240807e-09,-8.34585912009e-09,-1.40601555223e-08,4.09388616491e-09,-1.62049573773e-09,-5.71435376455e-09,2.49778788685e-09,-3.21658304538e-09,-1.54356946819e-09,-2.46302925321e-09,0.0,-5.29945081283e-09
9,C=[Pt],-4.98455542663e-09,-4.33475217909e-09,-8.74651745527e-09,-8.09671714823e-09,-3.09104354784e-09,-2.44123882043e-09,6.49807143412e-10,6.03490828147e-10,1.25329844318e-09,8.60878568022e-11,3.38627781951e-10,0.0,-2.5546159264e-10
10,C#[Pt],-8.43929703117e-10,2.78037089165e-09,-9.97021237784e-10,2.62727868956e-09,-7.6687399728e-10,2.85742693342e-09,3.6243042737e-09,-9.61939802081e-10,2.66236027821e-09,1.02976816127e-09,1.83138657448e-09,0.0,2.6565823598e-09
11,C.[Pt],-4.459270783e-05,-5.23635407164e-05,-8.23454092759e-05,-8.97433809333e-05,-2.5590605176e-05,-3.35491106548e-05,-8.21124883573e-06,1.01778304936e-05,1.8660612119e-06,-3.21475542525e-06,3.34231515001e-07,-1.31446640316e-06,-1.29160773307e-05
12,[H][H].[Pt],2.41871018384e-07,4.03998740746e-07,4.89147979451e-07,6.513239082e-07,1.17408873474e-07,2.79512332069e-07,1.62080569857e-07,-9.63486000109e-08,6.57131867862e-08,5.10032709015e-08,5.05455685178e-08,0.0,1.60206185953e-07
13,[C-]#[O+].[Pt],2.55893906294e-11,4.103286854e-11,4.97639248738e-11,6.52074030965e-11,1.34215995084e-11,2.8865077231e-11,1.54434775011e-11,-1.0031439576e-11,5.41203770386e-12,4.4383543975e-12,4.12992515926e-12,0.0,1.50452375523e-11
14,O=C[Pt],4.60711539722e-13,1.69136373271e-12,3.72039845181e-13,1.60269194196e-12,5.05342582982e-13,1.73599470784e-12,1.23065224642e-12,-9.55669463407e-13,2.74982736295e-13,-5.77509686333e-14,1.63493270807e-13,0.0,4.82463457745e-13
