,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.000558622466711,0.000647320661657,0.000880404886694,0.000989636217256,0.000298372169772,0.000370463632003,5.30521491879e-05,-0.000215357238832,-0.000176047168503,3.11921182442e-05,4.23135896853e-07,3.54541577825e-06,0.000130564924754
1,[Pt],-2.91492344605e-05,-3.26524381024e-05,-4.16151565699e-05,-4.50639250332e-05,-1.9067080405e-05,-2.26143099804e-05,-3.63049015717e-06,5.01634742127e-06,1.36395228463e-06,-4.0106103428e-06,-2.01092554751e-07,-5.90902629709e-07,-1.08486139746e-05
2,O=[Pt],-8.28145317385e-05,-9.33842461296e-05,-0.000111933040965,-0.000122091614158,-5.92641442658e-05,-7.01663802992e-05,-1.17390210167e-05,1.07867436807e-05,-1.10458165501e-06,-1.25063924264e-05,-1.63920705078e-06,-5.90902629709e-07,-3.29291059303e-05
3,C[Pt],3.83095352785e-11,6.52618796087e-11,8.01181492056e-11,1.07070494752e-10,4.49567997311e-12,3.14480230244e-11,2.69523430786e-11,9.71562689455e-12,3.66679701937e-11,2.76472883255e-11,2.33990434681e-11,0.0,5.51903217076e-11
4,O[Pt],-2.6599309118e-06,-2.97662557665e-06,-3.84880435061e-06,-4.16504469945e-06,-1.69839713538e-06,-2.01545924066e-06,-3.17711130634e-07,4.88427430595e-07,1.70529652341e-07,-3.56186826204e-07,-1.6543356978e-08,0.0,-9.6992101823e-07
5,O.[Pt],-2.24047758804e-05,-2.50776813109e-05,-3.17097380738e-05,-3.43519000794e-05,-1.48791342559e-05,-1.75769042687e-05,-2.74693040041e-06,3.768369184e-06,1.0089881607e-06,-3.06459949301e-06,-1.57942969916e-07,-5.90902629709e-07,-8.29246775518e-06
6,O=C=O.[Pt],-8.35359031666e-09,-1.46405520438e-08,-4.00794053251e-09,-1.02949351213e-08,-1.18682529473e-08,-1.81551880967e-08,-6.28702489679e-09,-8.30836953394e-09,-1.45953316031e-08,-6.96644467454e-09,-6.43130737978e-09,0.0,-1.34658185582e-08
7,O=C=[Pt],-3.31612403563e-05,-3.77295078208e-05,-3.54835970255e-05,-4.00385737968e-05,-3.12829711432e-05,-3.58619878178e-05,-4.75804704309e-06,9.50711405733e-09,-4.74859433762e-06,-5.6168938999e-06,-5.63065989371e-07,-5.90902629709e-07,-1.40311415108e-05
8,C~[Pt],-5.54134306586e-09,-1.12348640731e-08,-1.36454143326e-08,-1.93388798419e-08,1.01304531154e-09,-4.6805205812e-09,-5.69355895521e-09,-2.84980916512e-09,-8.54334860445e-09,-5.87129423754e-09,-5.14702603759e-09,0.0,-1.1385167319e-08
9,C=[Pt],-6.61987628109e-09,-5.97663273184e-09,-7.91241764951e-09,-7.2691751003e-09,-5.57449824287e-09,-4.931253885e-09,6.43248671022e-10,2.24842976643e-09,2.89168017711e-09,5.49646488759e-10,8.73416296816e-10,0.0,2.19501703048e-10
10,C#[Pt],6.50232668518e-09,1.19042609274e-08,1.40151277967e-08,1.94171108523e-08,4.26144150832e-10,5.82803891406e-09,5.40189199439e-09,2.48660589783e-09,7.88851404848e-09,5.54735987306e-09,5.81701173519e-09,0.0,1.09229317659e-08
11,C.[Pt],-2.81397339108e-05,-3.13179518597e-05,-4.00650603386e-05,-4.31960939711e-05,-1.84948013378e-05,-2.17111808878e-05,-3.28955696463e-06,5.02308546099e-06,1.71365391642e-06,-3.66978962944e-06,4.5761022279e-08,-1.18180525942e-06,-1.00995118916e-05
12,[H][H].[Pt],5.88088744737e-07,7.55186266977e-07,9.46591636347e-07,1.11376116075e-06,2.9813976617e-07,4.65179054697e-07,1.66979409766e-07,-3.01529434299e-08,1.36820410381e-07,1.76925618116e-07,1.19417324537e-07,0.0,3.93839403967e-07
13,[C-]#[O+].[Pt],5.50714190767e-11,6.96344756512e-11,8.73129251305e-11,1.01875982175e-10,2.89952228547e-11,4.35582789504e-11,1.45630556627e-11,-3.29892163802e-12,1.12641339606e-11,1.56348633738e-11,1.00582287141e-11,0.0,3.51034736429e-11
14,O=C[Pt],1.40877894608e-12,1.66191956669e-12,1.92856043578e-12,2.18170098051e-12,9.88391416362e-13,1.24153189478e-12,2.53140578491e-13,-1.97627893535e-13,5.55126808586e-14,2.42060323837e-13,3.24454224746e-14,0.0,6.14377082977e-13
