,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],5.30014742289e-05,6.1228128753e-05,9.633475338e-05,0.000104964491715,3.96412341933e-05,4.77436124896e-05,7.73363768684e-06,-5.80267592513e-06,1.87698558512e-06,2.09026235689e-06,-9.50132476659e-07,3.58981001727e-06,1.12473020089e-05
1,[Pt],7.26921816172e-08,1.23842145043e-07,-6.76548029021e-08,-1.65134732454e-08,1.15963068063e-07,1.67115693397e-07,5.1145491598e-08,-5.93057742494e-09,4.52145493399e-08,9.40461715786e-09,1.14701295595e-08,0.0,3.95896121334e-08
2,O=[Pt],2.07025331879e-05,2.44112855942e-05,7.00353240092e-05,7.39587960057e-05,5.49256200846e-06,9.13511344129e-06,3.61864521055e-06,-6.2212412375e-06,-2.62967380517e-06,5.99641584046e-07,-1.77209499733e-07,1.43592400691e-06,4.33456920677e-06
3,C[Pt],6.33451233259e-11,7.92735420509e-11,1.6292661252e-10,1.78855033033e-10,3.26427942584e-11,4.85712124242e-11,1.59284174834e-11,-1.5871119569e-11,5.72976120733e-14,2.74248522502e-12,6.0481125948e-13,0.0,1.6313457937e-11
4,O[Pt],4.20017527955e-05,5.10884538223e-05,0.000107304081311,0.000117070174992,2.18681556863e-05,3.07453907063e-05,8.64972300491e-06,-9.35302445854e-06,-8.00608490943e-07,1.66940847619e-06,-6.90470937331e-09,0.0,9.91623361558e-06
5,O.[Pt],6.72977555313e-06,7.82854591913e-06,1.7626250736e-05,1.873930615e-05,3.37024387592e-06,4.46460996712e-06,1.08994777293e-06,-1.40515841127e-06,-3.17052771226e-07,2.27386631263e-07,-9.27121962433e-08,0.0,1.41557921089e-06
6,O=C=O.[Pt],-7.51298883078e-07,-9.06406986876e-07,-1.83554470573e-06,-1.9904503469e-06,-4.17011131679e-07,-5.72181657459e-07,-1.55248394807e-07,1.56773144452e-07,1.49547519276e-09,-3.05943571087e-08,-1.19154751534e-09,0.0,-2.05353390989e-07
7,O=C=[Pt],4.81801539858e-05,5.58861634047e-05,0.00016960086692,0.000178370644266,1.07444947911e-05,1.81225300725e-05,7.28390266859e-06,-1.46611657164e-05,-7.50570964887e-06,1.18650496636e-06,-4.4925284461e-07,7.17962003454e-07,9.39640900463e-06
8,C~[Pt],-7.63151115314e-07,-9.16191990775e-07,-1.95056325938e-06,-2.10338535982e-06,-3.97055782197e-07,-5.50164108976e-07,-1.53181482412e-07,1.66707188222e-07,1.34949908057e-08,-2.97762706459e-08,-4.73349560227e-10,0.0,-2.04737266645e-07
9,C=[Pt],-7.64987202483e-07,-9.17330542657e-07,-1.95569582623e-06,-2.10782078345e-06,-3.97875519791e-07,-5.50286190405e-07,-1.5248364332e-07,1.66630061897e-07,1.41158576448e-08,-2.97151157486e-08,-2.70747104478e-10,0.0,-2.04564537846e-07
10,C#[Pt],-1.29004372187e-09,-1.32743737849e-09,-4.31902770823e-09,-4.35642122872e-09,-3.56166712921e-10,-3.93560411618e-10,-3.73937146999e-11,2.89490854641e-10,2.52097126906e-10,-1.46078158368e-11,8.64024081933e-11,0.0,-1.66961218626e-10
11,C.[Pt],2.21262428335e-05,2.96333896158e-05,5.56993185381e-05,6.35017556051e-05,1.17752064261e-05,1.91913111926e-05,7.31253653561e-06,-6.22182968767e-06,1.03598306046e-06,1.20634326198e-06,7.86742342097e-07,-7.17962003454e-07,6.71527138148e-06
12,[H][H].[Pt],6.99146159504e-08,1.31257910821e-07,1.89273529777e-07,2.50625630583e-07,3.31146374962e-08,9.4455217378e-08,6.13381367856e-08,-4.05472906008e-08,2.07878547303e-08,8.18770119198e-09,1.49751093846e-08,0.0,4.16840542905e-08
13,[C-]#[O+].[Pt],1.06386327826e-11,1.75509475017e-11,2.77693920911e-11,3.46817069432e-11,5.35698641668e-12,1.22693011484e-11,6.91231453086e-12,-4.79789576123e-12,2.11441873975e-12,9.89215113642e-13,1.47841980403e-12,0.0,5.07633729388e-12
14,O=C[Pt],4.222036215e-13,4.37705926733e-13,1.30592065499e-12,1.3214229683e-12,1.49741626417e-13,1.6524392916e-13,1.5502310522e-14,1.02261922893e-13,1.17764194329e-13,1.33865771396e-13,6.79812023567e-14,0.0,2.23669825514e-13
