,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],3.12030604928e-06,-6.30869432309e-06,0.000137746370359,0.00012679626954,-0.000108695992776,-0.000116861613557,-9.39374494876e-06,-2.4460007699e-05,-3.35773861891e-05,1.58375459733e-06,-2.04951288189e-07,7.5444646098e-06,-1.12887721393e-15
1,[Pt],-9.89208599165e-08,-5.51817017272e-08,-7.77986971114e-07,-7.34283542194e-07,4.65090719872e-07,5.08859553702e-07,4.37443629403e-08,1.52402698054e-07,1.96155079709e-07,4.48366321251e-10,-2.69858887006e-09,0.0,6.1105209781e-17
2,O=[Pt],-9.48311271877e-06,-7.0418177045e-06,-4.8697501699e-05,-4.63726830509e-05,2.30871615365e-05,2.56251982644e-05,2.46946218806e-06,1.00402100841e-05,1.25394941619e-05,4.47121662369e-07,2.70619372342e-07,7.5444646098e-07,1.97530436452e-16
3,C[Pt],3.02347635686e-07,3.37015867125e-07,3.71633838082e-07,4.0630495761e-07,2.44800631312e-07,2.79466463992e-07,3.46556285434e-08,-1.4216540937e-07,-1.07515706773e-07,-3.1116876381e-08,-4.20796555999e-15,0.0,1.93838278762e-18
4,O[Pt],-3.3554972389e-07,-3.5814186612e-07,-5.88282746825e-07,-6.10868018613e-07,-1.25637391084e-07,-1.48235239694e-07,-2.26012640101e-08,1.85119403065e-07,1.6251310666e-07,3.18988302493e-08,3.7011571959e-08,0.0,-2.12299067215e-18
5,O.[Pt],1.02205166634e-08,7.68198121359e-09,7.82310450325e-08,7.56923019269e-08,-4.62669518105e-08,-4.88053147878e-08,-2.5385042436e-09,-1.70323375086e-08,-1.95707897476e-08,-9.93444143e-11,-3.69519592525e-08,0.0,-1.84607884535e-19
6,O=C=O.[Pt],4.6586502595e-08,1.87762935415e-07,-1.60661759375e-06,-1.46572186862e-06,1.419687352e-06,1.56109693207e-06,1.41168522611e-07,2.48708091279e-07,3.89918843568e-07,-3.00416711721e-08,-1.66178894727e-09,0.0,1.07995612453e-17
7,O=C=[Pt],-3.04818625859e-06,-4.93962632798e-07,-2.84247017844e-05,-2.59487266689e-05,1.80287727815e-05,2.0647987231e-05,2.5636227111e-06,4.7129894623e-06,7.291144681e-06,4.20546917733e-10,-9.8642928505e-07,0.0,1.28763999463e-16
8,C~[Pt],1.76718413062e-08,2.03431098574e-08,4.57892049214e-08,4.84605638111e-08,-5.68158247799e-09,-3.01038895931e-09,2.67121177321e-09,-1.39320027709e-08,-1.126083576e-08,-1.15976134567e-09,1.6795023539e-12,0.0,-4.61519711337e-19
9,C=[Pt],6.34106489699e-07,1.12785313546e-06,7.47544891872e-07,1.24135885438e-06,5.39888016176e-07,1.0335787507e-06,4.93370353548e-07,-6.36239188655e-07,-1.43246392906e-07,-3.75897663359e-08,6.30402786412e-08,0.0,3.78446163296e-18
10,C#[Pt],2.40967200666e-07,6.86369095806e-07,2.61418781574e-07,7.06831629965e-07,2.23980741959e-07,6.69373539662e-07,4.45272840353e-07,-4.48679149428e-07,-3.64660813598e-09,2.54964437807e-09,6.3042227884e-08,0.0,1.19995124948e-18
11,C.[Pt],1.01681784291e-05,1.12933640135e-05,1.40507174489e-05,1.51810940292e-05,6.94346005473e-06,8.06433415653e-06,1.11159062202e-06,-5.1216803309e-06,-4.01693744983e-06,-1.03680773402e-06,1.70920027281e-07,-3.01778584392e-06,4.91980012285e-17
12,[H][H].[Pt],3.3954897169e-07,3.74080838822e-07,4.94994692228e-07,5.29533013101e-07,2.10440502033e-07,2.44967008886e-07,3.45177698591e-08,-1.73404217199e-07,-1.38893646674e-07,-3.34783591166e-08,1.77768116119e-10,0.0,1.19995124948e-18
13,[C-]#[O+].[Pt],6.56697389128e-13,1.15843536176e-12,2.72921035007e-12,3.23094816715e-12,-1.06466868556e-12,-5.62930829332e-13,5.01738004117e-13,-1.2979497127e-12,-7.96211702773e-13,-1.1821834444e-13,2.5000395781e-14,0.0,0.0
14,O=C[Pt],1.9623992234e-12,1.89440149145e-12,9.28313049377e-12,9.21513272634e-12,-4.1179767488e-12,-4.18597458701e-12,-6.79976926364e-14,-2.30386032228e-12,-2.37185803651e-12,-1.07491357011e-13,1.14406055838e-15,0.0,0.0
