,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],0.00171245492777,0.00116665376697,0.00728701446172,0.00554515411083,0.000620393982962,0.0003089018328,-0.00017838245418,-4.92758381358e-05,-0.000217085830278,-2.05282598753e-05,-3.68375381861e-07,6.78386219402e-06,2.44402104091e-06
1,[Pt],-6.85388405205e-06,-6.14965193976e-06,-2.52802950039e-05,-2.45918006048e-05,-3.24413450485e-06,-2.53681936118e-06,7.10085908884e-07,-2.5238932831e-08,6.8482541987e-07,-3.00568372275e-08,-2.65516585106e-09,0.0,-2.78269336542e-07
2,O=[Pt],-1.93361511277e-05,-1.72414877031e-05,-5.77577187804e-05,-5.57621611743e-05,-1.18093334094e-05,-9.69525507079e-06,2.14453971035e-06,-7.70227641588e-07,1.37232531899e-06,-1.19980543707e-07,1.43435155179e-07,7.53762466002e-07,-8.03962418317e-07
3,C[Pt],5.45043897089e-12,9.08708107414e-13,2.93327901998e-11,2.47910594308e-11,7.71865999975e-13,-3.76986472455e-12,-4.54173078448e-12,3.8247990196e-12,-7.16931784099e-13,7.97877227357e-13,1.8159971817e-14,0.0,2.70485721591e-13
4,O[Pt],-9.30605925207e-07,-7.94525008189e-07,-4.96106459668e-06,-4.8256441116e-06,-1.41035650106e-07,-4.82535391029e-09,1.36233406331e-07,3.93639078378e-08,1.75603764349e-07,2.78399100528e-09,3.63240312886e-08,0.0,-1.49712334172e-08
5,O.[Pt],1.22810609608e-06,1.0231842271e-06,5.04821552945e-06,4.84235347606e-06,4.79743415279e-07,2.75005729223e-07,-2.04619614235e-07,3.2206722986e-08,-1.72420817791e-07,-4.96592545083e-12,-5.72568867875e-08,0.0,1.86419910897e-08
6,O=C=O.[Pt],1.92615999163e-08,1.59394407903e-08,1.6999692298e-07,1.66674161551e-07,-1.02675778275e-08,-1.35896189619e-08,-3.32208216114e-09,-3.50226077949e-09,-6.82432894642e-09,-2.85958718874e-10,-1.7005757768e-09,0.0,-2.11811975956e-10
7,O=C=[Pt],1.78368108789e-05,1.52869472542e-05,0.000157420725697,0.000154451756421,-9.50779652342e-06,-1.19755569952e-05,-2.49630796782e-06,-3.63145352433e-06,-6.11685792423e-06,-2.43297360741e-07,-1.12663151026e-06,7.53762466002e-07,2.85249720159e-09
8,C~[Pt],5.89733239699e-10,6.62614542465e-10,2.00682234332e-09,2.07970377039e-09,3.12124281386e-10,3.85005559748e-10,7.28812511053e-11,-8.63951996142e-11,-1.35139560573e-11,7.94870994907e-12,3.00297550619e-12,0.0,6.33339231755e-11
9,C=[Pt],-6.60884769676e-11,-5.97069346019e-11,-1.63416612273e-10,-1.57035070373e-10,-4.70218127154e-11,-4.06402700867e-11,6.38154289303e-12,-2.26820593494e-12,4.11333693317e-12,2.46784318733e-13,-3.91790296974e-12,0.0,-2.03576593194e-12
10,C#[Pt],2.78682956383e-10,3.1620707199e-10,8.72661944095e-10,9.10186086781e-10,1.62321968384e-10,1.99846078778e-10,3.7524103043e-11,-3.5290394961e-11,2.23370646959e-12,5.19248578362e-12,-3.39843555624e-12,0.0,3.68350987816e-11
11,C.[Pt],-9.37595611153e-10,8.10663098016e-07,-3.61736170778e-06,-2.80929131921e-06,7.07522957858e-07,1.51981524124e-06,8.11601608896e-07,-4.05406537715e-07,4.05799318717e-07,2.92054238377e-08,3.06945128391e-07,-2.26128739801e-06,2.83195627095e-07
12,[H][H].[Pt],1.05734315271e-08,1.25396224835e-08,3.77100607904e-08,3.96763159221e-08,5.25734281872e-09,7.2235212032e-09,1.96616595146e-09,-1.97672600512e-09,-1.05647283904e-11,1.6248104158e-10,5.14808116622e-10,0.0,1.5013424711e-09
13,[C-]#[O+].[Pt],5.61575049485e-10,5.4449489044e-10,4.8514073945e-11,3.14339256342e-11,6.62084130118e-10,6.45003969068e-10,-1.70801475439e-11,3.51663223349e-11,1.80861741179e-11,1.25833863931e-11,7.19283771384e-14,0.0,9.74114159004e-14
14,O=C[Pt],-1.53053063367e-12,-5.37353265519e-12,3.80328588597e-12,-3.97160567718e-14,-2.57542985442e-12,-6.41843192002e-12,-3.84300199943e-12,3.82834361149e-12,-1.46584343143e-14,7.89186915292e-13,-4.34362379375e-15,0.0,5.13644700811e-15
