,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],-4.86637032726e-06,-1.3975974402e-05,0.000137042180264,0.000126368537336,-0.000122434304344,-0.000130248138601,-9.16323856147e-06,-1.68528161908e-05,-2.58303121793e-05,1.7559865629e-06,-1.61892273652e-07,8.30644868302e-06,-1.73623715405e-15
1,[Pt],1.13994385953e-08,-3.0651356537e-07,-6.31965830736e-07,-9.49632826304e-07,5.44412602482e-07,2.26295786281e-07,-3.17908645076e-07,3.6855131113e-07,5.0501740328e-08,-3.38346808854e-08,-5.57664955322e-08,0.0,8.1781292849e-17
2,O=[Pt],-1.22748439877e-05,-1.09980091055e-05,-5.64524462524e-05,-5.52444744776e-05,2.43252721182e-05,2.56591584834e-05,1.29596864802e-06,9.77271499704e-06,1.10839171455e-05,4.70410766151e-07,1.42059285967e-07,0.0,2.65373834019e-16
3,C[Pt],5.458041483e-10,-3.60848293666e-07,4.9161833204e-08,-3.12253397079e-07,-3.97314453362e-08,-4.01108035392e-07,-3.61393860564e-07,2.83916305601e-07,-7.76009680128e-08,-2.52371862799e-08,-5.34223325145e-08,0.0,8.30735480407e-19
4,O[Pt],-4.91178413168e-07,-8.83813461618e-07,-7.25404222962e-07,-1.11792859108e-06,-2.97127776783e-07,-6.89854521312e-07,-3.92867148357e-07,4.79138842413e-07,8.60452832905e-08,1.07130094198e-08,-1.89787924679e-08,0.0,-3.6921576907e-18
5,O.[Pt],-2.97415209083e-07,-6.88831338272e-07,-2.57859783256e-07,-6.49294541471e-07,-3.30185959501e-07,-7.21586654975e-07,-3.91556199876e-07,3.82230904686e-07,-9.50531068178e-09,-1.79664450145e-09,-7.62143670596e-08,0.0,-2.03068672988e-18
6,O=C=O.[Pt],-5.98510127724e-07,-9.05449383542e-07,-2.3534762033e-06,-2.65976708765e-06,8.55438453351e-07,5.4796203685e-07,-3.07160375129e-07,7.05351317606e-07,3.97930350733e-07,2.54061125696e-09,-5.49677272369e-08,0.0,9.04578634221e-18
7,O=C=[Pt],-3.98727565875e-06,-2.88449233716e-06,-3.24702682832e-05,-3.14054473573e-05,1.96102213455e-05,2.07444556291e-05,1.10809759941e-06,5.12587016367e-06,6.24079957019e-06,-1.73496605382e-08,-1.11681057327e-06,0.0,1.83777149054e-16
8,C~[Pt],-6.42242657817e-07,-1.06028181874e-06,-7.23903090062e-07,-1.14190115927e-06,-5.74588888753e-07,-9.926620932e-07,-4.1836233886e-07,5.09497542258e-07,9.08788230959e-08,2.43602698438e-08,-5.34214969464e-08,0.0,-5.35362865151e-18
9,C=[Pt],-3.06528891441e-07,-6.96031883848e-07,-3.27647026841e-07,-7.17140121954e-07,-2.89033007374e-07,-6.7854419946e-07,-3.89646651243e-07,3.93722133643e-07,3.89095929345e-09,-1.75364411053e-09,-5.34251419746e-08,0.0,-1.93838278762e-18
10,C#[Pt],6.11634010798e-09,-3.54833414241e-07,5.6561953728e-08,-3.04409701267e-07,-3.56766776402e-08,-3.96608287812e-07,-3.60947098978e-07,2.8187549554e-07,-7.91939779175e-08,-2.56593472638e-08,-5.34235549093e-08,0.0,8.30735480407e-19
11,C.[Pt],1.58729728065e-05,1.75357504118e-05,2.10600065247e-05,2.27329637107e-05,1.15756359978e-05,1.32299800573e-05,1.63162681386e-06,-6.1440049672e-06,-4.52443579497e-06,-1.20849126746e-06,1.23153187342e-07,-3.02052679382e-06,1.08549436107e-16
12,[H][H].[Pt],4.56067364412e-07,1.30854762455e-07,6.58834649508e-07,3.33542776053e-07,2.88079384157e-07,-3.70675432087e-08,-3.25034303259e-07,1.16320441112e-07,-2.0875933741e-07,-5.97303776997e-08,-5.3364039053e-08,0.0,3.6921576907e-18
13,[C-]#[O+].[Pt],2.56679329874e-12,3.83942031019e-12,4.14461060948e-12,5.4172378298e-12,1.25960844622e-12,2.53223533521e-12,1.27262702237e-12,-2.30216946938e-12,-1.02954243699e-12,-3.1633085705e-13,2.39558855912e-14,0.0,0.0
14,O=C[Pt],-3.80374567283e-07,-4.13566913486e-07,-4.64348957058e-07,-4.9753794918e-07,-3.10803738217e-07,-3.43998863198e-07,-3.32075390139e-08,1.34254099502e-07,1.0104119815e-07,2.92790144095e-08,-5.59935266098e-15,0.0,-3.32294192163e-18
