,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.006574438e-05,7.4412802861e-06,-1.3354384513e-05,-1.59058031053e-05,1.52731237449e-05,1.26324182529e-05,-2.59306984539e-06,3.78409390945e-06,1.17922177899e-06,2.12755382088e-07,-7.99884897326e-07,5.23834383438e-06,2.42117670877e-07
1,[Pt],7.07578888005e-08,8.26025620057e-08,3.3014972381e-08,4.48591079213e-08,7.9149887198e-08,9.09946799508e-08,1.18436652274e-08,-3.64891898972e-10,1.14787681303e-08,2.39290670023e-09,3.16668274969e-10,0.0,1.33000151726e-08
2,O=[Pt],-1.63317885052e-05,-1.83235309423e-05,-3.52876943926e-05,-3.72331152069e-05,-1.21170126766e-05,-1.41190545558e-05,-2.03165163212e-06,1.46373922799e-06,-5.714892723e-07,-3.82095299682e-07,-1.34551993264e-08,7.48334833483e-07,-2.57851416576e-06
3,C[Pt],2.06979970775e-11,2.34453843191e-11,6.6895955415e-11,6.96433428564e-11,1.04260512299e-11,1.3173438352e-11,2.74738726282e-12,-3.66791651231e-12,-9.20529291101e-13,2.13652693894e-13,8.48202725903e-14,0.0,2.93694969905e-12
4,O[Pt],-1.41706616947e-06,-1.45567634322e-06,-5.66309420238e-06,-5.70150685414e-06,-4.72977481382e-07,-5.11631573416e-07,-3.86760945867e-08,2.12981734343e-07,1.74295732008e-07,-1.29279516394e-08,2.65905154934e-08,0.0,-1.475076112e-07
5,O.[Pt],2.6038754086e-06,2.52628995899e-06,8.9583553625e-06,8.88017877033e-06,1.19098020474e-06,1.11352619349e-06,-7.73432171156e-08,-2.06694836426e-07,-2.84018825199e-07,2.20048859268e-08,-1.03896957964e-07,0.0,2.17829087757e-07
6,O=C=O.[Pt],1.91038210372e-08,1.61422159582e-08,1.81348095233e-07,1.78385912222e-07,-1.69705955206e-08,-1.99320720988e-08,-2.96153702906e-09,-7.60311144187e-09,-1.05646213878e-08,-5.19580157038e-10,-1.40618850132e-09,0.0,-2.13384899566e-10
7,O=C=[Pt],1.28301365278e-05,1.07657492698e-05,0.000116452008916,0.000114134236161,-1.020980499e-05,-1.22178529162e-05,-2.03301385725e-06,-4.72921755001e-06,-6.75066710029e-06,-3.26704037823e-07,-9.11635142876e-07,7.48334833483e-07,-1.28288999034e-07
8,C~[Pt],1.54254158538e-09,1.47438642068e-09,2.64859296796e-10,1.9670423696e-10,1.82662953447e-09,1.75847434651e-09,-6.81550381554e-11,8.36507283581e-11,1.54956833092e-11,3.63121657966e-11,-1.91866718015e-12,0.0,-4.57165402459e-11
9,C=[Pt],-4.290716868e-10,-3.88258876195e-10,-1.42322544814e-09,-1.38241268636e-09,-2.08025260985e-10,-1.67212439459e-10,4.08128317551e-11,1.2963675552e-11,5.37765079509e-11,-2.63538537009e-12,3.33691278035e-12,0.0,-2.48721332819e-11
10,C#[Pt],9.32120016677e-09,9.5899583861e-09,-9.84077102285e-11,1.70347464088e-10,1.14156152705e-08,1.16843741667e-08,2.68755206213e-10,2.20709862392e-10,4.89465139966e-10,2.77182004549e-10,9.64222881244e-13,0.0,4.3597200903e-11
11,C.[Pt],3.75611208084e-06,6.48827055999e-06,9.09435484433e-06,1.18439770348e-05,2.5691734718e-06,5.2974489591e-06,2.71987060468e-06,-1.78020909965e-06,9.33837667649e-07,2.03268405579e-07,6.2357444774e-07,-1.49666966697e-06,1.52306262584e-06
12,[H][H].[Pt],1.98104294211e-08,3.5973035983e-08,6.40424569379e-08,8.020592336e-08,9.97560108127e-09,2.61380164564e-08,1.61622214519e-08,-1.14938859411e-08,4.66811207226e-09,1.14920613109e-09,2.91094601627e-09,0.0,8.80446492714e-09
13,[C-]#[O+].[Pt],3.70403632709e-12,6.3913743454e-12,9.87130428452e-12,1.2558642201e-11,2.33276712127e-12,5.0201050618e-12,2.68733809006e-12,-2.2477164816e-12,4.39621545326e-13,-9.02436488463e-14,3.41023413088e-13,0.0,1.09815148176e-12
14,O=C[Pt],2.00000874556e-13,7.35817611521e-13,-2.24313870387e-13,3.11502774836e-13,2.94345728129e-13,8.30162495423e-13,5.35816814221e-13,-4.90557096416e-13,4.52596334366e-14,-4.07936424575e-14,2.12307055381e-14,0.0,4.55966456431e-14
