,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],9.26786011298e-05,0.000110196866397,0.000140045147887,0.00015846136678,6.59277565525e-05,8.2938891375e-05,1.5761306154e-05,-1.30678900481e-05,2.44568094127e-06,9.13676183598e-06,8.53351653348e-08,3.14924242424e-06,3.00982743362e-05
1,[Pt],1.16333812542e-07,1.95414352373e-07,4.52161592321e-08,1.24289935489e-07,1.56498389035e-07,2.35582748678e-07,7.90694760186e-08,1.23639426667e-08,9.14345945459e-08,3.9098805191e-08,3.11078441564e-08,0.0,9.72477057577e-08
2,O=[Pt],1.03697393584e-05,1.13834346468e-05,2.85651331034e-05,2.96007400666e-05,9.36651368565e-08,1.09498553505e-06,1.00120760261e-06,-4.69731059682e-06,-3.70175969746e-06,3.84102833617e-07,-3.72455892201e-07,1.2596969697e-06,2.20168586414e-06
3,C[Pt],8.33955107151e-11,1.07200465839e-10,1.47748676539e-10,1.71553633616e-10,4.70512624029e-11,7.08562165511e-11,2.38049528661e-11,-2.05457621707e-11,3.25919009288e-12,1.00414231773e-11,2.67602209057e-12,0.0,3.3093347065e-11
4,O[Pt],-4.55680401142e-06,-5.41398260475e-06,-8.09922115501e-06,-8.95272736625e-06,-2.55618000726e-06,-3.41543262391e-06,-8.61902578325e-07,9.76873738695e-07,1.13958446881e-07,-4.43553201646e-07,-5.26662856112e-08,0.0,-1.49310463677e-06
5,O.[Pt],1.05785830026e-05,1.25757909414e-05,1.87307699228e-05,2.07473151853e-05,5.9745343607e-06,7.96082130619e-06,1.97211510347e-06,-2.23757230774e-06,-2.70764818109e-07,1.02527904668e-06,7.55311668091e-08,0.0,3.45467456512e-06
6,O=C=O.[Pt],3.77613280482e-09,2.16955477851e-09,4.57729554573e-08,4.41662962777e-08,-1.99420935055e-08,-2.15486256995e-08,-1.60657072942e-09,-1.05062419276e-08,-1.21127923551e-08,-1.50998738568e-09,-6.65877262062e-10,0.0,-2.13508492549e-09
7,O=C=[Pt],4.45183969085e-05,5.17376019864e-05,9.75396600398e-05,0.000105195859447,1.45739811461e-05,2.15463882584e-05,6.85229026232e-06,-1.3980071254e-05,-7.2430029139e-06,3.31298774904e-06,3.99300498717e-08,6.29848484848e-07,1.26878168003e-05
8,C~[Pt],6.67314046803e-10,-1.38310416492e-09,3.46118790148e-10,-1.7042986293e-09,8.48713050543e-10,-1.20170560849e-09,-2.05041656592e-09,1.67307578641e-10,-1.88310939989e-09,-8.52356571031e-10,-9.57730909022e-10,0.0,-1.85141870481e-09
9,C=[Pt],-6.48661543621e-09,-6.06391733202e-09,-1.05999040027e-08,-1.01772079896e-08,-4.1635847176e-09,-3.74088543236e-09,4.22701402264e-10,1.05129630124e-09,1.47399823803e-09,3.78428212757e-11,3.03878732788e-10,0.0,-5.91146829055e-10
10,C#[Pt],-5.26985843837e-09,-5.04758128376e-09,-9.53849410567e-09,-9.31621809222e-09,-2.85909351864e-09,-2.63681571948e-09,2.22278563621e-10,1.09582483555e-09,1.31810369212e-09,1.78295725865e-12,6.4345518851e-10,0.0,-5.66866085131e-10
11,C.[Pt],4.14093894346e-06,5.82872432573e-06,7.17307180556e-06,8.86698206966e-06,2.42850431426e-06,4.11283059357e-06,1.67942072185e-06,-8.93701357521e-07,7.8391409541e-07,7.84216053582e-07,5.00476013218e-07,-6.29848484849e-07,2.2165999316e-06
12,[H][H].[Pt],2.79828536999e-07,4.3178514333e-07,5.40937816535e-07,6.92942130263e-07,1.32363833895e-07,2.84293496881e-07,1.51905478729e-07,-7.67672346088e-08,7.51242179432e-08,6.79771987916e-08,5.62633907427e-08,0.0,1.84632177869e-07
13,[C-]#[O+].[Pt],3.01481424831e-11,4.67840147488e-11,5.58518763047e-11,7.24877491385e-11,1.56316400537e-11,3.22675119886e-11,1.66358717166e-11,-9.84357204203e-12,6.79229944408e-12,6.07761726466e-12,5.03013662658e-12,0.0,1.84391707493e-11
14,O=C[Pt],3.29217549889e-13,3.05634120399e-12,-5.22103256329e-13,2.20502036312e-12,8.10011584505e-13,3.53713520437e-12,2.72712370423e-12,-2.324537504e-12,4.02586230194e-13,-3.14955130439e-13,1.9884915888e-13,0.0,7.30442133597e-13
