,Reaction,SYNGAS Selec,SYNGAS Yield,CO Selectivity,CO % Yield,H2 Selectivity,H2 % Yield,CH4 Conversion,H2O+CO2 Selectivity,H2O+CO2 yield,Exit Temp,Peak Temp,Dist to peak temp,O2 Conversion
0,[Pt],1.68024475719e-05,1.36920829426e-05,1.90509162054e-05,1.59323064251e-05,1.63513320117e-05,1.32426216266e-05,-3.04874993011e-06,2.91101465498e-06,-1.48409987331e-07,2.10471054122e-07,-5.91194151611e-07,6.01374321881e-06,5.66102952263e-07
1,[Pt],6.35521710481e-08,6.16343689498e-08,9.25380819772e-08,9.06202130217e-08,5.7736659437e-08,5.58188707525e-08,-1.91765551279e-09,3.50795429236e-09,1.59029068838e-09,1.01349513562e-09,-1.71752158343e-09,0.0,5.54837837686e-09
2,O=[Pt],-8.86799829113e-06,-8.89880165644e-06,-1.43363549535e-05,-1.43669535319e-05,-7.77086900853e-06,-7.80171346072e-06,-3.11354669103e-08,-2.24035714637e-07,-2.55162791535e-07,-1.504283602e-07,6.52836389687e-08,7.51717902351e-07,-8.82658923275e-07
3,C[Pt],1.2308588966e-11,1.19028335102e-11,4.54561898591e-11,4.50504343136e-11,5.65810765603e-12,5.25235222684e-12,-4.05755460779e-13,-4.26060276767e-13,-8.31815766522e-13,2.99427971503e-13,1.9301334854e-14,0.0,1.19673527275e-12
4,O[Pt],-1.91387272751e-06,-1.51612943574e-06,-8.14914810279e-06,-7.75439466085e-06,-6.62874736394e-07,-2.64531584013e-07,3.98661004569e-07,-6.05449233687e-08,3.38087049567e-07,4.75750489569e-09,8.6047233136e-08,0.0,-1.71603117227e-07
5,O.[Pt],1.83450926464e-06,1.65217691767e-06,7.06149600077e-06,6.87801985965e-06,7.85806599096e-07,6.03703734241e-07,-1.8193091091e-07,-4.89984985341e-08,-2.30918687359e-07,6.8644845205e-09,-8.40141671149e-08,0.0,8.54624926844e-08
6,O=C=O.[Pt],2.17493558101e-08,1.8475159054e-08,2.04002073283e-07,2.00727158803e-07,-1.481643635e-08,-1.80904891074e-08,-3.27411110565e-09,-6.19862615531e-09,-9.47271285035e-09,-4.19391206197e-10,-1.57900923037e-09,0.0,-1.14612196065e-10
7,O=C=[Pt],1.47821154849e-05,1.27896223444e-05,0.000139633903601,0.000137347423709,-1.02671929609e-05,-1.22007028467e-05,-1.95768590078e-06,-4.4545832875e-06,-6.40178004359e-06,-2.77644767127e-07,-1.0030066223e-06,7.51717902351e-07,-1.56922152564e-07
8,C~[Pt],6.10998859279e-11,7.81734982521e-11,3.69480063003e-10,3.86553681706e-10,-7.71155584353e-13,1.63024556796e-11,1.7073611095e-11,-2.54860054512e-11,-8.41239485582e-12,-4.795182046e-13,3.39855858937e-12,0.0,9.16639837028e-12
9,C=[Pt],-1.92539274826e-10,-1.7348115107e-10,-6.52628996252e-10,-6.33570883087e-10,-1.00230389878e-10,-8.11722638393e-11,1.90581281961e-11,6.40998559994e-13,1.96991267776e-11,-9.69700961703e-13,-2.14519156116e-12,0.0,-9.37510597819e-12
10,C#[Pt],8.47312149488e-09,8.51593016334e-09,4.29710494033e-10,4.7251874813e-10,1.00868899971e-08,1.01296987486e-08,4.28082320951e-11,3.14636549766e-10,3.57444798065e-10,2.10350558926e-10,-2.91406055688e-12,0.0,3.49397406055e-11
11,C.[Pt],-5.47622583114e-06,-3.82373016174e-06,-2.34346791778e-05,-2.18181145075e-05,-1.87317901956e-06,-2.13474429142e-07,1.66345241838e-06,-4.65467956896e-07,1.19705316031e-06,2.68428059621e-08,4.58248285777e-07,-2.25515370705e-06,1.72680957029e-07
12,[H][H].[Pt],-1.07128222608e-06,-7.24319225727e-07,-3.83210000656e-06,-3.48629064766e-06,-5.17372849292e-07,-1.70178391139e-07,3.4741064872e-07,-1.60857144286e-07,1.86486288311e-07,5.39346980029e-09,5.5536021287e-08,0.0,-1.33545341906e-07
13,[C-]#[O+].[Pt],-1.08348677716e-06,-7.44235140907e-07,-3.87365015749e-06,-3.53553852927e-06,-5.23689723531e-07,-1.84209364777e-07,3.39694328479e-07,-1.5510695887e-07,1.84523995837e-07,4.91173991823e-09,5.42043047394e-08,0.0,-1.37611815964e-07
14,O=C[Pt],4.91418199731e-14,-7.92745982152e-14,5.72365096969e-13,4.43948432178e-13,-5.58337690036e-14,-1.8425019935e-13,-1.28416461057e-13,1.56195823797e-13,2.77793233612e-14,5.5430507475e-14,1.55216479182e-14,0.0,2.38503035188e-14
